YEAR,STATE_FIPS,STATE,TOTAL_DEM_VOTES,TOTAL_REP_VOTES,TOTAL_VOTES,MARGIN_VICTORY,ABS_MARGIN_VICTORY,WINNING_PARTY,ELECTORAL_VOTES,TOP_TOPIC
2000,28,Mississippi,"421,923","295,273","717,196",-0.1765905,0.1765905,0,6,Economy
2000,29,Missouri,"1,629,467","959,862","2,589,329",-0.258601746,0.258601746,0,10,Economy
2000,30,Montana,"1,904,103","1,108,885","3,012,988",-0.263930026,0.263930026,0,3,Economy
2000,31,Nebraska,"2,872,579","2,048,639","4,921,218",-0.167426032,0.167426032,0,5,Economy
2000,32,Nevada,"1,573,354","1,275,409","2,848,763",-0.1045875,0.1045875,0,6,Economy
2000,33,New Hampshire,"554,662","724,497","1,279,159",0.132770828,0.132770828,1,4,Economy
2000,34,New Jersey,"1,321,809","1,413,960","2,735,769",0.033683765,0.033683765,1,14,Economy
2000,35,New Mexico,"232,156","243,860","476,016",0.024587409,0.024587409,1,5,Economy
2000,36,New York,"333,319","452,979","786,298",0.152181488,0.152181488,1,29,Economy
2000,37,North Carolina,"533,736","412,827","946,563",-0.127734763,0.127734763,0,15,Economy
2000,38,North Dakota,"384,826","316,534","701,360",-0.097370822,0.097370822,0,3,Economy
2000,39,Ohio,"2,215,422","1,613,207","3,828,629",-0.157292597,0.157292597,0,18,Economy
2000,40,Oklahoma,"472,422","346,832","819,254",-0.153298,0.153298,0,7,Economy
2000,41,Oregon,"2,142,651","2,128,474","4,271,125",-0.003319266,0.003319266,0,7,Economy
2000,42,Pennsylvania,"141,278","168,601","309,879",0.088173126,0.088173126,1,20,Economy
2000,44,Rhode Island,"2,933,388","2,674,491","5,607,879",-0.046166652,0.046166652,0,4,Economy
2000,45,South Carolina,"502,496","960,165","1,462,661",0.312901622,0.312901622,1,9,Economy
2000,46,South Dakota,"1,037,291","738,475","1,775,766",-0.168274424,0.168274424,0,3,Economy
2000,47,Tennessee,"3,266,523","2,649,934","5,916,457",-0.104215918,0.104215918,0,11,Economy
2000,48,Texas,"296,571","165,391","461,962",-0.28396275,0.28396275,0,38,Economy
2000,49,Utah,"862,449","1,034,896","1,897,345",0.090888584,0.090888584,1,6,Economy
2000,50,Vermont,"188,924","215,054","403,978",0.06468174,0.06468174,1,3,Economy
2000,51,Virginia,"3,528,633","4,479,328","8,007,961",0.118718735,0.118718735,1,13,Economy
2000,53,Washington,"327,670","596,030","923,700",0.290527227,0.290527227,1,12,Economy
2000,54,West Virginia,"219,262","98,974","318,236",-0.377983635,0.377983635,0,5,Economy
2000,55,Wisconsin,"2,421,115","2,040,303","4,461,418",-0.085356718,0.085356718,0,10,Economy
2000,56,Wyoming,"1,750,848","1,229,216","2,980,064",-0.175040536,0.175040536,0,3,Economy
2004,1,Alabama,"142,458","192,750","335,208",0.150032219,0.150032219,1,9,Economy
2004,2,Alaska,"306,326","120,977","427,303",-0.433764799,0.433764799,0,3,Economy
2004,4,Arizona,"4,324,228","2,223,397","6,547,625",-0.320853897,0.320853897,0,11,Economy
2004,5,Arkansas,"960,709","1,462,330","2,423,039",0.207021431,0.207021431,1,6,Economy
2004,6,California,"238,269","417,655","655,924",0.273485953,0.273485953,1,55,Economy
2004,8,Colorado,"1,620,985","1,410,966","3,031,951",-0.0692686,0.0692686,0,9,Economy
2004,9,Connecticut,"69,286","170,962","240,248",0.42321268,0.42321268,1,7,Economy
2004,10,Delaware,"795,696","1,255,925","2,051,621",0.224324571,0.224324571,1,3,Economy
2004,11,District of Columbia,"1,025,232","1,233,654","2,258,886",0.092267604,0.092267604,1,3,Economy
2004,12,Florida,"394,409","647,744","1,042,153",0.243088107,0.243088107,1,29,Economy
2004,13,Georgia,"7,854,285","4,839,958","12,694,243",-0.237456223,0.237456223,0,16,Economy
2004,15,Hawaii,"1,324,032","1,182,042","2,506,074",-0.056658343,0.056658343,0,4,Economy
2004,16,Idaho,"891,674","624,210","1,515,884",-0.176440941,0.176440941,0,4,Economy
2004,17,Illinois,"242,584","165,484","408,068",-0.188939098,0.188939098,0,20,Economy
2004,18,Indiana,"267,070","21,381","288,451",-0.851752984,0.851752984,0,11,Economy
2004,19,Iowa,"4,237,756","4,163,447","8,401,203",-0.008845043,0.008845043,0,6,Economy
2004,20,Kansas,"1,773,827","2,078,688","3,852,515",0.079132982,0.079132982,1,6,Economy
2004,21,Kentucky,"212,787","420,911","633,698",0.328427737,0.328427737,1,8,Economy
2004,22,Louisiana,"3,019,512","2,135,102","5,154,614",-0.171576378,0.171576378,0,8,Economy
2004,23,Maine,"1,152,887","1,420,543","2,573,430",0.104007492,0.104007492,1,4,Economy
2004,24,Maryland,"822,544","730,617","1,553,161",-0.059187039,0.059187039,0,10,Economy
2004,25,Massachusetts,"439,908","689,809","1,129,717",0.221206727,0.221206727,1,11,Economy
2004,26,Michigan,"679,370","1,087,190","1,766,560",0.230855448,0.230855448,1,16,Economy
2004,27,Minnesota,"809,141","1,152,262","1,961,403",0.174936512,0.174936512,1,10,Economy
2004,28,Mississippi,"399,235","291,418","690,653",-0.156108784,0.156108784,0,6,Economy
2004,29,Missouri,"1,677,844","971,869","2,649,713",-0.266434516,0.266434516,0,10,Economy
2004,30,Montana,"1,921,290","1,188,314","3,109,604",-0.235713615,0.235713615,0,3,Economy
2004,31,Nebraska,"2,564,569","2,115,256","4,679,825",-0.096010641,0.096010641,0,5,Economy
2004,32,Nevada,"1,546,167","1,320,225","2,866,392",-0.078824529,0.078824529,0,6,Economy
2004,33,New Hampshire,"562,949","710,746","1,273,695",0.116037984,0.116037984,1,4,Economy
2004,34,New Jersey,"1,118,126","1,452,931","2,571,057",0.130220761,0.130220761,1,14,Economy
2004,35,New Mexico,"201,839","267,928","469,767",0.140684637,0.140684637,1,5,Economy
2004,36,New York,"302,081","475,064","777,145",0.222587805,0.222587805,1,29,Economy
2004,37,North Carolina,"531,373","463,567","994,940",-0.068150843,0.068150843,0,15,Economy
2004,38,North Dakota,"369,561","329,918","699,479",-0.05667504,0.05667504,0,3,Economy
2004,39,Ohio,"2,125,101","1,477,568","3,602,669",-0.179737023,0.179737023,0,18,Economy
2004,40,Oklahoma,"415,335","335,788","751,123",-0.105904093,0.105904093,0,7,Economy
2004,41,Oregon,"2,178,391","2,270,395","4,448,786",0.020680698,0.020680698,1,7,Economy
2004,42,Pennsylvania,"124,966","188,320","313,286",0.202224166,0.202224166,1,20,Economy
2004,44,Rhode Island,"2,827,621","2,661,407","5,489,028",-0.030281135,0.030281135,0,4,Economy
2004,45,South Carolina,"443,547","891,325","1,334,872",0.335446395,0.335446395,1,9,Economy
2004,46,South Dakota,"970,488","754,175","1,724,663",-0.125423344,0.125423344,0,3,Economy
2004,47,Tennessee,"2,990,274","2,680,434","5,670,708",-0.05463868,0.05463868,0,11,Economy
2004,48,Texas,"279,409","157,151","436,560",-0.280048561,0.280048561,0,38,Economy
2004,49,Utah,"865,941","1,071,645","1,937,586",0.106165094,0.106165094,1,6,Economy
2004,50,Vermont,"163,039","222,610","385,649",0.154469479,0.154469479,1,3,Economy
2004,51,Virginia,"3,308,124","4,569,843","7,877,967",0.160157944,0.160157944,1,13,Economy
2004,53,Washington,"251,813","740,600","992,413",0.492523778,0.492523778,1,12,Economy
2004,54,West Virginia,"199,239","92,698","291,937",-0.364945177,0.364945177,0,5,Economy
2004,55,Wisconsin,"2,426,007","2,121,109","4,547,116",-0.067053051,0.067053051,0,10,Economy
2004,56,Wyoming,"1,755,396","1,290,670","3,046,066",-0.152565965,0.152565965,0,3,Economy
2008,1,Alabama,"137,003","191,684","328,687",0.166361919,0.166361919,1,9,Economy
2008,2,Alaska,"266,951","128,887","395,838",-0.348789151,0.348789151,0,3,Economy
2008,4,Arizona,"4,547,562","2,814,589","7,362,151",-0.235389494,0.235389494,0,11,Economy
2008,5,Arkansas,"870,695","1,522,925","2,393,620",0.272486861,0.272486861,1,6,Economy
2008,6,California,"188,794","489,371","678,165",0.443221045,0.443221045,1,55,Economy
2008,8,Colorado,"1,381,823","1,404,440","2,786,263",0.008117324,0.008117324,1,9,Economy
2008,9,Connecticut,"55,973","174,419","230,392",0.514106393,0.514106393,1,7,Economy
2008,10,Delaware,"729,547","1,318,250","2,047,797",0.287481132,0.287481132,1,3,Economy
2008,11,District of Columbia,"1,161,167","1,252,401","2,413,568",0.037800468,0.037800468,1,3,Economy
2008,12,Florida,"380,494","684,872","1,065,366",0.285702754,0.285702754,1,29,Economy
2008,13,Georgia,"8,753,788","4,483,810","13,237,598",-0.322564411,0.322564411,0,16,Economy
2008,15,Hawaii,"1,337,139","1,200,117","2,537,256",-0.054004011,0.054004011,0,4,Economy
2008,16,Idaho,"897,572","673,215","1,570,787",-0.14283095,0.14283095,0,4,Economy
2008,17,Illinois,"235,603","185,127","420,730",-0.119972429,0.119972429,0,20,Economy
2008,18,Indiana,"282,830","12,723","295,553",-0.913903767,0.913903767,0,11,Economy
2008,19,Iowa,"4,504,975","4,617,886","9,122,861",0.012376709,0.012376709,1,6,Economy
2008,20,Kansas,"1,877,963","2,089,104","3,967,067",0.053223452,0.053223452,1,6,Economy
2008,21,Kentucky,"189,765","409,055","598,820",0.366203534,0.366203534,1,8,Economy
2008,22,Louisiana,"3,090,729","2,146,015","5,236,744",-0.180401028,0.180401028,0,8,Economy
2008,23,Maine,"1,033,126","1,557,286","2,590,412",0.20234619,0.20234619,1,4,Economy
2008,24,Maryland,"653,669","800,983","1,454,652",0.101270957,0.101270957,1,10,Economy
2008,25,Massachusetts,"427,005","671,018","1,098,023",0.222229407,0.222229407,1,11,Economy
2008,26,Michigan,"628,854","1,202,971","1,831,825",0.31341258,0.31341258,1,16,Economy
2008,27,Minnesota,"780,154","1,178,638","1,958,792",0.203433545,0.203433545,1,10,Economy
2008,28,Mississippi,"354,718","334,945","689,663",-0.028670525,0.028670525,0,6,Economy
2008,29,Missouri,"1,677,928","943,169","2,621,097",-0.280324994,0.280324994,0,10,Economy
2008,30,Montana,"1,995,196","1,090,893","3,086,089",-0.293025574,0.293025574,0,3,Economy
2008,31,Nebraska,"2,268,839","2,279,543","4,548,382",0.002353364,0.002353364,1,5,Economy
2008,32,Nevada,"1,367,716","1,322,951","2,690,667",-0.016637139,0.016637139,0,6,Economy
2008,33,New Hampshire,"485,131","700,714","1,185,845",0.181796946,0.181796946,1,4,Economy
2008,34,New Jersey,"973,333","1,569,857","2,543,190",0.234557387,0.234557387,1,14,Economy
2008,35,New Mexico,"177,709","279,240","456,949",0.222193286,0.222193286,1,5,Economy
2008,36,New York,"284,494","495,961","780,455",0.270953482,0.270953482,1,29,Economy
2008,37,North Carolina,"539,260","512,058","1,051,318",-0.025874188,0.025874188,0,15,Economy
2008,38,North Dakota,"348,526","345,790","694,316",-0.003940569,0.003940569,0,3,Economy
2008,39,Ohio,"2,148,278","1,601,933","3,750,211",-0.145683803,0.145683803,0,18,Economy
2008,40,Oklahoma,"385,234","319,667","704,901",-0.093015899,0.093015899,0,7,Economy
2008,41,Oregon,"2,189,316","2,362,631","4,551,947",0.038074916,0.038074916,1,7,Economy
2008,42,Pennsylvania,"93,758","216,794","310,552",0.396184858,0.396184858,1,20,Economy
2008,44,Rhode Island,"2,394,164","2,841,005","5,235,169",0.085353692,0.085353692,1,4,Economy
2008,45,South Carolina,"420,375","949,136","1,369,511",0.386094745,0.386094745,1,9,Economy
2008,46,South Dakota,"1,002,106","782,403","1,784,509",-0.123116779,0.123116779,0,3,Economy
2008,47,Tennessee,"2,926,441","2,970,733","5,897,174",0.007510716,0.007510716,1,11,Economy
2008,48,Texas,"251,888","180,490","432,378",-0.165128661,0.165128661,0,38,Economy
2008,49,Utah,"855,373","1,155,389","2,010,762",0.149205127,0.149205127,1,6,Economy
2008,50,Vermont,"129,458","245,721","375,179",0.309886747,0.309886747,1,3,Economy
2008,51,Virginia,"3,877,868","4,685,047","8,562,915",0.094264512,0.094264512,1,13,Economy
2008,53,Washington,"310,676","515,231","825,907",0.247673164,0.247673164,1,12,Economy
2008,54,West Virginia,"178,573","95,369","273,942",-0.303728526,0.303728526,0,5,Economy
2008,55,Wisconsin,"2,475,841","2,014,836","4,490,677",-0.102658241,0.102658241,0,10,Economy
2008,56,Wyoming,"1,742,718","1,221,747","2,964,465",-0.175738624,0.175738624,0,3,Economy
2012,1,Alabama,"695,602","944,409","1,640,011",0.151710568,0.151710568,1,9,Economy
2012,2,Alaska,"85,922","176,810","262,732",0.34593426,0.34593426,1,3,Economy
2012,4,Arizona,"685,341","781,652","1,466,993",0.065651983,0.065651983,1,11,Economy
2012,5,Arkansas,"422,768","472,940","895,708",0.05601379,0.05601379,1,6,Economy
2012,6,California,"5,861,203","4,567,429","10,428,632",-0.1240598,0.1240598,0,55,Economy
2012,8,Colorado,"750,227","901,745","1,651,972",0.091719472,0.091719472,1,9,Economy
2012,9,Connecticut,"816,015","561,094","1,377,109",-0.185113161,0.185113161,0,7,Economy
2012,10,Delaware,"901,980","1,245,836","2,147,816",0.160095651,0.160095651,1,3,Economy
2012,11,District of Columbia,"638,517","634,373","1,272,890",-0.003255584,0.003255584,0,3,Economy
2012,12,Florida,"399,276","622,332","1,021,608",0.218338149,0.218338149,1,29,Economy
2012,13,Georgia,"638,898","872,492","1,511,390",0.15455574,0.15455574,1,16,Economy
2012,15,Hawaii,"792,344","927,871","1,720,215",0.078784919,0.078784919,1,4,Economy
2012,16,Idaho,"319,951","286,616","606,567",-0.054956831,0.054956831,0,4,Economy
2012,17,Illinois,"1,145,782","813,797","1,959,579",-0.169416492,0.169416492,0,20,Economy
2012,18,Indiana,"1,616,487","878,502","2,494,989",-0.295786875,0.295786875,0,11,Economy
2012,19,Iowa,"2,170,418","1,953,139","4,123,557",-0.05269213,0.05269213,0,6,Economy
2012,20,Kansas,"1,168,266","1,109,659","2,277,925",-0.02572824,0.02572824,0,6,Economy
2012,21,Kentucky,"404,964","573,230","978,194",0.172017003,0.172017003,1,8,Economy
2012,22,Louisiana,"1,111,138","1,189,924","2,301,062",0.034238973,0.034238973,1,8,Economy
2012,23,Maine,"137,126","240,178","377,304",0.27312724,0.27312724,1,4,Economy
2012,24,Maryland,"231,780","433,862","665,642",0.303589617,0.303589617,1,10,Economy
2012,25,Massachusetts,"279,978","301,575","581,553",0.03713677,0.03713677,1,11,Economy
2012,26,Michigan,"266,348","273,559","539,907",0.013356004,0.013356004,1,16,Economy
2012,27,Minnesota,"1,788,850","1,284,173","3,073,023",-0.164228188,0.164228188,0,10,Economy
2012,28,Mississippi,"286,783","286,417","573,200",-0.000638521,0.000638521,0,6,Economy
2012,29,Missouri,"4,107,697","2,403,374","6,511,071",-0.261757705,0.261757705,0,10,Economy
2012,30,Montana,"1,257,692","1,631,163","2,888,855",0.12927994,0.12927994,1,3,Economy
2012,31,Nebraska,"95,284","174,852","270,136",0.294547931,0.294547931,1,5,Economy
2012,32,Nevada,"2,186,190","2,351,209","4,537,399",0.036368633,0.036368633,1,6,Economy
2012,33,New Hampshire,"474,276","744,337","1,218,613",0.221613424,0.221613424,1,4,Economy
2012,34,New Jersey,"720,342","713,577","1,433,919",-0.00471784,0.00471784,0,14,Economy
2012,35,New Mexico,"2,485,967","2,281,127","4,767,094",-0.042969574,0.042969574,0,5,Economy
2012,36,New York,"249,508","130,555","380,063",-0.312982321,0.312982321,0,29,Economy
2012,37,North Carolina,"566,039","786,426","1,352,465",0.162952091,0.162952091,1,15,Economy
2012,38,North Dakota,"130,804","208,700","339,504",0.229440596,0.229440596,1,3,Economy
2012,39,Ohio,"981,720","1,061,949","2,043,669",0.039257336,0.039257336,1,18,Economy
2012,40,Oklahoma,"2,433,746","3,799,639","6,233,385",0.219125403,0.219125403,1,7,Economy
2012,41,Oregon,"203,053","515,096","718,149",0.434510109,0.434510109,1,7,Economy
2012,42,Pennsylvania,"149,022","119,775","268,797",-0.108807018,0.108807018,0,20,Economy
2012,44,Rhode Island,"1,513,284","1,737,350","3,250,634",0.068929938,0.068929938,1,4,Economy
2012,45,South Carolina,"1,247,652","1,108,864","2,356,516",-0.05889542,0.05889542,0,9,Economy
2012,46,South Dakota,"295,497","336,475","631,972",0.06484148,0.06484148,1,3,Economy
2012,47,Tennessee,"1,242,987","1,237,279","2,480,266",-0.002301366,0.002301366,0,11,Economy
2012,48,Texas,"60,481","147,947","208,428",0.419646113,0.419646113,1,38,Economy
2012,49,Utah,"693,933","1,176,394","1,870,327",0.257955427,0.257955427,1,6,Economy
2012,50,Vermont,"89,700","162,731","252,431",0.289310742,0.289310742,1,3,Economy
2012,51,Virginia,"893,524","1,104,294","1,997,818",0.105500101,0.105500101,1,13,Immigration
2012,53,Washington,"468,631","572,770","1,041,401",0.099998944,0.099998944,1,12,Economy
2012,54,West Virginia,"6,737,355","5,501,496","12,238,851",-0.100978352,0.100978352,0,5,Economy
2012,55,Wisconsin,"1,002,797","1,107,248","2,110,045",0.049501788,0.049501788,1,10,Healthcare
2012,56,Wyoming,"857,488","693,826","1,551,314",-0.105498951,0.105498951,0,3,Economy
2016,1,Alabama,"180,068","137,288","317,356",-0.134801296,0.134801296,0,9,Economy
2016,2,Alaska,"171,923","18,073","189,996",-0.80975389,0.80975389,0,3,Economy
2016,4,Arizona,"2,911,417","2,911,215","5,822,632",-3.47E-05,3.47E-05,0,11,Economy
2016,5,Arkansas,"1,116,230","1,419,720","2,535,950",0.119675072,0.119675072,1,6,Economy
2016,6,California,"205,302","137,859","343,161",-0.196534571,0.196534571,0,55,Economy
2016,8,Colorado,"138,637","336,937","475,574",0.416969809,0.416969809,1,9,Immigration
2016,9,Connecticut,"2,589,026","2,019,421","4,608,447",-0.123600206,0.123600206,0,7,Economy
2016,10,Delaware,"200,141","171,651","371,792",-0.076628868,0.076628868,0,3,Economy
2016,11,District of Columbia,"202,970","21,256","224,226",-0.810405573,0.810405573,0,3,Economy
2016,12,Florida,"3,583,544","3,964,522","7,548,066",0.050473592,0.050473592,1,29,Immigration
2016,13,Georgia,"1,366,149","1,914,254","3,280,403",0.167084654,0.167084654,1,16,Economy
2016,15,Hawaii,"231,395","194,156","425,551",-0.087507725,0.087507725,0,4,Economy
2016,16,Idaho,"181,098","409,235","590,333",0.386454764,0.386454764,1,4,Economy
2016,17,Illinois,"2,891,989","2,346,608","5,238,597",-0.104108218,0.104108218,0,20,Economy
2016,18,Indiana,"969,011","1,479,438","2,448,449",0.208469525,0.208469525,1,11,Economy
2016,19,Iowa,"741,898","751,957","1,493,855",0.006733585,0.006733585,1,6,Healthcaer
2016,20,Kansas,"434,993","736,456","1,171,449",0.257341976,0.257341976,1,6,Economy
2016,21,Kentucky,"712,733","1,069,439","1,782,172",0.200152398,0.200152398,1,8,Economy
2016,22,Louisiana,"820,299","1,102,169","1,922,468",0.146618825,0.146618825,1,8,Economy
2016,23,Maine,"364,153","308,997","673,150",-0.081937161,0.081937161,0,4,Economy
2016,24,Maryland,"1,334,493","1,024,703","2,359,196",-0.131311684,0.131311684,0,10,Economy
2016,25,Massachusetts,"1,803,800","1,071,109","2,874,909",-0.25485711,0.25485711,0,11,Economy
2016,26,Michigan,"2,479,183","2,313,746","4,792,929",-0.034516889,0.034516889,0,16,Immigration
2016,27,Minnesota,"1,444,751","1,346,451","2,791,202",-0.035217802,0.035217802,0,10,Immigration
2016,28,Mississippi,"440,034","666,295","1,106,329",0.204515113,0.204515113,1,6,Economy
2016,29,Missouri,"1,154,546","1,419,652","2,574,198",0.102985862,0.102985862,1,10,Economy
2016,30,Montana,"173,710","266,063","439,773",0.210001524,0.210001524,1,3,Economy
2016,31,Nebraska,"254,328","512,814","767,142",0.336946745,0.336946745,1,5,Economy
2016,32,Nevada,"397,190","418,690","815,880",0.026351914,0.026351914,1,6,Immigration
2016,33,New Hampshire,"340,511","331,237","671,748",-0.013805772,0.013805772,0,4,Immigration
2016,34,New Jersey,"1,911,430","1,668,003","3,579,433",-0.06800714,0.06800714,0,14,Economy
2016,35,New Mexico,"370,942","376,930","747,872",0.008006718,0.008006718,1,5,Economy
2016,36,New York,"4,180,755","2,806,993","6,987,748",-0.196595813,0.196595813,0,29,Economy
2016,37,North Carolina,"1,525,849","1,961,166","3,487,015",0.12483944,0.12483944,1,15,Immigration
2016,38,North Dakota,"111,052","196,651","307,703",0.278187083,0.278187083,1,3,Economy
2016,39,Ohio,"2,739,952","2,858,727","5,598,679",0.021214826,0.021214826,1,18,Economy
2016,40,Oklahoma,"503,966","959,792","1,463,758",0.311408033,0.311408033,1,7,Economy
2016,41,Oregon,"943,163","866,831","1,809,994",-0.042172515,0.042172515,0,7,Economy
2016,42,Pennsylvania,"2,938,095","2,793,847","5,731,942",-0.025165642,0.025165642,0,20,Immigration
2016,44,Rhode Island,"259,760","169,046","428,806",-0.211550212,0.211550212,0,4,Economy
2016,45,South Carolina,"661,699","937,974","1,599,673",0.172707172,0.172707172,1,9,Economy
2016,46,South Dakota,"161,244","250,584","411,828",0.216935225,0.216935225,1,3,Economy
2016,47,Tennessee,"1,032,910","1,381,225","2,414,135",0.144281492,0.144281492,1,11,Economy
2016,48,Texas,"2,832,704","4,526,917","7,359,621",0.230203838,0.230203838,1,38,Economy
2016,49,Utah,"241,199","663,742","904,941",0.466928783,0.466928783,1,6,Economy
2016,50,Vermont,"184,067","121,180","305,247",-0.206020043,0.206020043,0,3,Economy
2016,51,Virginia,"1,814,218","2,044,018","3,858,236",0.059560898,0.059560898,1,13,Immigration
2016,53,Washington,"1,510,201","1,304,894","2,815,095",-0.072930754,0.072930754,0,12,Economy
2016,54,West Virginia,"326,541","423,550","750,091",0.129329641,0.129329641,1,5,Economy
2016,55,Wisconsin,"1,489,504","1,478,120","2,967,624",-0.003836065,0.003836065,0,10,Economy
2016,56,Wyoming,"70,776","167,629","238,405",0.406254063,0.406254063,1,3,Economy
2020,1,Alabama,"1,061,738","1,066,258","2,127,996",0.002124252,0.002124252,1,9,Economy
2020,2,Alaska,"282,754","229,580","512,334",-0.103786592,0.103786592,0,3,Economy
2020,4,Arizona,"1,963,133","668,484","2,631,617",-0.491959392,0.491959392,0,11,Economy
2020,5,Arkansas,"583,544","646,952","1,230,496",0.051530765,0.051530765,1,6,Economy
2020,6,California,"11,209,831","3,046,075","14,255,906",-0.572657858,0.572657858,0,55,Economy
2020,8,Colorado,"1,531,713","986,619","2,518,332",-0.216450095,0.216450095,0,9,Climate Change
2020,9,Connecticut,"1,080,269","555,782","1,636,051",-0.320580532,0.320580532,0,7,Economy
2020,10,Delaware,"255,541","188,628","444,169",-0.15064964,0.15064964,0,3,Economy
2020,11,District of Columbia,"186,863","84,178","271,041",-0.378854491,0.378854491,0,3,Economy
2020,12,Florida,"5,313,097","3,637,268","8,950,365",-0.187235884,0.187235884,0,29,Economy
2020,13,Georgia,"2,455,621","2,143,121","4,598,742",-0.06795341,0.06795341,0,16,Economy
2020,15,Hawaii,"323,508","149,451","472,959",-0.368016889,0.368016889,0,4,Economy
2020,16,Idaho,"353,134","460,752","813,886",0.132226626,0.132226626,1,4,Economy
2020,17,Illinois,"3,665,150","1,703,148","5,368,298",-0.365479301,0.365479301,0,20,Economy
2020,18,Indiana,"1,421,859","1,489,777","2,911,636",0.023326542,0.023326542,1,11,Economy
2020,19,Iowa,"764,698","785,970","1,550,668",0.013717443,0.013717443,1,6,Healthcare
2020,20,Kansas,"746,033","685,649","1,431,682",-0.042177104,0.042177104,0,6,Economy
2020,21,Kentucky,"974,266","1,028,499","2,002,765",0.027078814,0.027078814,1,8,Economy
2020,22,Louisiana,"976,101","913,223","1,889,324",-0.033280898,0.033280898,0,8,Economy
2020,23,Maine,"343,339","335,950","679,289",-0.010878875,0.010878875,0,4,Economy
2020,24,Maryland,"1,698,405","948,872","2,647,277",-0.283133461,0.283133461,0,10,Economy
2020,25,Massachusetts,"2,170,782","1,010,189","3,180,971",-0.364854662,0.364854662,0,11,Economy
2020,26,Michigan,"2,683,252","1,971,199","4,654,450",-0.152983274,0.152983274,0,16,Healthcare
2020,27,Minnesota,"1,447,785","1,196,135","2,643,920",-0.095180641,0.095180641,0,10,Healthcare
2020,28,Mississippi,"567,570","626,502","1,194,072",0.049354478,0.049354478,1,6,Economy
2020,29,Missouri,"1,386,493","1,321,244","2,707,737",-0.024097134,0.024097134,0,10,Economy
2020,30,Montana,"253,494","295,659","549,153",0.076783155,0.076783155,1,3,Economy
2020,31,Nebraska,"405,160","497,358","902,518",0.102156633,0.102156633,1,5,Economy
2020,32,Nevada,"860,108","382,532","1,242,640",-0.384323698,0.384323698,0,6,Healthcare
2020,33,New Hampshire,"399,739","310,274","710,013",-0.126003749,0.126003749,0,4,Healthcare
2020,34,New Jersey,"2,459,846","1,343,868","3,803,714",-0.293391512,0.293391512,0,14,Economy
2020,35,New Mexico,"413,727","286,061","699,788",-0.182436395,0.182436395,0,5,Economy
2020,36,New York,"5,155,392","2,870,999","8,026,391",-0.284610119,0.284610119,0,29,Economy
2020,37,North Carolina,"2,519,132","2,057,370","4,576,502",-0.100898503,0.100898503,0,15,Healthcare
2020,38,North Dakota,"182,682","216,634","399,316",0.085026395,0.085026395,1,3,Economy
2020,39,Ohio,"2,870,488","2,407,714","5,278,202",-0.087676485,0.087676485,0,18,Economy
2020,40,Oklahoma,"702,481","742,354","1,444,835",0.027597269,0.027597269,1,7,Economy
