,YEAR_FIPS,STATE_FIPS_x,COUNTY_FIPS_y,PRED_WINNING_PARTY_BINARY,WINNING_PARTY_BINARY,PRED_COUNTY_TOTALVOTES,COUNTY_TOTALVOTES
72,20162016,2,16,0,0,16440,1227.0
73,20162016,2,16,0,0,16627,7436.0
74,20162016,2,16,0,0,16627,1227.0
75,20162020,2,20,1,0,114731,7140.0
76,20162020,2,20,1,1,114731,131072.0
77,20162020,2,20,1,0,114626,7140.0
78,20162020,2,20,1,1,114626,131072.0
79,20162050,2,50,0,0,1970,4944.0
80,20162060,2,60,1,1,-990,464.0
81,20162068,2,68,1,1,3412,1113.0
82,20162070,2,70,0,0,3112,1908.0
83,20162090,2,90,1,1,36936,41180.0
84,20162100,2,100,1,0,-547,1655.0
85,20162105,2,105,0,0,1314,1431.0
86,20162110,2,110,0,0,14717,16573.0
87,20162122,2,122,0,1,23868,29034.0
88,20162130,2,130,1,1,9642,6337.0
89,20162150,2,150,0,1,18015,5818.0
90,20162158,2,158,0,1,3669,30000.0
91,20162164,2,164,1,0,2409,501.0
92,20162170,2,170,1,1,34956,45251.0
93,20162180,2,180,0,0,2549,3292.0
94,20162185,2,185,1,0,11203,2319.0
95,20162188,2,188,1,0,3500,2183.0
96,20162195,2,195,1,1,107,1728.0
97,20162198,2,198,0,1,2641,2863.0
98,20162220,2,220,1,0,5829,4475.0
99,20162230,2,230,1,0,-73,839.0
100,20162240,2,240,1,1,4275,3433.0
101,20162261,2,261,1,1,6984,4484.0
102,20162275,2,275,1,1,3200,1132.0
103,20162282,2,282,0,0,2951,346.0
104,20162290,2,290,0,0,6434,2727.0
105,20164001,4,1,0,0,14393,27661.0
106,20164003,4,3,1,1,48421,50015.0
107,20164005,4,5,0,0,45684,59784.0
108,20164007,4,7,1,1,19901,36697.0
109,20164009,4,9,1,1,11338,20306.0
110,20164011,4,11,1,1,1887,5192.0
111,20164012,4,12,1,1,10727,5951.0
112,20164013,4,13,0,1,1518077,1567834.0
113,20164015,4,15,1,1,87389,79943.0
114,20164017,4,17,1,1,23194,40294.0
115,20164019,4,19,0,0,353623,421640.0
116,20164021,4,21,1,1,113269,129546.0
117,20164023,4,23,0,0,14338,16433.0
118,20164025,4,25,1,1,90641,114450.0
119,20164027,4,27,1,1,50150,53010.0
120,20165001,5,1,1,1,7061,6212.0
121,20165003,5,3,1,1,7299,8083.0
122,20165005,5,5,1,1,18208,19766.0
123,20165007,5,7,1,1,95599,96824.0
124,20165009,5,9,1,1,15637,16111.0
125,20165011,5,11,1,1,3695,3653.0
126,20165013,5,13,1,1,1878,2269.0
127,20165015,5,15,1,1,12805,10758.0
128,20165017,5,17,0,0,3927,4176.0
129,20165019,5,19,1,1,10364,8526.0
130,20165021,5,21,1,1,5450,5200.0
131,20165023,5,23,1,1,12839,12085.0
132,20165025,5,25,1,1,3172,3354.0
133,20165027,5,27,1,1,9475,8887.0
134,20165029,5,29,1,1,8195,7927.0
135,20165031,5,31,1,1,38145,35573.0
136,20165033,5,33,1,1,28773,22450.0
137,20165035,5,35,0,0,18559,15952.0
138,20165037,5,37,1,1,5569,6874.0
139,20165039,5,39,1,1,1531,2771.0
140,20165041,5,41,0,0,5090,4257.0
141,20165043,5,43,1,1,5523,6595.0
142,20165045,5,45,1,1,48402,47527.0
143,20165047,5,47,1,1,7186,6770.0
144,20165049,5,49,1,1,6589,4772.0
145,20165051,5,51,1,1,40568,40805.0
146,20165053,5,53,1,1,8660,7445.0
147,20165055,5,55,1,1,17003,14600.0
148,20165057,5,57,1,1,7119,7049.0
149,20165059,5,59,1,1,11829,11944.0
150,20165061,5,61,1,1,5055,4674.0
151,20165063,5,63,1,1,16337,13614.0
152,20165065,5,65,1,1,7965,5448.0
153,20165067,5,67,1,1,6271,5156.0
154,20165069,5,69,0,0,27557,25894.0
155,20165071,5,71,1,1,11599,9112.0
156,20165073,5,73,1,1,3809,2860.0
157,20165075,5,75,1,1,5279,5685.0
158,20165077,5,77,0,0,3955,3026.0
159,20165079,5,79,1,1,7556,3826.0
160,20165081,5,81,1,1,3567,5227.0
161,20165083,5,83,1,1,10491,7921.0
162,20165085,5,85,1,1,28941,27100.0
163,20165087,5,87,1,1,5750,6841.0
164,20165089,5,89,1,1,9688,7107.0
165,20165091,5,91,1,1,16357,16091.0
166,20165093,5,93,1,1,17201,13204.0
167,20165095,5,95,1,1,3064,2884.0
168,20165097,5,97,1,1,5980,3559.0
169,20165099,5,99,1,1,2561,3246.0
170,20165101,5,101,1,1,5202,3753.0
171,20165103,5,103,1,1,10116,9935.0
172,20165105,5,105,1,1,3708,4306.0
173,20165107,5,107,0,0,6850,6953.0
174,20165109,5,109,1,1,3620,3981.0
175,20165111,5,111,1,1,9062,7722.0
176,20165113,5,113,1,1,10373,8231.0
177,20165115,5,115,1,1,26596,22569.0
178,20165117,5,117,1,1,3474,3444.0
179,20165119,5,119,0,0,162920,159776.0
180,20165121,5,121,1,1,6467,6379.0
181,20165123,5,123,0,0,11186,7430.0
182,20165125,5,125,1,1,51689,52100.0
183,20165127,5,127,1,1,8219,3510.0
184,20165129,5,129,1,1,3764,3728.0
185,20165131,5,131,1,1,56323,44637.0
186,20165133,5,133,1,1,5400,4562.0
187,20165135,5,135,1,1,7383,7249.0
188,20165137,5,137,1,1,7288,5618.0
189,20165139,5,139,1,1,19504,16894.0
190,20165141,5,141,1,1,8937,7339.0
191,20165143,5,143,1,1,73876,81861.0
192,20165145,5,145,1,1,34240,27219.0
193,20165147,5,147,1,1,3118,2571.0
194,20165149,5,149,1,1,8630,6439.0
195,20166001,6,1,0,0,619691,654266.0
196,20166003,6,3,1,0,6575,602.0
197,20166005,6,5,1,1,18625,17734.0
198,20166007,6,7,0,1,89995,95564.0
199,20166009,6,9,1,1,20451,23136.0
200,20166011,6,11,1,1,3270,6632.0
201,20166013,6,13,0,0,479732,466175.0
202,20166015,6,15,1,1,11333,9558.0
203,20166017,6,17,0,1,88738,93591.0
204,20166019,6,19,0,0,249035,282319.0
205,20166021,6,21,1,1,8447,9470.0
206,20166023,6,23,0,0,56941,59246.0
207,20166025,6,25,0,0,43171,48091.0
208,20166027,6,27,1,1,8789,8086.0
209,20166029,6,29,0,1,257308,244163.0
210,20166031,6,31,0,1,45136,33915.0
211,20166033,6,33,0,0,26985,24496.0
212,20166035,6,35,1,1,12845,10524.0
213,20166037,6,37,0,0,3425861,3434308.0
214,20166039,6,39,1,1,37330,43112.0
215,20166041,6,41,0,0,151407,139273.0
216,20166043,6,43,1,1,8835,8877.0
217,20166045,6,45,0,0,34410,37477.0
218,20166047,6,47,0,0,63880,70789.0
219,20166049,6,49,1,1,5094,3788.0
220,20166051,6,51,0,0,7548,5276.0
221,20166053,6,53,0,0,126732,133408.0
222,20166055,6,55,0,0,58578,61372.0
223,20166057,6,57,1,0,46909,54935.0
224,20166059,6,59,1,0,1207998,1197521.0
225,20166061,6,61,0,1,177465,182839.0
226,20166063,6,63,1,1,8920,9676.0
227,20166065,6,65,0,0,769701,751391.0
228,20166067,6,67,0,0,570669,559330.0
229,20166069,6,69,0,0,19518,21924.0
230,20166071,6,71,0,0,629567,653983.0
231,20166073,6,73,0,0,1214762,1306400.0
232,20166075,6,75,0,0,394173,405792.0
233,20166077,6,77,0,0,221222,224166.0
234,20166079,6,79,0,0,115588,135009.0
235,20166081,6,81,0,0,323960,314384.0
236,20166083,6,83,0,0,156207,176786.0
237,20166085,6,85,0,0,603907,703709.0
238,20166087,6,87,0,0,117906,128821.0
239,20166089,6,89,1,1,76299,80053.0
240,20166091,6,91,1,1,4228,1830.0
241,20166093,6,93,1,1,19692,20492.0
242,20166095,6,95,0,0,192392,166113.0
243,20166097,6,97,0,0,224888,231253.0
244,20166099,6,99,0,0,165132,172146.0
245,20166101,6,101,1,1,38903,33523.0
246,20166103,6,103,1,1,24659,23908.0
247,20166105,6,105,1,1,7453,5686.0
248,20166107,6,107,0,1,106609,112334.0
249,20166109,6,109,0,1,24707,25529.0
250,20166111,6,111,0,0,336325,351726.0
251,20166113,6,113,0,0,90181,82090.0
252,20166115,6,115,1,1,24788,22998.0
253,20168001,8,1,0,0,163265,193665.0
254,20168003,8,3,0,0,1416,6939.0
255,20168005,8,5,0,0,269682,303046.0
256,20168007,8,7,1,1,7201,7339.0
257,20168009,8,9,1,1,1392,2153.0
258,20168011,8,11,1,1,3429,1927.0
259,20168013,8,13,0,0,142735,188142.0
260,20168014,8,14,0,0,32167,30000.0
261,20168015,8,15,1,1,10261,11250.0
262,20168017,8,17,1,1,621,1102.0
263,20168019,8,19,1,0,5765,5866.0
264,20168021,8,21,1,1,2791,4022.0
265,20168023,8,23,0,0,4168,1848.0
266,20168025,8,25,0,1,3075,1527.0
267,20168027,8,27,1,1,6913,3066.0
268,20168029,8,29,0,1,13264,16790.0
269,20168031,8,31,0,0,257798,331852.0
270,20168033,8,33,1,1,2100,1255.0
271,20168035,8,35,1,1,160080,187499.0
272,20168037,8,37,0,0,20602,25223.0
273,20168039,8,39,0,1,12615,15978.0
274,20168041,8,41,0,1,286491,318967.0
275,20168043,8,43,1,1,23923,21973.0
276,20168045,8,45,1,1,20613,26470.0
277,20168047,8,47,0,0,3554,3576.0
278,20168049,8,49,1,1,8807,8588.0
279,20168051,8,51,0,0,4501,9412.0
280,20168053,8,53,1,1,3868,589.0
281,20168055,8,55,1,1,4744,3783.0
282,20168057,8,57,1,1,2099,861.0
283,20168059,8,59,1,0,259190,328882.0
284,20168061,8,61,0,1,-94,855.0
285,20168063,8,63,0,1,2793,3702.0
286,20168065,8,65,1,0,1707,3199.0
287,20168067,8,67,0,0,21792,31150.0
288,20168069,8,69,1,0,142341,195980.0
289,20168071,8,71,1,1,6229,6793.0
290,20168073,8,73,0,1,1142,2436.0
291,20168075,8,75,1,1,8106,9722.0
292,20168077,8,77,1,1,58651,77653.0
293,20168079,8,79,1,1,4874,652.0
294,20168081,8,81,1,1,2369,6525.0
295,20168083,8,83,1,1,10184,12858.0
296,20168085,8,85,1,1,15255,21186.0
297,20168087,8,87,1,1,8307,11960.0
298,20168089,8,89,1,1,4819,8452.0
299,20168091,8,91,1,0,4152,3310.0
300,20168093,8,93,0,1,10561,10417.0
301,20168095,8,95,1,1,1609,2332.0
302,20168097,8,97,0,0,10948,10523.0
303,20168099,8,99,1,1,2045,5016.0
304,20168101,8,101,0,1,50441,78646.0
305,20168103,8,103,1,1,742,3450.0
306,20168105,8,105,1,1,4459,5534.0
307,20168107,8,107,1,0,12406,13986.0
308,20168109,8,109,1,0,4552,2835.0
309,20168111,8,111,1,0,4638,506.0
310,20168113,8,113,0,0,3908,4329.0
311,20168115,8,115,1,1,3105,1364.0
312,20168117,8,117,0,0,14944,16174.0
313,20168119,8,119,1,1,11695,14444.0
314,20168121,8,121,1,1,1969,2733.0
315,20168123,8,123,1,1,102195,135428.0
316,20168125,8,125,1,1,3423,4791.0
317,20169001,9,1,0,0,434313,421209.0
318,20169003,9,3,0,0,409070,406864.0
319,20169005,9,5,0,1,93154,97442.0
320,20169007,9,7,0,0,87615,88624.0
321,20169009,9,9,0,0,398662,379006.0
322,20169011,9,11,0,0,133631,123528.0
323,20169013,9,13,0,0,76065,77424.0
324,20169015,9,15,0,1,51558,50823.0
325,201610001,10,1,0,1,79155,74598.0
326,201610003,10,3,0,0,256784,262391.0
327,201610005,10,5,0,1,94623,106008.0
328,201611001,11,1,0,0,270025,311268.0
329,201612001,12,1,0,0,105913,128571.0
330,201612003,12,3,1,1,11910,12634.0
331,201612005,12,5,1,1,87914,87453.0
332,201612007,12,7,1,1,12315,12098.0
333,201612009,12,9,1,1,256305,314752.0
334,201612011,12,11,0,0,783246,831951.0
335,201612013,12,13,1,1,5410,6081.0
336,201612015,12,15,1,1,75055,96374.0
337,201612017,12,17,1,1,66243,79700.0
338,201612019,12,19,1,1,93990,106483.0
339,201612021,12,21,1,1,125430,170789.0
340,201612023,12,23,1,1,30913,28707.0
341,201612027,12,27,1,1,10407,10818.0
342,201612029,12,29,1,1,9679,7202.0
343,201612031,12,31,0,1,398436,432695.0
344,201612033,12,33,1,1,116245,152469.0
345,201612035,12,35,1,1,46579,57503.0
346,201612037,12,37,1,1,5813,6015.0
347,201612039,12,39,0,0,21242,22113.0
348,201612041,12,41,1,1,6127,8420.0
349,201612043,12,43,1,1,7727,4353.0
350,201612045,12,45,1,1,9784,7293.0
351,201612047,12,47,1,1,6647,5460.0
352,201612049,12,49,1,1,6959,7583.0
353,201612051,12,51,1,1,7689,11115.0
354,201612053,12,53,1,1,81060,93796.0
355,201612055,12,55,0,1,39569,45686.0
356,201612057,12,57,0,0,519590,597660.0
357,201612059,12,59,1,1,9444,8514.0
358,201612061,12,61,1,1,60202,80009.0
359,201612063,12,63,1,1,22662,21041.0
360,201612065,12,65,1,1,8058,7645.0
361,201612067,12,67,1,1,1801,3392.0
362,201612069,12,69,1,1,135340,170462.0
363,201612071,12,71,1,1,265746,326420.0
364,201612073,12,73,0,0,122241,152132.0
365,201612075,12,75,1,1,17583,19395.0
366,201612077,12,77,1,1,1438,3296.0
367,201612079,12,79,1,1,7763,8505.0
368,201612081,12,81,1,1,148420,178958.0
369,201612083,12,83,1,1,136001,174700.0
370,201612085,12,85,1,1,73642,85792.0
371,201612086,12,86,0,0,941135,980204.0
372,201612087,12,87,0,1,38237,42478.0
373,201612089,12,89,1,1,37135,46607.0
374,201612091,12,91,1,1,94057,100855.0
375,201612093,12,93,1,1,11521,13653.0
376,201612095,12,95,0,0,509884,546275.0
377,201612097,12,97,0,0,109657,140206.0
378,201612099,12,99,0,0,580633,662332.0
379,201612101,12,101,0,1,216088,241139.0
380,201612103,12,103,1,1,459578,492403.0
381,201612105,12,105,0,1,242549,284314.0
382,201612107,12,107,1,1,33204,33117.0
383,201612109,12,109,1,1,109424,136514.0
384,201612111,12,111,0,1,114827,140847.0
385,201612113,12,113,1,1,86743,87745.0
386,201612115,12,115,1,1,177391,229063.0
387,201612117,12,117,0,1,211847,224896.0
388,201612119,12,119,1,1,49229,76665.0
389,201612121,12,121,1,1,22049,18694.0
390,201612123,12,123,1,1,13572,9290.0
391,201612125,12,125,1,1,7043,5694.0
392,201612127,12,127,0,1,229593,260869.0
393,201612129,12,129,1,1,13799,15351.0
394,201612131,12,131,1,1,30574,33637.0
395,201612133,12,133,1,1,11732,11156.0
396,201613001,13,1,1,1,5691,7012.0
397,201613003,13,3,1,1,-579,2610.0
398,201613005,13,5,1,1,3523,4020.0
399,201613007,13,7,0,1,2625,1440.0
400,201613009,13,9,0,0,21696,16116.0
401,201613011,13,11,1,1,6235,6975.0
402,201613013,13,13,1,1,28345,29060.0
403,201613015,13,15,1,1,46234,39550.0
404,201613017,13,17,1,1,7571,5936.0
405,201613019,13,19,1,1,7625,6590.0
406,201613021,13,21,0,0,58150,62596.0
407,201613023,13,23,1,1,4133,4974.0
408,201613025,13,25,1,1,6083,6301.0
409,201613027,13,27,1,1,7053,6336.0
410,201613029,13,29,1,1,10225,15173.0
411,201613031,13,31,1,1,28416,25316.0
412,201613033,13,33,0,0,8734,9351.0
413,201613035,13,35,1,1,10150,9514.0
414,201613037,13,37,0,0,-3602,2025.0
415,201613039,13,39,1,1,19836,18901.0
416,201613043,13,43,1,1,4414,3763.0
417,201613045,13,45,1,1,48041,44121.0
418,201613047,13,47,0,1,26252,26757.0
419,201613049,13,49,1,1,1924,4016.0
420,201613051,13,51,0,0,119995,112142.0
421,201613053,13,53,0,1,-257,1390.0
422,201613055,13,55,0,1,9414,8252.0
423,201613057,13,57,1,1,109706,112043.0
424,201613059,13,59,0,0,49368,44976.0
425,201613061,13,61,0,0,3483,1273.0
426,201613063,13,63,0,0,99237,92859.0
427,201613065,13,65,1,1,451,2455.0
428,201613067,13,67,0,0,335548,330819.0
429,201613069,13,69,1,1,16776,13915.0
430,201613071,13,71,1,1,13910,13624.0
431,201613073,13,73,1,1,66010,64743.0
432,201613075,13,75,1,1,7370,6057.0
433,201613077,13,77,0,1,66725,61745.0
434,201613079,13,79,1,1,4678,5176.0
435,201613081,13,81,1,1,9510,7512.0
436,201613083,13,83,1,1,8393,6242.0
437,201613085,13,85,1,1,10867,11765.0
438,201613087,13,87,1,1,11549,10286.0
439,201613089,13,89,0,0,282874,314757.0
440,201613091,13,91,1,1,7937,7009.0
441,201613093,13,93,0,1,6541,3859.0
442,201613095,13,95,0,0,34518,34087.0
443,201613097,13,97,0,0,55420,57738.0
444,201613099,13,99,0,1,4770,4785.0
445,201613101,13,101,1,1,-1198,1182.0
446,201613103,13,103,1,1,22022,23458.0
447,201613105,13,105,1,1,10050,7987.0
448,201613107,13,107,1,1,7776,7860.0
449,201613109,13,109,1,1,2895,3613.0
450,201613111,13,111,0,1,12991,11812.0
451,201613113,13,113,1,1,57015,60913.0
452,201613115,13,115,1,1,43002,34608.0
453,201613117,13,117,1,1,95167,98221.0
454,201613119,13,119,1,1,9719,8502.0
455,201613121,13,121,0,0,405148,431391.0
456,201613123,13,123,1,1,14273,12773.0
457,201613125,13,125,1,1,-594,1390.0
458,201613127,13,127,1,1,34602,34263.0
459,201613129,13,129,1,1,20466,18959.0
460,201613131,13,131,1,1,10467,9213.0
461,201613133,13,133,0,1,8485,8852.0
462,201613135,13,135,0,0,359802,328331.0
463,201613137,13,137,1,1,18888,16243.0
464,201613139,13,139,0,1,66189,70694.0
465,201613141,13,141,0,0,4497,3580.0
466,201613143,13,143,1,1,14894,11357.0
467,201613145,13,145,1,1,15835,16502.0
468,201613147,13,147,1,1,11719,10117.0
469,201613149,13,149,1,1,4518,4223.0
470,201613151,13,151,0,0,98297,98766.0
471,201613153,13,153,1,1,62374,60079.0
472,201613155,13,155,1,1,3361,3670.0
473,201613157,13,157,1,1,26777,27190.0
474,201613159,13,159,1,1,5992,6045.0
475,201613161,13,161,1,1,4923,5096.0
476,201613163,13,163,0,0,7028,6968.0
477,201613165,13,165,0,1,384,3056.0
478,201613167,13,167,1,1,4644,3686.0
479,201613169,13,169,1,1,14646,12551.0
480,201613171,13,171,1,1,8721,7612.0
481,201613173,13,173,1,1,1806,2871.0
482,201613175,13,175,1,1,20824,19530.0
483,201613177,13,177,1,1,12088,14143.0
484,201613179,13,179,0,0,19617,16143.0
485,201613181,13,181,1,1,5240,4102.0
486,201613183,13,183,1,1,4416,4117.0
487,201613185,13,185,0,1,46148,37805.0
488,201613187,13,187,1,1,12340,12425.0
489,201613189,13,189,1,1,8145,9268.0
490,201613191,13,191,1,1,8425,5903.0
491,201613193,13,193,0,0,5203,4287.0
492,201613195,13,195,1,1,12178,11998.0
493,201613197,13,197,1,1,2716,3190.0
494,201613199,13,199,1,1,9612,9217.0
495,201613201,13,201,1,1,3727,2544.0
496,201613205,13,205,0,1,8039,7880.0
497,201613207,13,207,1,1,11506,12687.0
498,201613209,13,209,1,1,2523,3576.0
499,201613211,13,211,1,1,9118,9475.0
500,201613213,13,213,1,1,16435,12458.0
501,201613215,13,215,0,0,81557,69032.0
502,201613217,13,217,0,0,43500,43987.0
503,201613219,13,219,1,1,18546,20149.0
504,201613221,13,221,1,1,6561,6674.0
505,201613223,13,223,1,1,70661,64890.0
506,201613225,13,225,0,1,12971,10752.0
507,201613227,13,227,1,1,14537,14038.0
508,201613229,13,229,1,1,8356,7311.0
509,201613231,13,231,1,1,7430,8725.0
510,201613233,13,233,1,1,15835,14215.0
511,201613235,13,235,1,1,5246,3605.0
512,201613237,13,237,1,1,11181,9488.0
513,201613239,13,239,0,1,3401,1044.0
514,201613241,13,241,1,1,9071,7992.0
515,201613243,13,243,0,0,4965,2899.0
516,201613245,13,245,0,0,72302,75515.0
517,201613247,13,247,0,0,37682,37869.0
518,201613249,13,249,1,1,3191,1909.0
519,201613251,13,251,1,1,3995,5715.0
520,201613253,13,253,1,1,5008,3588.0
521,201613255,13,255,1,1,27344,25704.0
522,201613257,13,257,1,1,11063,9815.0
523,201613259,13,259,0,0,-1199,2058.0
524,201613261,13,261,0,0,11694,10974.0
525,201613263,13,263,0,0,5453,3246.0
526,201613265,13,265,0,0,1064,897.0
527,201613267,13,267,1,1,9965,6903.0
528,201613269,13,269,1,1,4555,3408.0
529,201613271,13,271,1,1,4366,3796.0
530,201613273,13,273,0,0,4779,4189.0
531,201613275,13,275,1,1,19839,18802.0
532,201613277,13,277,1,1,16249,14219.0
533,201613279,13,279,1,1,10031,9138.0
534,201613281,13,281,1,1,9168,6764.0
535,201613283,13,283,1,1,2985,2703.0
536,201613285,13,285,1,1,27883,26111.0
537,201613287,13,287,1,1,4836,3398.0
538,201613289,13,289,1,1,5059,4059.0
539,201613291,13,291,1,1,13718,12063.0
540,201613293,13,293,1,1,12284,10934.0
541,201613295,13,295,1,1,29115,23956.0
542,201613297,13,297,1,1,39834,40698.0
543,201613299,13,299,1,1,15514,12184.0
544,201613301,13,301,0,0,7656,2334.0
545,201613303,13,303,0,0,8418,8461.0
546,201613305,13,305,1,1,14921,10413.0
547,201613307,13,307,0,1,2870,1116.0
548,201613309,13,309,0,1,-1284,2102.0
549,201613311,13,311,1,1,13793,11823.0
550,201613313,13,313,1,1,36200,30658.0
551,201613315,13,315,1,1,1066,2976.0
552,201613317,13,317,1,1,6379,4486.0
553,201613319,13,319,1,1,5229,4287.0
554,201613321,13,321,1,1,11134,8295.0
555,201615001,15,1,0,0,54951,64867.0
556,201615003,15,3,0,0,306457,285790.0
557,201615005,15,5,0,0,-6703,100.0
558,201615007,15,7,0,0,29494,26335.0
559,201615009,15,9,0,0,57770,51945.0
560,201616001,16,1,1,1,190745,195669.0
561,201616003,16,3,1,1,5717,2183.0
562,201616005,16,5,1,1,27014,33416.0
563,201616007,16,7,1,1,3683,2928.0
564,201616009,16,9,1,1,4719,4185.0
565,201616011,16,11,1,1,12337,16625.0
566,201616013,16,13,1,0,10681,10724.0
567,201616015,16,15,1,1,6894,3814.0
568,201616017,16,17,1,1,21001,20943.0
569,201616019,16,19,1,1,40372,44221.0
570,201616021,16,21,1,1,6702,5163.0
571,201616023,16,23,1,1,2383,1230.0
572,201616025,16,25,1,1,1730,590.0
573,201616027,16,27,1,1,68014,72785.0
574,201616029,16,29,1,1,2797,3035.0
575,201616031,16,31,1,1,6355,8178.0
576,201616033,16,33,1,1,2733,283.0
577,201616035,16,35,1,1,8744,3801.0
578,201616037,16,37,1,1,5126,2414.0
579,201616039,16,39,1,1,10029,8522.0
580,201616041,16,41,1,1,3385,5499.0
581,201616043,16,43,1,1,4598,5715.0
582,201616045,16,45,1,1,7795,7954.0
583,201616047,16,47,1,1,5009,5191.0
584,201616049,16,49,1,1,9493,8233.0
585,201616051,16,51,1,1,9099,11475.0
586,201616053,16,53,1,1,7671,6751.0
587,201616055,16,55,1,1,63832,66310.0
588,201616057,16,57,1,0,13969,18173.0
589,201616059,16,59,1,1,6772,4096.0
590,201616061,16,61,1,1,4401,1590.0
591,201616063,16,63,1,1,764,1748.0
592,201616065,16,65,1,1,21649,15688.0
593,201616067,16,67,1,1,6415,6871.0
594,201616069,16,69,1,1,14728,17201.0
595,201616071,16,71,1,1,3515,2068.0
596,201616073,16,73,1,1,4855,3925.0
597,201616075,16,75,1,1,8078,8704.0
598,201616077,16,77,1,1,2925,2758.0
599,201616079,16,79,1,1,7521,5120.0
600,201616081,16,81,1,1,4574,4976.0
601,201616083,16,83,1,1,30813,29874.0
602,201616085,16,85,1,1,7886,5349.0
603,201616087,16,87,1,1,5604,4455.0
604,201617001,17,1,1,1,28465,31951.0
605,201617003,17,3,1,1,3226,2846.0
606,201617005,17,5,1,1,6696,7530.0
607,201617007,17,7,1,1,22754,23001.0
608,201617009,17,9,1,1,-2825,2379.0
609,201617011,17,11,1,1,17449,16571.0
610,201617013,17,13,1,1,3974,2571.0
611,201617015,17,15,1,1,8603,7445.0
612,201617017,17,17,1,1,5247,5124.0
613,201617019,17,19,0,0,74179,91628.0
614,201617021,17,21,1,1,16569,15459.0
615,201617023,17,23,1,1,7475,7928.0
616,201617025,17,25,1,1,6504,6350.0
617,201617027,17,27,0,1,18806,17419.0
618,201617029,17,29,1,1,21812,21863.0
619,201617031,17,31,0,0,1970155,2158615.0
620,201617033,17,33,1,1,9363,8728.0
621,201617035,17,35,1,1,7181,5567.0
622,201617037,17,37,0,0,40357,43600.0
623,201617039,17,39,1,1,7771,7543.0
624,201617041,17,41,1,1,7871,8169.0
625,201617043,17,43,0,0,422566,428769.0
626,201617045,17,45,1,1,8767,7873.0
