SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,25,1,25001,Massachusetts,Barnstable County,2,5,7774,4034,3740,3728,3456,171,120,37,42,36,51,1,4,143,123
50,25,1,25001,Massachusetts,Barnstable County,2,6,8898,4305,4593,3937,4268,218,168,33,32,56,73,3,3,124,105
50,25,1,25001,Massachusetts,Barnstable County,2,7,12639,5985,6654,5627,6237,197,241,37,41,73,72,5,2,137,128
50,25,1,25001,Massachusetts,Barnstable County,2,8,16237,7759,8478,7370,8063,221,223,57,54,58,76,2,5,140,141
50,25,1,25001,Massachusetts,Barnstable County,2,9,17769,8452,9317,8081,8889,185,222,63,62,60,71,3,4,109,90
50,25,1,25001,Massachusetts,Barnstable County,2,10,16796,8013,8783,7715,8518,163,128,45,41,35,52,2,1,79,91
50,25,1,25001,Massachusetts,Barnstable County,2,11,16343,7751,8592,7504,8336,129,107,44,44,32,58,3,3,56,58
50,25,1,25001,Massachusetts,Barnstable County,2,12,13640,6238,7402,6081,7249,67,61,26,28,31,31,1,3,25,39
50,25,1,25001,Massachusetts,Barnstable County,2,13,12064,5496,6568,5382,6440,58,55,21,20,18,25,0,1,28,22
50,25,1,25001,Massachusetts,Barnstable County,2,14,13274,6057,7217,5927,7088,58,58,29,22,21,22,0,2,23,34
50,25,1,25001,Massachusetts,Barnstable County,2,15,13061,6013,7048,5924,6930,50,51,15,25,5,14,1,2,24,22
50,25,1,25001,Massachusetts,Barnstable County,2,16,11115,4880,6235,4798,6124,44,55,14,19,10,12,0,1,11,17
50,25,1,25001,Massachusetts,Barnstable County,2,17,7456,2948,4508,2902,4415,26,58,9,12,5,8,0,2,8,20
50,25,1,25001,Massachusetts,Barnstable County,2,18,6490,2050,4440,2015,4373,21,40,4,7,5,3,0,1,8,9
50,25,1,25001,Massachusetts,Barnstable County,2,99,223031,105631,117400,100963,112587,2251,2227,664,682,659,802,30,46,1532,1503
50,25,1,25001,Massachusetts,Barnstable County,3,0,2011,1010,1001,918,886,27,43,11,11,12,15,0,3,27,27
50,25,1,25001,Massachusetts,Barnstable County,3,1,8415,4347,4068,4018,3729,98,107,28,35,61,71,2,3,147,144
50,25,1,25001,Massachusetts,Barnstable County,3,2,12358,6325,6033,5891,5612,150,166,69,61,47,58,2,1,165,152
50,25,1,25001,Massachusetts,Barnstable County,3,3,14452,7485,6967,7029,6499,170,203,83,71,54,51,3,3,160,176
50,25,1,25001,Massachusetts,Barnstable County,3,4,12242,6445,5797,6039,5425,178,136,61,52,49,63,2,3,131,134
50,25,1,25001,Massachusetts,Barnstable County,3,5,8063,4229,3834,3903,3537,181,138,37,41,46,45,1,4,160,135
50,25,1,25001,Massachusetts,Barnstable County,3,6,8133,3923,4210,3573,3871,186,158,29,44,67,83,3,2,126,115
50,25,1,25001,Massachusetts,Barnstable County,3,7,12306,5863,6443,5499,6054,193,224,37,37,83,68,4,2,127,132
50,25,1,25001,Massachusetts,Barnstable County,3,8,15687,7523,8164,7121,7731,210,218,53,52,83,92,2,4,158,135
50,25,1,25001,Massachusetts,Barnstable County,3,9,17733,8442,9291,8055,8868,193,221,67,58,61,71,6,3,116,106
50,25,1,25001,Massachusetts,Barnstable County,3,10,17072,8081,8991,7784,8702,159,127,48,50,35,61,2,1,92,92
50,25,1,25001,Massachusetts,Barnstable County,3,11,17180,8181,8999,7915,8739,139,111,49,44,39,52,5,3,65,74
50,25,1,25001,Massachusetts,Barnstable County,3,12,14336,6567,7769,6414,7599,68,65,23,34,25,37,1,2,33,44
50,25,1,25001,Massachusetts,Barnstable County,3,13,12641,5753,6888,5621,6743,60,61,23,26,28,32,0,1,29,32
50,25,1,25001,Massachusetts,Barnstable County,3,14,13092,5998,7094,5867,6966,60,59,28,17,22,25,0,2,26,29
50,25,1,25001,Massachusetts,Barnstable County,3,15,12945,5915,7030,5820,6900,48,56,12,27,11,18,3,2,29,28
50,25,1,25001,Massachusetts,Barnstable County,3,16,11083,4871,6212,4792,6107,37,47,18,16,11,15,0,1,21,17
50,25,1,25001,Massachusetts,Barnstable County,3,17,7705,3089,4616,3028,4529,37,48,14,13,5,10,0,2,9,19
50,25,1,25001,Massachusetts,Barnstable County,3,18,6633,2146,4487,2108,4406,22,50,3,7,8,8,0,1,6,10
50,25,1,25001,Massachusetts,Barnstable County,3,99,224087,106193,117894,101395,112903,2216,2238,693,696,747,875,36,43,1627,1601
50,25,1,25001,Massachusetts,Barnstable County,4,0,1993,1011,982,905,885,36,38,10,9,15,11,1,3,29,36
50,25,1,25001,Massachusetts,Barnstable County,4,1,8265,4221,4044,3891,3664,100,129,28,33,66,76,3,2,157,143
50,25,1,25001,Massachusetts,Barnstable County,4,2,11914,6131,5783,5712,5381,134,143,61,62,57,76,3,1,164,150
50,25,1,25001,Massachusetts,Barnstable County,4,3,14337,7299,7038,6836,6538,159,198,74,76,55,53,3,4,167,160
50,25,1,25001,Massachusetts,Barnstable County,4,4,12655,6678,5977,6253,5604,190,138,64,58,51,65,3,3,146,159
50,25,1,25001,Massachusetts,Barnstable County,4,5,8464,4507,3957,4176,3655,167,139,40,44,53,41,1,4,186,133
50,25,1,25001,Massachusetts,Barnstable County,4,6,7835,3753,4082,3421,3724,190,156,24,48,62,98,5,3,131,120
50,25,1,25001,Massachusetts,Barnstable County,4,7,11866,5662,6204,5297,5812,182,201,38,44,86,82,4,3,131,140
50,25,1,25001,Massachusetts,Barnstable County,4,8,15180,7265,7915,6869,7468,208,218,45,47,83,106,3,4,147,130
50,25,1,25001,Massachusetts,Barnstable County,4,9,17680,8417,9263,8023,8843,200,216,60,63,63,68,3,3,129,126
50,25,1,25001,Massachusetts,Barnstable County,4,10,17387,8259,9128,7938,8824,162,124,55,57,47,65,2,2,101,100
50,25,1,25001,Massachusetts,Barnstable County,4,11,17099,8141,8958,7850,8696,156,106,46,39,44,58,3,3,67,81
50,25,1,25001,Massachusetts,Barnstable County,4,12,15770,7244,8526,7063,8319,80,76,28,42,30,49,1,2,46,48
50,25,1,25001,Massachusetts,Barnstable County,4,13,13439,6073,7366,5931,7216,63,64,29,26,31,29,0,1,32,38
50,25,1,25001,Massachusetts,Barnstable County,4,14,12914,5973,6941,5838,6818,62,55,23,16,26,27,0,2,26,32
50,25,1,25001,Massachusetts,Barnstable County,4,15,12866,5905,6961,5816,6839,45,47,13,23,10,21,1,2,27,30
50,25,1,25001,Massachusetts,Barnstable County,4,16,11042,4872,6170,4787,6065,37,50,17,15,15,16,0,1,22,14
50,25,1,25001,Massachusetts,Barnstable County,4,17,7907,3201,4706,3140,4614,36,46,11,18,6,10,0,2,11,20
50,25,1,25001,Massachusetts,Barnstable County,4,18,6808,2223,4585,2185,4503,23,51,4,6,6,9,0,1,7,11
50,25,1,25001,Massachusetts,Barnstable County,4,99,225421,106835,118586,101931,113468,2230,2195,670,726,806,960,36,46,1726,1671
50,25,1,25001,Massachusetts,Barnstable County,5,0,2000,1010,990,904,875,39,39,16,12,9,13,1,2,46,46
50,25,1,25001,Massachusetts,Barnstable County,5,1,8054,4093,3961,3750,3566,106,142,35,35,62,78,2,2,161,166
50,25,1,25001,Massachusetts,Barnstable County,5,2,11610,5914,5696,5480,5259,127,140,57,48,63,89,2,1,179,165
50,25,1,25001,Massachusetts,Barnstable County,5,3,14069,7217,6852,6747,6359,152,185,72,74,61,57,2,4,182,164
50,25,1,25001,Massachusetts,Barnstable County,5,4,12939,6817,6122,6374,5702,184,158,70,59,56,75,2,2,158,162
50,25,1,25001,Massachusetts,Barnstable County,5,5,8992,4790,4202,4427,3894,182,142,51,43,56,38,2,5,193,158
50,25,1,25001,Massachusetts,Barnstable County,5,6,7895,3845,4050,3502,3708,183,159,28,33,74,91,5,1,150,133
50,25,1,25001,Massachusetts,Barnstable County,5,7,11198,5369,5829,4990,5433,192,188,41,47,83,95,4,3,141,145
50,25,1,25001,Massachusetts,Barnstable County,5,8,14587,6946,7641,6584,7221,186,212,48,37,70,96,3,5,146,135
50,25,1,25001,Massachusetts,Barnstable County,5,9,17346,8254,9092,7835,8667,220,208,58,64,68,80,5,3,133,146
50,25,1,25001,Massachusetts,Barnstable County,5,10,17503,8351,9152,8034,8833,162,136,51,59,47,70,2,2,111,103
50,25,1,25001,Massachusetts,Barnstable County,5,11,17189,8122,9067,7832,8801,157,104,50,41,41,60,3,2,72,85
50,25,1,25001,Massachusetts,Barnstable County,5,12,16422,7621,8801,7421,8562,86,94,34,52,30,46,2,3,55,55
50,25,1,25001,Massachusetts,Barnstable County,5,13,14423,6459,7964,6312,7789,69,63,29,36,29,39,0,1,28,39
50,25,1,25001,Massachusetts,Barnstable County,5,14,12914,6106,6808,5967,6686,64,54,26,16,28,26,1,2,30,36
50,25,1,25001,Massachusetts,Barnstable County,5,15,12704,5714,6990,5619,6863,42,51,14,20,17,25,3,1,28,34
50,25,1,25001,Massachusetts,Barnstable County,5,16,11116,4904,6212,4827,6105,33,45,22,14,8,14,0,1,24,14
50,25,1,25001,Massachusetts,Barnstable County,5,17,8044,3282,4762,3223,4669,26,49,17,14,8,13,0,2,14,17
50,25,1,25001,Massachusetts,Barnstable County,5,18,7006,2296,4710,2260,4626,24,54,2,7,6,9,0,1,6,13
50,25,1,25001,Massachusetts,Barnstable County,5,99,226011,107110,118901,102088,113618,2234,2223,721,711,816,1014,39,43,1857,1816
50,25,1,25001,Massachusetts,Barnstable County,6,0,1928,971,957,850,841,42,32,12,14,11,14,1,2,38,40
50,25,1,25001,Massachusetts,Barnstable County,6,1,7831,3964,3867,3588,3448,119,147,39,36,66,71,3,3,196,156
50,25,1,25001,Massachusetts,Barnstable County,6,2,11230,5787,5443,5364,5032,126,117,37,38,68,99,3,1,195,180
50,25,1,25001,Massachusetts,Barnstable County,6,3,13450,6918,6532,6459,6044,158,176,72,82,57,61,3,5,172,164
50,25,1,25001,Massachusetts,Barnstable County,6,4,13201,6998,6203,6535,5759,181,159,82,65,59,67,2,2,163,173
50,25,1,25001,Massachusetts,Barnstable County,6,5,9253,4964,4289,4590,3969,182,150,49,36,59,42,2,4,202,148
50,25,1,25001,Massachusetts,Barnstable County,6,6,7859,3890,3969,3531,3621,195,142,27,48,78,93,6,3,150,137
50,25,1,25001,Massachusetts,Barnstable County,6,7,10379,5009,5370,4638,4986,180,178,42,43,78,96,4,3,144,121
50,25,1,25001,Massachusetts,Barnstable County,6,8,13842,6602,7240,6237,6811,187,204,48,36,73,112,3,6,157,142
50,25,1,25001,Massachusetts,Barnstable County,6,9,16942,8084,8858,7661,8443,214,196,56,56,79,81,3,3,135,154
50,25,1,25001,Massachusetts,Barnstable County,6,10,17565,8384,9181,8078,8846,150,146,50,61,45,74,3,2,120,113
50,25,1,25001,Massachusetts,Barnstable County,6,11,17251,8129,9122,7823,8855,156,101,53,39,51,60,5,3,78,92
50,25,1,25001,Massachusetts,Barnstable County,6,12,17091,7985,9106,7768,8845,101,107,39,58,30,55,1,3,76,60
50,25,1,25001,Massachusetts,Barnstable County,6,13,15013,6711,8302,6564,8130,65,65,23,36,33,33,0,1,29,42
50,25,1,25001,Massachusetts,Barnstable County,6,14,12836,6007,6829,5870,6704,61,54,26,17,28,29,0,2,34,42
50,25,1,25001,Massachusetts,Barnstable County,6,15,12347,5543,6804,5430,6685,46,48,15,19,24,23,2,2,25,29
50,25,1,25001,Massachusetts,Barnstable County,6,16,11043,4940,6103,4865,6003,34,40,17,15,11,17,0,0,22,12
50,25,1,25001,Massachusetts,Barnstable County,6,17,8187,3392,4795,3328,4705,33,47,14,13,9,12,0,2,16,25
50,25,1,25001,Massachusetts,Barnstable County,6,18,7016,2304,4712,2265,4637,25,41,5,10,4,8,0,1,7,16
50,25,1,25001,Massachusetts,Barnstable County,6,99,224264,106582,117682,101444,112364,2255,2150,706,722,863,1047,41,48,1959,1846
50,25,1,25001,Massachusetts,Barnstable County,7,0,1952,984,968,877,856,33,37,12,12,13,10,1,1,43,33
50,25,1,25001,Massachusetts,Barnstable County,7,1,7545,3773,3772,3395,3347,122,142,47,35,60,75,2,3,192,163
50,25,1,25001,Massachusetts,Barnstable County,7,2,10827,5544,5283,5123,4822,125,125,43,44,74,105,5,3,190,183
50,25,1,25001,Massachusetts,Barnstable County,7,3,12861,6590,6271,6128,5792,156,176,75,74,58,71,4,4,185,165
50,25,1,25001,Massachusetts,Barnstable County,7,4,13301,7095,6206,6611,5756,181,163,78,67,68,74,3,1,186,181
50,25,1,25001,Massachusetts,Barnstable County,7,5,9410,5075,4335,4685,3985,187,151,55,48,61,50,5,5,219,146
50,25,1,25001,Massachusetts,Barnstable County,7,6,7965,3933,4032,3582,3687,193,142,27,47,70,85,8,5,164,163
50,25,1,25001,Massachusetts,Barnstable County,7,7,9518,4644,4874,4279,4500,179,175,38,31,75,101,5,3,160,127
50,25,1,25001,Massachusetts,Barnstable County,7,8,13180,6234,6946,5869,6510,195,206,36,44,82,118,2,2,156,151
50,25,1,25001,Massachusetts,Barnstable County,7,9,16162,7774,8388,7365,7997,206,176,52,50,76,90,4,3,137,162
50,25,1,25001,Massachusetts,Barnstable County,7,10,17759,8420,9339,8081,8984,152,151,56,59,62,73,3,5,125,124
50,25,1,25001,Massachusetts,Barnstable County,7,11,17273,8193,9080,7868,8806,170,96,50,51,53,65,4,5,90,112
50,25,1,25001,Massachusetts,Barnstable County,7,12,17525,8144,9381,7920,9116,103,111,43,50,31,56,2,1,75,62
50,25,1,25001,Massachusetts,Barnstable County,7,13,15416,6959,8457,6792,8273,82,67,20,29,39,48,0,1,35,46
50,25,1,25001,Massachusetts,Barnstable County,7,14,12842,5958,6884,5834,6744,58,57,20,26,24,30,1,1,44,36
50,25,1,25001,Massachusetts,Barnstable County,7,15,12060,5426,6634,5307,6507,54,50,13,17,26,25,2,3,22,31
50,25,1,25001,Massachusetts,Barnstable County,7,16,10919,4884,6035,4802,5930,40,40,18,18,9,21,0,1,28,18
50,25,1,25001,Massachusetts,Barnstable County,7,17,8308,3437,4871,3384,4783,14,43,17,13,12,10,0,1,13,24
50,25,1,25001,Massachusetts,Barnstable County,7,18,7172,2345,4827,2305,4756,25,41,5,8,4,8,0,1,7,18
50,25,1,25001,Massachusetts,Barnstable County,7,99,221995,105412,116583,100207,111151,2275,2149,705,723,897,1115,51,49,2071,1945
50,25,1,25001,Massachusetts,Barnstable County,8,0,1942,1019,923,895,812,48,34,9,11,10,11,2,1,49,35
50,25,1,25001,Massachusetts,Barnstable County,8,1,7403,3696,3707,3322,3284,109,143,41,41,68,69,4,3,185,158
50,25,1,25001,Massachusetts,Barnstable County,8,2,10580,5417,5163,4953,4670,136,128,43,35,72,115,5,2,215,194
50,25,1,25001,Massachusetts,Barnstable County,8,3,12340,6303,6037,5796,5554,165,159,67,65,75,86,2,3,182,163
50,25,1,25001,Massachusetts,Barnstable County,8,4,13362,7160,6202,6676,5734,171,180,79,69,70,66,2,1,206,193
50,25,1,25001,Massachusetts,Barnstable County,8,5,9484,5155,4329,4764,3977,177,138,58,45,61,59,4,6,203,152
50,25,1,25001,Massachusetts,Barnstable County,8,6,8041,4038,4003,3671,3660,197,146,42,43,64,80,9,4,172,161
50,25,1,25001,Massachusetts,Barnstable County,8,7,8839,4327,4512,3964,4122,170,155,42,46,79,119,6,4,165,131
50,25,1,25001,Massachusetts,Barnstable County,8,8,12763,6071,6692,5679,6269,207,199,40,41,95,102,3,4,134,147
50,25,1,25001,Massachusetts,Barnstable County,8,9,15330,7354,7976,6952,7574,194,175,50,48,80,105,4,3,147,155
50,25,1,25001,Massachusetts,Barnstable County,8,10,17746,8468,9278,8098,8926,179,157,58,54,64,79,3,3,133,124
50,25,1,25001,Massachusetts,Barnstable County,8,11,17330,8217,9113,7879,8808,173,98,60,64,47,66,4,4,99,117
50,25,1,25001,Massachusetts,Barnstable County,8,12,17979,8373,9606,8126,9337,123,117,47,41,35,62,2,2,74,74
50,25,1,25001,Massachusetts,Barnstable County,8,13,15621,7084,8537,6921,8348,81,70,15,28,36,40,1,2,45,53
50,25,1,25001,Massachusetts,Barnstable County,8,14,13079,6062,7017,5939,6873,43,62,23,23,32,35,2,1,57,41
50,25,1,25001,Massachusetts,Barnstable County,8,15,11781,5329,6452,5191,6338,65,42,19,19,25,23,4,2,23,29
50,25,1,25001,Massachusetts,Barnstable County,8,16,10788,4810,5978,4723,5853,36,56,20,19,15,23,0,1,23,22
50,25,1,25001,Massachusetts,Barnstable County,8,17,8183,3377,4806,3334,4732,9,37,13,12,9,10,0,1,16,25
50,25,1,25001,Massachusetts,Barnstable County,8,18,7446,2472,4974,2428,4905,26,38,7,14,5,5,0,1,5,19
50,25,1,25001,Massachusetts,Barnstable County,8,99,220037,104732,115305,99311,109776,2309,2134,733,718,942,1155,57,48,2133,1993
50,25,1,25001,Massachusetts,Barnstable County,9,0,1966,1016,950,882,832,45,34,15,10,9,13,3,1,50,41
50,25,1,25001,Massachusetts,Barnstable County,9,1,7308,3673,3635,3285,3192,120,135,45,42,63,75,3,3,192,151
50,25,1,25001,Massachusetts,Barnstable County,9,2,10317,5228,5089,4769,4570,132,138,31,37,80,123,6,3,221,206
50,25,1,25001,Massachusetts,Barnstable County,9,3,11898,6124,5774,5602,5286,165,146,66,76,82,97,2,4,181,168
50,25,1,25001,Massachusetts,Barnstable County,9,4,13112,6993,6119,6496,5624,177,183,79,68,71,63,3,2,212,187
50,25,1,25001,Massachusetts,Barnstable County,9,5,9513,5206,4307,4786,3938,204,147,53,51,62,59,6,6,210,157
50,25,1,25001,Massachusetts,Barnstable County,9,6,8295,4260,4035,3891,3687,193,148,41,34,59,77,12,4,195,166
50,25,1,25001,Massachusetts,Barnstable County,9,7,8490,4151,4339,3788,3973,173,146,37,40,89,109,4,3,172,140
50,25,1,25001,Massachusetts,Barnstable County,9,8,12003,5747,6256,5348,5827,216,189,39,37,92,118,2,3,142,151
50,25,1,25001,Massachusetts,Barnstable County,9,9,14583,6954,7629,6558,7224,198,179,46,39,78,107,6,3,153,149
50,25,1,25001,Massachusetts,Barnstable County,9,10,17426,8307,9119,7932,8776,185,152,57,54,57,76,3,4,140,133
50,25,1,25001,Massachusetts,Barnstable County,9,11,17532,8311,9221,7950,8911,176,106,70,59,52,67,4,4,100,123
50,25,1,25001,Massachusetts,Barnstable County,9,12,17492,8206,9286,7952,9004,127,121,39,38,40,68,2,3,72,69
50,25,1,25001,Massachusetts,Barnstable County,9,13,16680,7576,9104,7390,8874,93,80,24,43,36,51,0,3,58,52
50,25,1,25001,Massachusetts,Barnstable County,9,14,13594,6224,7370,6086,7220,48,63,29,30,38,31,1,0,56,45
50,25,1,25001,Massachusetts,Barnstable County,9,15,11582,5285,6297,5145,6181,57,39,19,19,34,25,3,2,19,27
50,25,1,25001,Massachusetts,Barnstable County,9,16,10662,4782,5880,4701,5760,35,47,17,18,17,26,0,1,24,29
50,25,1,25001,Massachusetts,Barnstable County,9,17,8259,3387,4872,3336,4789,18,49,13,10,10,11,0,1,19,20
50,25,1,25001,Massachusetts,Barnstable County,9,18,7668,2613,5055,2561,4989,27,32,11,13,5,6,0,1,7,20
50,25,1,25001,Massachusetts,Barnstable County,9,99,218380,104043,114337,98458,108657,2389,2134,731,718,974,1202,60,51,2223,2034
50,25,1,25001,Massachusetts,Barnstable County,10,0,1962,988,974,850,842,45,36,18,14,7,13,2,0,45,55
50,25,1,25001,Massachusetts,Barnstable County,10,1,7376,3692,3684,3260,3239,140,147,53,37,66,72,3,2,203,163
50,25,1,25001,Massachusetts,Barnstable County,10,2,10101,5101,5000,4615,4448,139,148,39,52,85,128,5,1,238,201
50,25,1,25001,Massachusetts,Barnstable County,10,3,11575,5942,5633,5426,5108,166,150,60,65,95,110,2,4,196,176
50,25,1,25001,Massachusetts,Barnstable County,10,4,12776,6844,5932,6329,5424,180,195,82,62,81,69,4,3,234,189
50,25,1,25001,Massachusetts,Barnstable County,10,5,9501,5163,4338,4754,3963,200,151,57,48,56,64,6,6,216,173
50,25,1,25001,Massachusetts,Barnstable County,10,6,8648,4450,4198,4072,3869,178,125,59,41,64,80,11,5,209,192
50,25,1,25001,Massachusetts,Barnstable County,10,7,8326,4095,4231,3758,3880,165,132,36,39,73,98,4,4,183,129
50,25,1,25001,Massachusetts,Barnstable County,10,8,11206,5395,5811,4988,5394,213,161,31,39,105,138,3,4,150,152
50,25,1,25001,Massachusetts,Barnstable County,10,9,13927,6593,7334,6203,6936,196,174,43,37,77,107,5,2,144,148
50,25,1,25001,Massachusetts,Barnstable County,10,10,17071,8112,8959,7719,8604,195,141,50,57,68,94,4,3,140,149
50,25,1,25001,Massachusetts,Barnstable County,10,11,17633,8416,9217,8041,8888,199,123,62,58,55,73,7,4,108,116
50,25,1,25001,Massachusetts,Barnstable County,10,12,17400,8108,9292,7814,9010,137,116,53,45,48,70,2,1,80,78
50,25,1,25001,Massachusetts,Barnstable County,10,13,16988,7833,9155,7639,8908,96,90,25,45,40,56,0,2,61,68
50,25,1,25001,Massachusetts,Barnstable County,10,14,14300,6466,7834,6340,7678,51,64,20,26,36,36,1,0,54,46
50,25,1,25001,Massachusetts,Barnstable County,10,15,11426,5279,6147,5142,6045,54,34,19,17,34,20,4,1,25,31
50,25,1,25001,Massachusetts,Barnstable County,10,16,10669,4677,5992,4597,5858,37,45,12,22,18,36,0,1,24,34
50,25,1,25001,Massachusetts,Barnstable County,10,17,8292,3457,4835,3405,4759,21,35,10,9,9,12,0,1,15,24
50,25,1,25001,Massachusetts,Barnstable County,10,18,7889,2679,5210,2625,5132,28,43,9,15,8,6,0,1,8,20
50,25,1,25001,Massachusetts,Barnstable County,10,99,217066,103290,113776,97577,107985,2440,2110,738,728,1025,1282,63,45,2333,2144
50,25,1,25001,Massachusetts,Barnstable County,11,0,1751,891,860,766,751,36,25,15,14,10,9,3,0,50,58
50,25,1,25001,Massachusetts,Barnstable County,11,1,7407,3705,3702,3235,3261,139,147,60,34,61,64,3,2,205,180
50,25,1,25001,Massachusetts,Barnstable County,11,2,9819,4934,4885,4439,4337,141,152,48,45,92,116,7,3,246,199
50,25,1,25001,Massachusetts,Barnstable County,11,3,11314,5829,5485,5285,4960,161,137,60,47,99,129,3,4,200,181
50,25,1,25001,Massachusetts,Barnstable County,11,4,12319,6602,5717,6057,5189,205,188,84,74,85,82,4,3,230,202
50,25,1,25001,Massachusetts,Barnstable County,11,5,9522,5191,4331,4780,3931,182,161,63,58,63,57,7,8,207,180
50,25,1,25001,Massachusetts,Barnstable County,11,6,8860,4549,4311,4156,3939,184,141,59,59,62,83,11,3,221,190
50,25,1,25001,Massachusetts,Barnstable County,11,7,8385,4115,4270,3762,3905,156,124,43,49,81,104,4,3,195,151
50,25,1,25001,Massachusetts,Barnstable County,11,8,10501,5094,5407,4678,4993,216,173,33,35,100,125,3,3,138,142
50,25,1,25001,Massachusetts,Barnstable County,11,9,13272,6261,7011,5877,6605,183,171,48,35,87,118,5,3,150,157
50,25,1,25001,Massachusetts,Barnstable County,11,10,16740,7953,8787,7554,8437,205,124,52,61,73,96,3,2,144,150
50,25,1,25001,Massachusetts,Barnstable County,11,11,17703,8456,9247,8093,8884,179,140,63,59,55,83,8,4,120,120
50,25,1,25001,Massachusetts,Barnstable County,11,12,17473,8119,9354,7817,9065,148,121,52,48,47,68,2,1,82,81
50,25,1,25001,Massachusetts,Barnstable County,11,13,17618,8142,9476,7925,9206,111,103,33,43,38,69,1,3,67,64
50,25,1,25001,Massachusetts,Barnstable County,11,14,14689,6611,8078,6480,7928,53,61,23,29,32,30,2,2,50,53
50,25,1,25001,Massachusetts,Barnstable County,11,15,11614,5303,6311,5171,6196,52,36,25,22,26,23,3,1,28,33
50,25,1,25001,Massachusetts,Barnstable County,11,16,10454,4587,5867,4509,5740,37,48,12,21,18,29,0,1,21,29
50,25,1,25001,Massachusetts,Barnstable County,11,17,8431,3603,4828,3540,4744,24,38,12,14,13,15,0,1,22,22
50,25,1,25001,Massachusetts,Barnstable County,11,18,8122,2778,5344,2722,5260,29,46,10,16,7,4,0,1,8,22
50,25,1,25001,Massachusetts,Barnstable County,11,99,215994,102723,113271,96846,107331,2441,2136,795,763,1049,1304,69,48,2384,2214
