SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,23,1,23001,Maine,Androscoggin County,2,17,2277,782,1495,779,1484,0,2,0,1,0,2,0,0,0,2
50,23,1,23001,Maine,Androscoggin County,2,18,2180,561,1619,558,1613,0,0,1,0,0,3,0,0,0,1
50,23,1,23001,Maine,Androscoggin County,2,99,103852,50422,53430,49034,52118,431,302,148,141,277,312,17,26,511,476
50,23,1,23001,Maine,Androscoggin County,3,0,1196,609,587,564,553,12,16,2,1,3,2,0,0,21,13
50,23,1,23001,Maine,Androscoggin County,3,1,4949,2514,2435,2367,2280,47,53,10,14,8,18,2,2,60,36
50,23,1,23001,Maine,Androscoggin County,3,2,6636,3384,3252,3230,3100,42,50,15,12,19,18,0,2,57,63
50,23,1,23001,Maine,Androscoggin County,3,3,7455,3859,3596,3682,3449,53,49,18,15,31,22,0,1,48,58
50,23,1,23001,Maine,Androscoggin County,3,4,7557,3785,3772,3652,3592,42,59,15,14,33,39,2,4,41,51
50,23,1,23001,Maine,Androscoggin County,3,5,6617,3266,3351,3118,3209,41,36,18,13,36,37,0,6,54,53
50,23,1,23001,Maine,Androscoggin County,3,6,5989,2965,3024,2860,2920,43,23,16,20,18,21,1,3,43,38
50,23,1,23001,Maine,Androscoggin County,3,7,7273,3511,3762,3426,3663,34,19,7,14,16,23,2,1,40,45
50,23,1,23001,Maine,Androscoggin County,3,8,8576,4341,4235,4230,4131,37,26,17,22,27,30,1,1,54,39
50,23,1,23001,Maine,Androscoggin County,3,9,8581,4323,4258,4228,4174,30,18,16,11,25,22,2,0,30,35
50,23,1,23001,Maine,Androscoggin County,3,10,7732,3850,3882,3767,3818,32,12,13,11,17,20,0,3,27,22
50,23,1,23001,Maine,Androscoggin County,3,11,7307,3622,3685,3553,3624,24,11,12,10,14,17,2,1,19,17
50,23,1,23001,Maine,Androscoggin County,3,12,5260,2580,2680,2545,2636,8,7,4,10,9,12,0,1,11,9
50,23,1,23001,Maine,Androscoggin County,3,13,4253,2082,2171,2054,2136,7,6,3,7,10,11,0,0,8,12
50,23,1,23001,Maine,Androscoggin County,3,14,3924,1803,2121,1787,2103,5,7,3,0,2,7,1,0,7,10
50,23,1,23001,Maine,Androscoggin County,3,15,3411,1491,1920,1474,1900,2,1,0,2,6,7,0,0,4,5
50,23,1,23001,Maine,Androscoggin County,3,16,3079,1231,1848,1220,1837,2,1,0,0,2,2,0,0,6,3
50,23,1,23001,Maine,Androscoggin County,3,17,2295,776,1519,771,1511,3,2,0,1,0,1,0,0,0,2
50,23,1,23001,Maine,Androscoggin County,3,18,2170,561,1609,557,1602,1,1,1,0,0,3,0,0,0,2
50,23,1,23001,Maine,Androscoggin County,3,99,104260,50553,53707,49085,52238,465,397,170,177,276,312,13,25,530,513
50,23,1,23001,Maine,Androscoggin County,4,0,1267,659,608,602,564,21,23,2,1,5,2,0,0,22,19
50,23,1,23001,Maine,Androscoggin County,4,1,5010,2569,2441,2368,2260,79,75,7,11,13,20,3,1,69,49
50,23,1,23001,Maine,Androscoggin County,4,2,6472,3307,3165,3132,2981,59,71,12,16,17,18,0,2,61,57
50,23,1,23001,Maine,Androscoggin County,4,3,7521,3871,3650,3673,3476,78,68,18,15,20,18,0,1,41,57
50,23,1,23001,Maine,Androscoggin County,4,4,7514,3775,3739,3596,3541,60,75,22,16,39,39,3,3,45,61
50,23,1,23001,Maine,Androscoggin County,4,5,6911,3382,3529,3223,3365,56,47,20,15,34,40,0,6,61,52
50,23,1,23001,Maine,Androscoggin County,4,6,5926,2922,3004,2815,2875,42,42,14,21,19,24,1,3,39,42
50,23,1,23001,Maine,Androscoggin County,4,7,7083,3455,3628,3338,3513,56,36,9,15,22,27,2,3,38,49
50,23,1,23001,Maine,Androscoggin County,4,8,8452,4235,4217,4110,4095,48,40,24,18,26,31,0,1,50,27
50,23,1,23001,Maine,Androscoggin County,4,9,8701,4399,4302,4276,4205,49,26,18,17,31,21,2,0,29,49
50,23,1,23001,Maine,Androscoggin County,4,10,7968,3981,3987,3888,3906,35,23,14,9,22,25,0,3,28,22
50,23,1,23001,Maine,Androscoggin County,4,11,7296,3604,3692,3532,3625,27,12,11,11,14,21,2,1,22,21
50,23,1,23001,Maine,Androscoggin County,4,12,5817,2855,2962,2809,2903,19,10,5,11,7,18,0,1,11,12
50,23,1,23001,Maine,Androscoggin County,4,13,4358,2149,2209,2117,2177,8,3,3,8,10,9,0,0,8,10
50,23,1,23001,Maine,Androscoggin County,4,14,3877,1823,2054,1804,2030,7,11,2,1,3,7,1,0,6,10
50,23,1,23001,Maine,Androscoggin County,4,15,3434,1491,1943,1474,1924,5,3,0,1,4,6,0,0,5,7
50,23,1,23001,Maine,Androscoggin County,4,16,3034,1222,1812,1212,1801,1,2,0,0,3,2,0,0,5,3
50,23,1,23001,Maine,Androscoggin County,4,17,2305,795,1510,791,1499,0,2,0,1,1,2,0,0,0,2
50,23,1,23001,Maine,Androscoggin County,4,18,2117,550,1567,545,1560,1,1,1,0,1,3,0,0,1,3
50,23,1,23001,Maine,Androscoggin County,4,99,105063,51044,54019,49305,52300,651,570,182,187,291,333,14,25,541,552
50,23,1,23001,Maine,Androscoggin County,5,0,1286,642,644,576,582,29,34,3,2,3,2,0,0,20,22
50,23,1,23001,Maine,Androscoggin County,5,1,5134,2659,2475,2409,2259,121,105,8,7,12,21,3,0,66,67
50,23,1,23001,Maine,Androscoggin County,5,2,6407,3292,3115,3066,2904,98,83,15,15,11,28,0,2,75,66
50,23,1,23001,Maine,Androscoggin County,5,3,7469,3839,3630,3627,3439,94,92,17,13,19,21,0,1,60,62
50,23,1,23001,Maine,Androscoggin County,5,4,7734,3913,3821,3691,3601,76,90,24,19,47,41,3,3,52,62
50,23,1,23001,Maine,Androscoggin County,5,5,6949,3437,3512,3228,3320,92,72,20,14,40,36,1,5,67,63
50,23,1,23001,Maine,Androscoggin County,5,6,6019,2936,3083,2817,2945,52,50,13,19,19,23,1,2,46,58
50,23,1,23001,Maine,Androscoggin County,5,7,7069,3512,3557,3357,3435,91,43,10,14,22,22,2,2,52,55
50,23,1,23001,Maine,Androscoggin County,5,8,8294,4090,4204,3950,4070,68,47,17,17,21,35,1,1,54,30
50,23,1,23001,Maine,Androscoggin County,5,9,8756,4458,4298,4313,4179,75,38,16,15,33,25,3,0,39,44
50,23,1,23001,Maine,Androscoggin County,5,10,8137,4088,4049,3981,3958,44,28,18,9,18,24,1,3,26,21
50,23,1,23001,Maine,Androscoggin County,5,11,7393,3629,3764,3536,3692,34,16,17,13,16,14,4,2,34,23
50,23,1,23001,Maine,Androscoggin County,5,12,6118,3048,3070,2988,3009,22,14,7,9,12,20,0,1,12,14
50,23,1,23001,Maine,Androscoggin County,5,13,4570,2245,2325,2207,2283,13,8,4,8,10,13,0,0,11,11
50,23,1,23001,Maine,Androscoggin County,5,14,3911,1829,2082,1806,2049,10,14,3,2,3,7,1,0,7,10
50,23,1,23001,Maine,Androscoggin County,5,15,3434,1499,1935,1484,1910,4,5,0,1,4,8,0,0,5,7
50,23,1,23001,Maine,Androscoggin County,5,16,3032,1226,1806,1215,1790,2,4,0,1,2,3,0,0,4,2
50,23,1,23001,Maine,Androscoggin County,5,17,2285,823,1462,817,1448,3,4,0,2,1,1,0,0,1,3
50,23,1,23001,Maine,Androscoggin County,5,18,2143,566,1577,561,1569,2,2,0,0,1,3,0,0,1,3
50,23,1,23001,Maine,Androscoggin County,5,99,106140,51731,54409,49629,52442,930,749,192,180,294,347,20,22,632,623
50,23,1,23001,Maine,Androscoggin County,6,0,1337,699,638,621,563,36,42,2,2,3,2,0,0,23,18
50,23,1,23001,Maine,Androscoggin County,6,1,5204,2666,2538,2390,2250,151,146,9,8,8,40,2,2,67,70
50,23,1,23001,Maine,Androscoggin County,6,2,6380,3254,3126,3007,2891,123,102,13,19,13,29,0,3,79,74
50,23,1,23001,Maine,Androscoggin County,6,3,7461,3855,3606,3618,3382,114,119,19,12,22,21,0,1,66,70
50,23,1,23001,Maine,Androscoggin County,6,4,7708,3979,3729,3717,3491,110,105,27,16,43,36,3,3,54,75
50,23,1,23001,Maine,Androscoggin County,6,5,6923,3440,3483,3219,3293,105,71,18,9,47,42,1,4,65,51
50,23,1,23001,Maine,Androscoggin County,6,6,6225,3015,3210,2888,3041,57,70,16,22,15,23,2,3,48,57
50,23,1,23001,Maine,Androscoggin County,6,7,6919,3436,3483,3259,3338,108,55,13,13,21,31,2,3,54,55
50,23,1,23001,Maine,Androscoggin County,6,8,8007,3978,4029,3838,3898,70,54,15,10,22,27,1,1,40,26
50,23,1,23001,Maine,Androscoggin County,6,9,8802,4412,4390,4265,4262,69,46,17,20,35,29,3,0,53,44
50,23,1,23001,Maine,Androscoggin County,6,10,8379,4262,4117,4122,4012,71,34,16,11,23,25,0,3,27,28
50,23,1,23001,Maine,Androscoggin County,6,11,7563,3736,3827,3646,3750,32,15,12,11,18,20,3,2,33,27
50,23,1,23001,Maine,Androscoggin County,6,12,6448,3210,3238,3139,3156,31,19,7,14,11,25,1,1,16,18
50,23,1,23001,Maine,Androscoggin County,6,13,4698,2287,2411,2245,2373,15,8,4,10,12,9,1,0,12,10
50,23,1,23001,Maine,Androscoggin County,6,14,3945,1876,2069,1850,2032,11,14,4,3,4,12,1,0,5,10
50,23,1,23001,Maine,Androscoggin County,6,15,3461,1512,1949,1493,1919,5,8,1,1,4,8,0,0,6,7
50,23,1,23001,Maine,Androscoggin County,6,16,3004,1225,1779,1213,1760,3,6,0,3,3,3,0,0,7,6
50,23,1,23001,Maine,Androscoggin County,6,17,2281,830,1451,825,1436,1,4,0,1,1,2,0,0,0,3
50,23,1,23001,Maine,Androscoggin County,6,18,2122,588,1534,582,1527,3,2,0,0,1,2,0,0,1,4
50,23,1,23001,Maine,Androscoggin County,6,99,106867,52260,54607,49937,52374,1115,920,193,185,306,386,20,26,656,653
50,23,1,23001,Maine,Androscoggin County,7,0,1357,706,651,615,562,42,49,2,3,6,2,0,0,21,20
50,23,1,23001,Maine,Androscoggin County,7,1,5256,2666,2590,2362,2267,180,168,8,8,11,33,1,1,69,82
50,23,1,23001,Maine,Androscoggin County,7,2,6440,3257,3183,2977,2923,134,115,12,15,15,25,0,2,91,85
50,23,1,23001,Maine,Androscoggin County,7,3,7203,3768,3435,3496,3178,139,135,17,12,21,21,0,1,73,74
50,23,1,23001,Maine,Androscoggin County,7,4,7745,4003,3742,3710,3493,149,112,26,23,35,37,1,3,52,74
50,23,1,23001,Maine,Androscoggin County,7,5,7083,3509,3574,3322,3364,90,90,17,15,32,36,2,3,80,63
50,23,1,23001,Maine,Androscoggin County,7,6,6357,3033,3324,2908,3144,57,71,12,28,22,23,2,1,45,65
50,23,1,23001,Maine,Androscoggin County,7,7,6761,3364,3397,3165,3222,125,77,14,14,22,35,2,4,55,57
50,23,1,23001,Maine,Androscoggin County,7,8,7718,3829,3889,3685,3746,69,63,16,13,28,28,1,0,48,28
50,23,1,23001,Maine,Androscoggin County,7,9,8888,4444,4444,4286,4298,76,52,17,15,35,43,3,1,51,45
50,23,1,23001,Maine,Androscoggin County,7,10,8472,4322,4150,4173,4024,74,45,17,11,27,34,1,2,34,39
50,23,1,23001,Maine,Androscoggin County,7,11,7697,3781,3916,3662,3828,50,25,19,16,15,20,3,3,31,29
50,23,1,23001,Maine,Androscoggin County,7,12,6800,3402,3398,3320,3322,39,19,9,10,13,21,0,0,23,25
50,23,1,23001,Maine,Androscoggin County,7,13,4920,2399,2521,2353,2477,16,8,5,8,10,11,1,1,13,12
50,23,1,23001,Maine,Androscoggin County,7,14,3904,1883,2021,1857,1982,9,12,4,5,4,13,1,0,7,12
50,23,1,23001,Maine,Androscoggin County,7,15,3461,1551,1910,1530,1883,7,8,1,1,3,8,0,0,6,9
50,23,1,23001,Maine,Androscoggin County,7,16,2884,1162,1722,1149,1708,4,6,0,2,4,3,1,0,3,4
50,23,1,23001,Maine,Androscoggin County,7,17,2303,868,1435,861,1420,3,5,0,3,3,1,0,0,1,3
50,23,1,23001,Maine,Androscoggin County,7,18,2103,573,1530,566,1522,3,3,0,0,1,1,1,1,1,4
50,23,1,23001,Maine,Androscoggin County,7,99,107352,52520,54832,49997,52363,1266,1063,196,202,307,395,20,23,704,730
50,23,1,23001,Maine,Androscoggin County,8,0,1400,717,683,621,577,51,59,2,3,3,1,0,0,17,22
50,23,1,23001,Maine,Androscoggin County,8,1,5440,2733,2707,2424,2306,191,240,6,9,10,35,1,4,73,88
50,23,1,23001,Maine,Androscoggin County,8,2,6496,3332,3164,3005,2880,184,140,10,13,18,29,1,1,99,87
50,23,1,23001,Maine,Androscoggin County,8,3,7045,3671,3374,3377,3088,156,156,14,12,22,22,0,1,76,83
50,23,1,23001,Maine,Androscoggin County,8,4,7651,3979,3672,3685,3406,159,121,23,24,32,37,0,3,55,65
50,23,1,23001,Maine,Androscoggin County,8,5,7120,3495,3625,3291,3383,97,110,18,10,38,38,1,2,85,54
50,23,1,23001,Maine,Androscoggin County,8,6,6601,3167,3434,2992,3248,90,93,16,18,21,24,1,1,44,57
50,23,1,23001,Maine,Androscoggin County,8,7,6531,3198,3333,3011,3128,111,96,15,23,21,35,1,4,55,64
50,23,1,23001,Maine,Androscoggin County,8,8,7598,3781,3817,3615,3684,98,51,9,11,24,24,1,1,47,31
50,23,1,23001,Maine,Androscoggin County,8,9,8730,4409,4321,4236,4155,88,61,19,16,38,49,3,1,58,49
50,23,1,23001,Maine,Androscoggin County,8,10,8582,4350,4232,4204,4104,76,49,18,11,23,34,0,1,32,41
50,23,1,23001,Maine,Androscoggin County,8,11,7822,3868,3954,3739,3854,59,29,16,14,21,22,1,2,35,33
50,23,1,23001,Maine,Androscoggin County,8,12,7119,3548,3571,3457,3488,44,25,9,16,16,16,0,0,24,25
50,23,1,23001,Maine,Androscoggin County,8,13,5075,2438,2637,2396,2583,14,11,4,9,9,12,0,2,13,14
50,23,1,23001,Maine,Androscoggin County,8,14,3909,1906,2003,1877,1963,12,14,4,4,4,11,2,0,8,9
50,23,1,23001,Maine,Androscoggin County,8,15,3488,1587,1901,1555,1865,7,12,2,2,8,8,0,0,7,7
50,23,1,23001,Maine,Androscoggin County,8,16,2949,1208,1741,1192,1727,4,5,0,2,6,4,1,0,6,5
50,23,1,23001,Maine,Androscoggin County,8,17,2264,840,1424,831,1409,1,5,0,3,4,1,0,0,1,4
50,23,1,23001,Maine,Androscoggin County,8,18,2112,601,1511,592,1501,5,4,0,0,1,1,1,1,2,3
50,23,1,23001,Maine,Androscoggin County,8,99,107932,52828,55104,50100,52349,1447,1281,185,200,319,403,14,24,737,741
50,23,1,23001,Maine,Androscoggin County,9,0,1463,749,714,643,594,60,69,2,4,3,1,0,0,18,19
50,23,1,23001,Maine,Androscoggin County,9,1,5488,2757,2731,2458,2266,164,295,7,8,12,34,1,4,71,96
50,23,1,23001,Maine,Androscoggin County,9,2,6453,3306,3147,2957,2822,198,176,10,16,16,28,1,2,107,107
50,23,1,23001,Maine,Androscoggin County,9,3,6850,3558,3292,3245,2990,172,166,22,13,19,25,0,1,79,79
50,23,1,23001,Maine,Androscoggin County,9,4,7607,3968,3639,3659,3372,165,125,25,22,33,34,0,3,70,70
50,23,1,23001,Maine,Androscoggin County,9,5,6921,3399,3522,3171,3277,120,115,19,10,29,41,1,1,83,57
50,23,1,23001,Maine,Androscoggin County,9,6,6710,3214,3496,3048,3284,87,97,16,20,26,23,1,2,54,55
50,23,1,23001,Maine,Androscoggin County,9,7,6341,3089,3252,2901,3044,109,98,18,18,21,35,1,6,56,62
50,23,1,23001,Maine,Androscoggin County,9,8,7456,3772,3684,3573,3546,121,63,14,9,22,23,2,1,48,36
50,23,1,23001,Maine,Androscoggin County,9,9,8561,4266,4295,4089,4110,97,73,17,21,36,47,3,1,61,49
50,23,1,23001,Maine,Androscoggin County,9,10,8566,4348,4218,4199,4092,78,55,21,12,20,28,0,1,36,45
50,23,1,23001,Maine,Androscoggin County,9,11,7985,3964,4021,3829,3917,51,34,16,12,29,28,1,2,32,28
50,23,1,23001,Maine,Androscoggin County,9,12,7070,3492,3578,3392,3482,47,26,11,18,17,21,0,0,25,28
50,23,1,23001,Maine,Androscoggin County,9,13,5551,2667,2884,2611,2819,21,14,5,13,12,19,2,0,14,19
50,23,1,23001,Maine,Androscoggin County,9,14,3964,1937,2027,1907,1983,14,22,4,4,4,7,1,0,8,8
50,23,1,23001,Maine,Androscoggin County,9,15,3414,1601,1813,1576,1778,8,13,1,2,2,9,0,0,8,7
50,23,1,23001,Maine,Androscoggin County,9,16,2945,1213,1732,1199,1713,4,8,0,3,3,4,1,0,6,8
50,23,1,23001,Maine,Androscoggin County,9,17,2273,846,1427,839,1414,2,2,0,2,2,2,0,0,1,4
50,23,1,23001,Maine,Androscoggin County,9,18,2121,595,1526,586,1516,5,4,0,0,1,1,1,1,2,3
50,23,1,23001,Maine,Androscoggin County,9,99,107739,52741,54998,49882,52019,1523,1455,208,207,307,410,16,25,779,780
50,23,1,23001,Maine,Androscoggin County,10,0,1421,739,682,611,559,71,76,3,4,2,1,0,0,31,18
50,23,1,23001,Maine,Androscoggin County,10,1,5618,2802,2816,2430,2315,222,302,7,7,23,32,1,5,65,114
50,23,1,23001,Maine,Androscoggin County,10,2,6557,3381,3176,2983,2789,227,212,10,17,19,36,1,2,103,123
50,23,1,23001,Maine,Androscoggin County,10,3,6598,3457,3141,3122,2841,197,163,17,9,19,32,1,1,85,67
50,23,1,23001,Maine,Androscoggin County,10,4,7525,3964,3561,3637,3281,173,142,25,18,35,37,0,2,78,63
50,23,1,23001,Maine,Androscoggin County,10,5,7104,3457,3647,3193,3379,138,143,23,14,32,43,3,1,86,70
50,23,1,23001,Maine,Androscoggin County,10,6,6647,3187,3460,3005,3235,83,111,17,16,32,29,1,2,49,58
50,23,1,23001,Maine,Androscoggin County,10,7,6417,3134,3283,2952,3070,108,94,19,21,17,31,1,4,64,70
50,23,1,23001,Maine,Androscoggin County,10,8,7328,3703,3625,3482,3466,132,79,17,9,25,31,3,1,41,39
50,23,1,23001,Maine,Androscoggin County,10,9,8252,4097,4155,3909,3978,106,74,17,19,35,47,4,1,48,58
50,23,1,23001,Maine,Androscoggin County,10,10,8612,4385,4227,4206,4082,97,63,19,12,28,24,0,1,40,45
50,23,1,23001,Maine,Androscoggin County,10,11,8192,4046,4146,3898,4026,62,36,21,13,31,31,1,1,35,34
50,23,1,23001,Maine,Androscoggin County,10,12,7142,3518,3624,3419,3541,41,28,19,13,14,14,0,0,28,30
50,23,1,23001,Maine,Androscoggin County,10,13,5879,2882,2997,2815,2919,27,14,8,12,11,30,1,1,19,20
50,23,1,23001,Maine,Androscoggin County,10,14,4181,1978,2203,1944,2155,16,20,4,6,5,10,1,0,9,10
50,23,1,23001,Maine,Androscoggin County,10,15,3420,1595,1825,1564,1784,10,17,2,2,4,9,0,0,8,9
50,23,1,23001,Maine,Androscoggin County,10,16,2946,1246,1700,1232,1679,4,10,0,2,4,4,1,0,8,6
50,23,1,23001,Maine,Androscoggin County,10,17,2289,856,1433,847,1418,4,2,0,3,2,2,0,0,1,3
50,23,1,23001,Maine,Androscoggin County,10,18,2156,626,1530,613,1517,6,7,0,0,4,1,1,1,2,3
50,23,1,23001,Maine,Androscoggin County,10,99,108284,53053,55231,49862,52034,1724,1593,228,197,342,444,20,23,800,840
50,23,1,23001,Maine,Androscoggin County,11,0,1390,717,673,590,545,76,75,3,5,3,1,0,0,20,18
50,23,1,23001,Maine,Androscoggin County,11,1,5554,2802,2752,2375,2240,260,317,8,7,17,28,1,2,83,105
50,23,1,23001,Maine,Androscoggin County,11,2,6574,3370,3204,2914,2759,274,260,9,16,23,40,1,2,107,124
50,23,1,23001,Maine,Androscoggin County,11,3,6562,3412,3150,3013,2796,240,205,18,11,30,30,1,1,91,66
50,23,1,23001,Maine,Androscoggin County,11,4,7398,3864,3534,3519,3218,200,173,20,16,32,32,0,2,94,72
50,23,1,23001,Maine,Androscoggin County,11,5,6949,3408,3541,3135,3256,152,136,22,13,24,46,4,1,85,73
50,23,1,23001,Maine,Androscoggin County,11,6,6511,3138,3373,2951,3152,96,123,17,13,28,23,1,2,59,53
50,23,1,23001,Maine,Androscoggin County,11,7,6518,3211,3307,3004,3088,119,91,22,20,12,39,5,5,77,61
50,23,1,23001,Maine,Androscoggin County,11,8,7033,3516,3517,3295,3329,129,100,13,15,32,38,2,1,39,40
50,23,1,23001,Maine,Androscoggin County,11,9,7880,3926,3954,3732,3777,104,74,16,17,42,44,4,1,52,45
50,23,1,23001,Maine,Androscoggin County,11,10,8652,4313,4339,4146,4171,87,81,21,16,24,25,0,1,49,48
50,23,1,23001,Maine,Androscoggin County,11,11,8295,4120,4175,3954,4035,81,39,13,17,32,41,1,1,30,38
50,23,1,23001,Maine,Androscoggin County,11,12,7259,3599,3660,3490,3550,45,33,15,18,16,22,0,0,28,34
50,23,1,23001,Maine,Androscoggin County,11,13,6158,3011,3147,2930,3073,37,19,8,17,13,18,0,0,17,23
50,23,1,23001,Maine,Androscoggin County,11,14,4334,2046,2288,2008,2231,17,26,4,7,5,12,1,0,9,7
50,23,1,23001,Maine,Androscoggin County,11,15,3398,1609,1789,1579,1751,10,15,2,2,3,7,0,0,7,9
50,23,1,23001,Maine,Androscoggin County,11,16,2964,1245,1719,1229,1692,4,10,0,4,4,5,1,0,7,4
50,23,1,23001,Maine,Androscoggin County,11,17,2275,867,1408,859,1397,1,2,0,2,4,1,0,0,0,4
50,23,1,23001,Maine,Androscoggin County,11,18,2126,638,1488,625,1475,7,7,0,0,3,1,1,1,3,3
50,23,1,23001,Maine,Androscoggin County,11,99,107830,52812,55018,49348,51535,1939,1786,211,216,347,453,23,20,857,827
50,23,1,23001,Maine,Androscoggin County,12,0,1343,690,653,578,533,68,74,2,5,4,1,0,0,20,13
50,23,1,23001,Maine,Androscoggin County,12,1,5543,2796,2747,2345,2245,299,315,7,8,11,29,1,3,77,100
50,23,1,23001,Maine,Androscoggin County,12,2,6586,3357,3229,2880,2749,280,295,14,15,22,37,1,2,101,122
50,23,1,23001,Maine,Androscoggin County,12,3,6616,3426,3190,2989,2810,265,222,18,13,29,30,1,1,96,77
50,23,1,23001,Maine,Androscoggin County,12,4,7276,3831,3445,3442,3088,231,204,19,19,40,36,0,2,91,80
50,23,1,23001,Maine,Androscoggin County,12,5,6966,3390,3576,3122,3264,141,156,19,15,28,45,2,1,77,73
50,23,1,23001,Maine,Androscoggin County,12,6,6458,3110,3348,2910,3093,110,133,16,19,26,32,1,2,56,56
50,23,1,23001,Maine,Androscoggin County,12,7,6502,3163,3339,2959,3139,125,89,19,18,12,28,1,4,61,61
50,23,1,23001,Maine,Androscoggin County,12,8,6796,3401,3395,3192,3183,125,114,14,14,21,40,2,1,37,39
