SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,33,1,33001,New Hampshire,Belknap County,2,3,4098,2106,1992,2055,1953,6,3,6,7,16,13,0,0,24,19
50,33,1,33001,New Hampshire,Belknap County,2,4,3720,1890,1830,1849,1773,6,3,7,11,13,16,0,1,26,15
50,33,1,33001,New Hampshire,Belknap County,2,5,2529,1306,1223,1259,1182,16,10,6,5,7,9,2,2,25,14
50,33,1,33001,New Hampshire,Belknap County,2,6,2805,1399,1406,1362,1361,10,5,4,6,13,12,0,3,15,13
50,33,1,33001,New Hampshire,Belknap County,2,7,3559,1788,1771,1729,1738,19,2,7,6,15,14,0,0,23,11
50,33,1,33001,New Hampshire,Belknap County,2,8,4546,2171,2375,2127,2326,8,5,14,8,11,17,0,1,26,16
50,33,1,33001,New Hampshire,Belknap County,2,9,4902,2426,2476,2383,2433,7,3,8,5,12,17,0,0,14,15
50,33,1,33001,New Hampshire,Belknap County,2,10,4718,2366,2352,2319,2303,6,5,10,8,13,17,0,0,8,16
50,33,1,33001,New Hampshire,Belknap County,2,11,4352,2140,2212,2114,2176,3,3,6,8,6,14,0,0,9,8
50,33,1,33001,New Hampshire,Belknap County,2,12,3387,1744,1643,1721,1620,2,0,6,4,5,8,0,0,4,7
50,33,1,33001,New Hampshire,Belknap County,2,13,2564,1260,1304,1241,1290,6,3,0,1,7,2,0,0,4,5
50,33,1,33001,New Hampshire,Belknap County,2,14,2302,1107,1195,1095,1185,1,0,4,0,4,8,0,0,0,1
50,33,1,33001,New Hampshire,Belknap County,2,15,2207,1050,1157,1038,1144,2,2,2,2,2,2,0,0,2,2
50,33,1,33001,New Hampshire,Belknap County,2,16,1845,822,1023,817,1017,0,0,1,2,1,1,0,0,1,4
50,33,1,33001,New Hampshire,Belknap County,2,17,1192,497,695,496,691,0,1,0,0,0,1,0,0,1,3
50,33,1,33001,New Hampshire,Belknap County,2,18,978,307,671,304,667,0,0,0,0,1,0,0,0,0,0
50,33,1,33001,New Hampshire,Belknap County,2,99,56473,27814,28659,27237,28091,107,72,89,83,155,175,5,8,225,192
50,33,1,33001,New Hampshire,Belknap County,3,0,587,276,311,264,301,2,3,1,0,3,4,0,0,4,7
50,33,1,33001,New Hampshire,Belknap County,3,1,2458,1273,1185,1214,1139,15,15,2,2,14,9,2,1,32,18
50,33,1,33001,New Hampshire,Belknap County,3,2,3747,1871,1876,1815,1809,11,16,4,7,17,17,1,0,23,35
50,33,1,33001,New Hampshire,Belknap County,3,3,4244,2185,2059,2133,2005,5,8,6,7,17,17,0,0,25,20
50,33,1,33001,New Hampshire,Belknap County,3,4,3789,1922,1867,1877,1815,7,3,7,12,16,12,0,1,23,23
50,33,1,33001,New Hampshire,Belknap County,3,5,2600,1340,1260,1289,1211,17,10,6,5,10,17,2,1,32,22
50,33,1,33001,New Hampshire,Belknap County,3,6,2797,1389,1408,1344,1356,12,6,5,5,18,16,0,5,13,21
50,33,1,33001,New Hampshire,Belknap County,3,7,3543,1781,1762,1717,1728,22,3,7,5,18,13,0,0,19,13
50,33,1,33001,New Hampshire,Belknap County,3,8,4489,2206,2283,2160,2240,11,5,12,7,13,16,0,0,32,22
50,33,1,33001,New Hampshire,Belknap County,3,9,5025,2470,2555,2423,2506,11,3,6,5,20,23,0,0,15,17
50,33,1,33001,New Hampshire,Belknap County,3,10,4878,2408,2470,2361,2421,7,5,10,7,10,16,0,0,13,23
50,33,1,33001,New Hampshire,Belknap County,3,11,4602,2278,2324,2250,2284,3,5,6,8,7,13,0,0,11,11
50,33,1,33001,New Hampshire,Belknap County,3,12,3491,1787,1704,1762,1680,2,0,6,5,9,8,0,0,5,6
50,33,1,33001,New Hampshire,Belknap County,3,13,2703,1324,1379,1300,1364,7,3,0,1,11,3,0,0,4,7
50,33,1,33001,New Hampshire,Belknap County,3,14,2342,1146,1196,1134,1182,1,1,4,0,4,9,0,0,1,2
50,33,1,33001,New Hampshire,Belknap County,3,15,2177,1017,1160,1005,1148,2,2,2,2,2,2,0,0,2,2
50,33,1,33001,New Hampshire,Belknap County,3,16,1867,841,1026,837,1021,0,0,1,2,1,1,0,0,1,4
50,33,1,33001,New Hampshire,Belknap County,3,17,1221,514,707,513,703,0,1,0,0,0,1,0,0,1,3
50,33,1,33001,New Hampshire,Belknap County,3,18,1037,333,704,331,700,0,0,0,0,1,0,0,0,0,0
50,33,1,33001,New Hampshire,Belknap County,3,99,57597,28361,29236,27729,28613,135,89,85,80,191,197,5,8,256,256
50,33,1,33001,New Hampshire,Belknap County,4,0,547,279,268,261,257,4,3,1,0,6,4,0,0,8,8
50,33,1,33001,New Hampshire,Belknap County,4,1,2395,1190,1205,1133,1151,14,18,2,2,12,11,2,1,26,26
50,33,1,33001,New Hampshire,Belknap County,4,2,3750,1889,1861,1833,1798,8,10,2,5,18,16,1,0,26,28
50,33,1,33001,New Hampshire,Belknap County,4,3,4333,2223,2110,2165,2051,7,11,6,6,16,18,0,0,20,25
50,33,1,33001,New Hampshire,Belknap County,4,4,3836,1951,1885,1900,1829,8,3,5,12,18,12,0,1,25,24
50,33,1,33001,New Hampshire,Belknap County,4,5,2770,1425,1345,1373,1295,14,10,7,4,12,20,2,2,38,23
50,33,1,33001,New Hampshire,Belknap County,4,6,2839,1359,1480,1311,1418,10,8,5,7,23,23,0,4,21,22
50,33,1,33001,New Hampshire,Belknap County,4,7,3512,1749,1763,1693,1727,16,4,5,4,18,13,0,0,26,11
50,33,1,33001,New Hampshire,Belknap County,4,8,4382,2163,2219,2106,2163,10,6,12,8,20,23,0,0,28,26
50,33,1,33001,New Hampshire,Belknap County,4,9,5153,2573,2580,2521,2530,13,7,7,5,16,19,0,0,18,13
50,33,1,33001,New Hampshire,Belknap County,4,10,4943,2388,2555,2343,2500,6,7,7,10,12,18,0,0,11,23
50,33,1,33001,New Hampshire,Belknap County,4,11,4528,2259,2269,2223,2230,5,3,6,8,10,13,0,0,13,15
50,33,1,33001,New Hampshire,Belknap County,4,12,3953,1990,1963,1963,1932,3,0,5,6,6,9,0,1,6,8
50,33,1,33001,New Hampshire,Belknap County,4,13,2888,1433,1455,1411,1437,5,4,3,1,8,6,0,0,6,4
50,33,1,33001,New Hampshire,Belknap County,4,14,2405,1186,1219,1175,1206,1,1,2,0,4,8,0,0,1,4
50,33,1,33001,New Hampshire,Belknap County,4,15,2174,1022,1152,1007,1138,2,3,3,2,5,3,0,0,4,2
50,33,1,33001,New Hampshire,Belknap County,4,16,1855,827,1028,823,1023,0,0,1,2,1,1,0,0,1,3
50,33,1,33001,New Hampshire,Belknap County,4,17,1299,544,755,542,751,0,1,1,0,0,1,0,0,0,2
50,33,1,33001,New Hampshire,Belknap County,4,18,1047,350,697,348,692,0,0,0,0,1,1,0,0,0,1
50,33,1,33001,New Hampshire,Belknap County,4,99,58609,28800,29809,28131,29128,126,99,80,82,206,219,5,9,278,268
50,33,1,33001,New Hampshire,Belknap County,5,0,589,293,296,279,280,2,3,1,1,4,4,1,0,2,7
50,33,1,33001,New Hampshire,Belknap County,5,1,2413,1193,1220,1125,1166,18,14,3,2,9,11,2,1,34,23
50,33,1,33001,New Hampshire,Belknap County,5,2,3682,1854,1828,1788,1755,11,13,1,3,20,17,1,0,22,33
50,33,1,33001,New Hampshire,Belknap County,5,3,4391,2250,2141,2188,2074,7,14,5,6,19,20,0,0,32,28
50,33,1,33001,New Hampshire,Belknap County,5,4,3866,2014,1852,1962,1796,9,3,6,12,19,14,0,0,22,26
50,33,1,33001,New Hampshire,Belknap County,5,5,2895,1487,1408,1435,1356,14,8,7,6,13,17,2,2,44,31
50,33,1,33001,New Hampshire,Belknap County,5,6,2855,1382,1473,1333,1418,12,7,7,6,19,21,0,3,29,18
50,33,1,33001,New Hampshire,Belknap County,5,7,3491,1711,1780,1652,1730,15,5,4,4,23,31,1,0,24,15
50,33,1,33001,New Hampshire,Belknap County,5,8,4291,2137,2154,2089,2098,10,8,13,7,15,23,0,1,25,27
50,33,1,33001,New Hampshire,Belknap County,5,9,5091,2503,2588,2453,2531,10,4,9,5,14,30,0,0,17,17
50,33,1,33001,New Hampshire,Belknap County,5,10,5070,2483,2587,2426,2529,8,4,7,8,16,22,0,0,12,25
50,33,1,33001,New Hampshire,Belknap County,5,11,4609,2283,2326,2251,2282,4,3,6,7,9,18,0,0,9,15
50,33,1,33001,New Hampshire,Belknap County,5,12,4272,2127,2145,2096,2116,3,1,6,5,9,10,0,1,10,9
50,33,1,33001,New Hampshire,Belknap County,5,13,3128,1583,1545,1558,1525,6,3,5,2,8,7,0,0,6,6
50,33,1,33001,New Hampshire,Belknap County,5,14,2430,1210,1220,1196,1208,2,1,2,0,7,8,0,0,1,3
50,33,1,33001,New Hampshire,Belknap County,5,15,2188,1022,1166,1005,1152,2,3,4,1,5,3,0,0,5,2
50,33,1,33001,New Hampshire,Belknap County,5,16,1847,842,1005,838,998,0,0,1,2,0,1,0,0,2,4
50,33,1,33001,New Hampshire,Belknap County,5,17,1321,562,759,560,755,1,1,1,0,0,1,0,0,1,2
50,33,1,33001,New Hampshire,Belknap County,5,18,1068,353,715,351,710,0,0,0,0,1,1,0,0,0,2
50,33,1,33001,New Hampshire,Belknap County,5,99,59497,29289,30208,28585,29479,134,95,88,77,210,259,7,8,297,293
50,33,1,33001,New Hampshire,Belknap County,6,0,673,329,344,307,325,2,3,1,0,8,5,1,0,7,12
50,33,1,33001,New Hampshire,Belknap County,6,1,2463,1208,1255,1141,1186,22,23,3,2,9,18,2,1,35,27
50,33,1,33001,New Hampshire,Belknap County,6,2,3623,1822,1801,1751,1729,15,14,4,3,14,16,1,0,33,27
50,33,1,33001,New Hampshire,Belknap County,6,3,4384,2270,2114,2198,2039,7,18,6,7,23,21,0,0,35,31
50,33,1,33001,New Hampshire,Belknap County,6,4,3911,2000,1911,1945,1844,6,6,6,12,24,18,0,1,20,35
50,33,1,33001,New Hampshire,Belknap County,6,5,2975,1494,1481,1443,1428,14,8,5,8,15,18,2,1,38,34
50,33,1,33001,New Hampshire,Belknap County,6,6,2818,1383,1435,1325,1379,18,7,7,4,23,25,0,2,32,18
50,33,1,33001,New Hampshire,Belknap County,6,7,3443,1690,1753,1634,1706,14,6,3,4,22,26,0,0,21,11
50,33,1,33001,New Hampshire,Belknap County,6,8,4170,2069,2101,2012,2054,16,6,12,6,18,20,0,0,23,22
50,33,1,33001,New Hampshire,Belknap County,6,9,5013,2462,2551,2402,2498,15,5,9,8,16,24,0,0,14,18
50,33,1,33001,New Hampshire,Belknap County,6,10,5061,2457,2604,2399,2544,10,5,7,7,18,26,0,0,10,23
50,33,1,33001,New Hampshire,Belknap County,6,11,4745,2397,2348,2360,2307,4,3,7,5,10,15,0,0,9,19
50,33,1,33001,New Hampshire,Belknap County,6,12,4514,2202,2312,2170,2275,3,1,7,6,10,13,0,1,10,13
50,33,1,33001,New Hampshire,Belknap County,6,13,3323,1675,1648,1651,1622,7,3,5,3,7,10,0,0,7,6
50,33,1,33001,New Hampshire,Belknap County,6,14,2548,1276,1272,1261,1261,1,1,3,1,7,7,0,0,1,7
50,33,1,33001,New Hampshire,Belknap County,6,15,2164,1015,1149,1002,1135,2,3,0,2,5,3,0,0,4,2
50,33,1,33001,New Hampshire,Belknap County,6,16,1854,834,1020,831,1017,0,0,1,1,0,0,0,0,2,4
50,33,1,33001,New Hampshire,Belknap County,6,17,1344,585,759,582,756,2,1,1,0,0,1,0,0,0,3
50,33,1,33001,New Hampshire,Belknap County,6,18,1144,372,772,370,767,0,0,0,0,1,1,0,0,0,2
50,33,1,33001,New Hampshire,Belknap County,6,99,60170,29540,30630,28784,29872,158,113,87,79,230,267,6,6,301,314
50,33,1,33001,New Hampshire,Belknap County,7,0,564,275,289,260,270,5,3,1,1,3,5,1,0,4,8
50,33,1,33001,New Hampshire,Belknap County,7,1,2490,1221,1269,1153,1204,13,16,3,2,17,17,0,0,27,36
50,33,1,33001,New Hampshire,Belknap County,7,2,3542,1820,1722,1746,1654,17,12,2,3,20,17,0,0,38,26
50,33,1,33001,New Hampshire,Belknap County,7,3,4264,2142,2122,2080,2042,8,16,6,4,26,28,0,0,32,37
50,33,1,33001,New Hampshire,Belknap County,7,4,3949,2055,1894,1994,1822,6,9,5,14,30,20,0,1,20,38
50,33,1,33001,New Hampshire,Belknap County,7,5,3015,1559,1456,1509,1403,10,7,5,5,17,17,1,1,35,25
50,33,1,33001,New Hampshire,Belknap County,7,6,2838,1375,1463,1314,1402,13,8,8,7,30,27,0,3,30,15
50,33,1,33001,New Hampshire,Belknap County,7,7,3327,1635,1692,1576,1638,17,7,5,4,21,29,1,0,21,13
50,33,1,33001,New Hampshire,Belknap County,7,8,4049,2008,2041,1943,1993,18,5,10,4,22,22,1,1,24,18
50,33,1,33001,New Hampshire,Belknap County,7,9,4920,2397,2523,2330,2463,20,6,7,9,17,29,0,0,19,23
50,33,1,33001,New Hampshire,Belknap County,7,10,5100,2495,2605,2434,2546,12,4,10,5,20,25,0,0,12,18
50,33,1,33001,New Hampshire,Belknap County,7,11,4887,2431,2456,2386,2403,4,3,7,6,16,23,0,0,10,19
50,33,1,33001,New Hampshire,Belknap County,7,12,4663,2273,2390,2234,2352,4,1,7,6,14,11,0,1,9,9
50,33,1,33001,New Hampshire,Belknap County,7,13,3531,1797,1734,1773,1708,5,4,6,2,6,11,0,0,9,8
50,33,1,33001,New Hampshire,Belknap County,7,14,2553,1258,1295,1245,1282,1,1,2,0,8,8,0,0,3,6
50,33,1,33001,New Hampshire,Belknap County,7,15,2102,1010,1092,994,1083,3,2,2,0,5,2,0,0,4,3
50,33,1,33001,New Hampshire,Belknap County,7,16,1866,861,1005,852,1001,0,0,2,1,0,1,0,0,2,2
50,33,1,33001,New Hampshire,Belknap County,7,17,1428,590,838,586,833,0,0,2,1,0,2,0,0,1,5
50,33,1,33001,New Hampshire,Belknap County,7,18,1199,398,801,394,795,1,0,0,0,1,1,0,0,1,3
50,33,1,33001,New Hampshire,Belknap County,7,99,60287,29600,30687,28803,29894,157,104,90,74,273,295,4,7,301,312
50,33,1,33001,New Hampshire,Belknap County,8,0,620,279,341,260,323,6,3,0,1,5,5,1,0,7,10
50,33,1,33001,New Hampshire,Belknap County,8,1,2400,1205,1195,1133,1123,19,19,4,3,13,25,0,0,36,39
50,33,1,33001,New Hampshire,Belknap County,8,2,3488,1803,1685,1720,1601,21,15,2,3,16,21,0,1,37,27
50,33,1,33001,New Hampshire,Belknap County,8,3,4093,2058,2035,1986,1956,8,13,6,3,27,25,1,1,37,39
50,33,1,33001,New Hampshire,Belknap County,8,4,3928,2049,1879,1986,1793,6,9,3,16,36,22,0,2,22,36
50,33,1,33001,New Hampshire,Belknap County,8,5,2938,1478,1460,1431,1407,9,7,4,6,19,15,1,0,27,30
50,33,1,33001,New Hampshire,Belknap County,8,6,2879,1402,1477,1341,1413,16,7,6,8,26,31,0,2,12,21
50,33,1,33001,New Hampshire,Belknap County,8,7,3168,1559,1609,1499,1553,20,6,5,2,19,34,1,0,21,15
50,33,1,33001,New Hampshire,Belknap County,8,8,3953,1941,2012,1882,1964,13,9,8,3,30,19,1,1,28,21
50,33,1,33001,New Hampshire,Belknap County,8,9,4733,2329,2404,2267,2342,14,4,6,9,19,36,0,0,17,23
50,33,1,33001,New Hampshire,Belknap County,8,10,5151,2521,2630,2474,2565,10,4,4,7,20,30,0,0,17,14
50,33,1,33001,New Hampshire,Belknap County,8,11,5049,2473,2576,2420,2520,5,4,8,5,16,27,0,1,13,21
50,33,1,33001,New Hampshire,Belknap County,8,12,4842,2382,2460,2341,2423,4,2,8,6,12,10,0,1,6,10
50,33,1,33001,New Hampshire,Belknap County,8,13,3658,1846,1812,1812,1783,7,3,9,3,9,13,0,0,11,9
50,33,1,33001,New Hampshire,Belknap County,8,14,2602,1279,1323,1263,1310,2,1,4,1,7,7,0,0,4,5
50,33,1,33001,New Hampshire,Belknap County,8,15,2116,1037,1079,1022,1069,3,2,2,1,5,3,0,0,3,3
50,33,1,33001,New Hampshire,Belknap County,8,16,1829,819,1010,811,1003,0,0,1,2,0,2,0,0,1,2
50,33,1,33001,New Hampshire,Belknap County,8,17,1410,597,813,592,808,1,1,3,1,0,2,0,0,1,5
50,33,1,33001,New Hampshire,Belknap County,8,18,1248,420,828,417,823,1,0,0,0,0,1,0,0,1,4
50,33,1,33001,New Hampshire,Belknap County,8,99,60105,29477,30628,28657,29779,165,109,83,80,279,328,5,9,301,334
50,33,1,33001,New Hampshire,Belknap County,9,0,640,298,342,282,324,5,3,0,1,3,6,1,0,8,14
50,33,1,33001,New Hampshire,Belknap County,9,1,2367,1162,1205,1090,1137,22,21,3,1,14,18,0,0,35,34
50,33,1,33001,New Hampshire,Belknap County,9,2,3351,1738,1613,1660,1531,20,14,2,2,13,20,0,1,49,30
50,33,1,33001,New Hampshire,Belknap County,9,3,4046,2049,1997,1975,1921,7,10,6,2,28,26,1,1,40,45
50,33,1,33001,New Hampshire,Belknap County,9,4,3975,2091,1884,2019,1805,10,9,3,12,34,24,0,2,25,33
50,33,1,33001,New Hampshire,Belknap County,9,5,2907,1487,1420,1439,1374,11,5,4,5,19,14,1,0,27,30
50,33,1,33001,New Hampshire,Belknap County,9,6,2972,1447,1525,1374,1470,21,7,8,7,34,25,0,0,16,27
50,33,1,33001,New Hampshire,Belknap County,9,7,3082,1516,1566,1467,1511,10,6,4,2,18,32,2,0,27,16
50,33,1,33001,New Hampshire,Belknap County,9,8,3814,1863,1951,1803,1900,10,8,7,5,30,24,1,1,30,20
50,33,1,33001,New Hampshire,Belknap County,9,9,4551,2238,2313,2178,2258,15,4,6,7,18,30,0,0,15,36
50,33,1,33001,New Hampshire,Belknap County,9,10,5134,2559,2575,2506,2516,10,4,5,6,21,25,0,0,21,15
50,33,1,33001,New Hampshire,Belknap County,9,11,5102,2422,2680,2371,2628,5,4,8,3,15,23,0,1,11,26
50,33,1,33001,New Hampshire,Belknap County,9,12,4726,2343,2383,2305,2340,4,2,7,7,10,15,0,1,10,11
50,33,1,33001,New Hampshire,Belknap County,9,13,4071,2036,2035,2009,2004,5,3,8,3,6,13,0,0,9,7
50,33,1,33001,New Hampshire,Belknap County,9,14,2752,1395,1357,1379,1341,2,1,3,1,8,11,0,0,6,7
50,33,1,33001,New Hampshire,Belknap County,9,15,2081,1012,1069,994,1060,3,2,1,0,7,3,0,0,5,4
50,33,1,33001,New Hampshire,Belknap County,9,16,1793,818,975,811,967,0,0,1,2,0,2,0,0,1,1
50,33,1,33001,New Hampshire,Belknap County,9,17,1432,582,850,579,844,1,1,1,1,0,2,0,0,1,5
50,33,1,33001,New Hampshire,Belknap County,9,18,1313,455,858,452,853,1,0,0,0,0,1,0,0,2,4
50,33,1,33001,New Hampshire,Belknap County,9,99,60109,29511,30598,28693,29784,162,104,77,67,278,314,6,7,338,365
50,33,1,33001,New Hampshire,Belknap County,10,0,641,309,332,294,307,3,3,0,1,2,6,2,0,10,15
50,33,1,33001,New Hampshire,Belknap County,10,1,2407,1189,1218,1128,1145,10,19,2,2,15,23,0,0,36,36
50,33,1,33001,New Hampshire,Belknap County,10,2,3349,1752,1597,1653,1517,24,18,2,0,25,16,0,1,61,27
50,33,1,33001,New Hampshire,Belknap County,10,3,3881,1937,1944,1851,1860,10,13,8,1,29,30,1,1,40,46
50,33,1,33001,New Hampshire,Belknap County,10,4,3923,2073,1850,1999,1766,9,12,1,14,39,21,0,1,26,37
50,33,1,33001,New Hampshire,Belknap County,10,5,2860,1459,1401,1418,1343,4,5,3,5,21,24,1,0,19,26
50,33,1,33001,New Hampshire,Belknap County,10,6,3098,1478,1620,1404,1565,18,7,10,6,31,27,0,0,26,28
50,33,1,33001,New Hampshire,Belknap County,10,7,3056,1527,1529,1475,1476,16,7,2,2,20,25,2,0,31,14
50,33,1,33001,New Hampshire,Belknap County,10,8,3716,1817,1899,1760,1843,9,8,6,2,30,33,1,1,24,17
50,33,1,33001,New Hampshire,Belknap County,10,9,4370,2148,2222,2071,2169,15,7,6,6,28,28,0,0,9,38
50,33,1,33001,New Hampshire,Belknap County,10,10,5125,2529,2596,2478,2526,15,4,5,4,13,31,0,0,26,16
50,33,1,33001,New Hampshire,Belknap County,10,11,5144,2477,2667,2418,2614,7,3,9,3,18,26,0,1,13,24
50,33,1,33001,New Hampshire,Belknap County,10,12,4776,2404,2372,2364,2331,5,3,8,5,11,15,0,2,10,12
50,33,1,33001,New Hampshire,Belknap County,10,13,4251,2073,2178,2037,2144,7,3,11,4,7,14,0,0,12,9
50,33,1,33001,New Hampshire,Belknap County,10,14,2950,1501,1449,1483,1434,2,1,4,1,8,9,0,0,5,8
50,33,1,33001,New Hampshire,Belknap County,10,15,2114,1050,1064,1034,1053,3,2,1,0,6,4,0,0,4,2
50,33,1,33001,New Hampshire,Belknap County,10,16,1793,827,966,818,958,0,0,2,3,1,2,0,0,1,1
50,33,1,33001,New Hampshire,Belknap County,10,17,1435,602,833,595,827,2,1,2,1,0,2,0,0,1,4
50,33,1,33001,New Hampshire,Belknap County,10,18,1350,449,901,446,894,1,0,0,0,0,3,0,0,2,6
50,33,1,33001,New Hampshire,Belknap County,10,99,60239,29601,30638,28726,29772,160,116,82,60,304,339,7,7,356,366
50,33,1,33001,New Hampshire,Belknap County,11,0,587,280,307,263,284,4,3,0,1,3,7,2,0,9,11
50,33,1,33001,New Hampshire,Belknap County,11,1,2454,1218,1236,1160,1162,12,17,1,2,11,22,0,0,41,43
50,33,1,33001,New Hampshire,Belknap County,11,2,3295,1681,1614,1575,1524,29,25,1,1,25,22,0,0,47,37
50,33,1,33001,New Hampshire,Belknap County,11,3,3833,1951,1882,1863,1793,9,15,6,1,33,30,1,1,48,47
50,33,1,33001,New Hampshire,Belknap County,11,4,3852,2051,1801,1964,1715,13,9,1,11,45,27,0,1,25,32
50,33,1,33001,New Hampshire,Belknap County,11,5,2787,1424,1363,1378,1304,7,5,4,5,20,23,1,0,28,23
50,33,1,33001,New Hampshire,Belknap County,11,6,3088,1500,1588,1410,1521,30,8,10,10,36,33,0,0,21,24
50,33,1,33001,New Hampshire,Belknap County,11,7,3042,1471,1571,1425,1503,11,8,3,1,19,43,1,0,24,18
50,33,1,33001,New Hampshire,Belknap County,11,8,3650,1787,1863,1736,1795,11,11,4,3,25,36,1,1,26,21
50,33,1,33001,New Hampshire,Belknap County,11,9,4186,2044,2142,1977,2086,13,6,7,5,23,35,0,0,8,28
50,33,1,33001,New Hampshire,Belknap County,11,10,5015,2466,2549,2418,2485,14,3,7,3,14,30,0,0,23,21
50,33,1,33001,New Hampshire,Belknap County,11,11,5195,2486,2709,2410,2652,12,4,8,3,31,30,0,1,10,24
50,33,1,33001,New Hampshire,Belknap County,11,12,4864,2457,2407,2417,2362,5,3,8,5,12,16,0,2,11,12
50,33,1,33001,New Hampshire,Belknap County,11,13,4439,2163,2276,2126,2241,7,4,11,4,8,17,0,0,13,14
50,33,1,33001,New Hampshire,Belknap County,11,14,3134,1572,1562,1556,1542,3,1,3,2,7,11,0,0,4,11
50,33,1,33001,New Hampshire,Belknap County,11,15,2159,1071,1088,1049,1078,4,3,2,0,8,3,0,0,4,3
50,33,1,33001,New Hampshire,Belknap County,11,16,1766,816,950,806,943,0,0,3,3,1,2,0,0,2,1
50,33,1,33001,New Hampshire,Belknap County,11,17,1449,620,829,616,824,1,1,1,1,0,2,0,0,1,4
50,33,1,33001,New Hampshire,Belknap County,11,18,1376,479,897,476,890,1,0,0,0,0,3,0,0,2,5
50,33,1,33001,New Hampshire,Belknap County,11,99,60171,29537,30634,28625,29704,186,126,80,61,321,392,6,6,347,379
50,33,1,33001,New Hampshire,Belknap County,12,0,590,276,314,257,292,3,3,0,1,5,7,2,0,8,13
50,33,1,33001,New Hampshire,Belknap County,12,1,2457,1223,1234,1162,1151,13,19,2,2,10,24,0,0,45,34
50,33,1,33001,New Hampshire,Belknap County,12,2,3296,1678,1618,1583,1520,19,19,1,1,24,24,0,1,45,32
50,33,1,33001,New Hampshire,Belknap County,12,3,3688,1897,1791,1814,1707,10,12,6,1,27,31,1,1,51,36
50,33,1,33001,New Hampshire,Belknap County,12,4,3742,1959,1783,1874,1693,9,12,1,10,47,28,0,1,23,34
50,33,1,33001,New Hampshire,Belknap County,12,5,2715,1398,1317,1344,1264,9,5,4,5,26,20,1,0,24,25
50,33,1,33001,New Hampshire,Belknap County,12,6,3139,1516,1623,1441,1565,16,9,11,5,34,27,0,0,25,24
