SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,34,1,34001,New Jersey,Atlantic County,5,5,15745,7969,7776,5608,5407,1706,1684,45,44,490,481,12,9,1797,1520
50,34,1,34001,New Jersey,Atlantic County,5,6,14698,7256,7442,5362,5156,1217,1506,49,41,520,604,7,7,1849,1539
50,34,1,34001,New Jersey,Atlantic County,5,7,17372,8350,9022,6045,6158,1481,1855,60,56,646,830,9,2,1702,1653
50,34,1,34001,New Jersey,Atlantic County,5,8,20264,9967,10297,7352,7417,1710,1996,41,52,744,699,5,6,1602,1553
50,34,1,34001,New Jersey,Atlantic County,5,9,22906,11341,11565,8532,8586,1837,2060,34,51,827,739,6,7,1395,1295
50,34,1,34001,New Jersey,Atlantic County,5,10,20933,10328,10605,8026,7934,1474,1825,47,31,680,682,4,8,995,1008
50,34,1,34001,New Jersey,Atlantic County,5,11,17267,8373,8894,6527,6775,1170,1430,31,33,563,542,7,6,696,703
50,34,1,34001,New Jersey,Atlantic County,5,12,14904,7180,7724,5747,6074,982,1136,19,27,369,398,2,4,543,561
50,34,1,34001,New Jersey,Atlantic County,5,13,11786,5529,6257,4379,4916,757,975,21,24,330,299,2,1,375,366
50,34,1,34001,New Jersey,Atlantic County,5,14,9806,4562,5244,3680,4158,629,805,9,12,210,239,1,1,244,262
50,34,1,34001,New Jersey,Atlantic County,5,15,8741,3940,4801,3318,3936,470,682,5,12,129,144,0,1,158,208
50,34,1,34001,New Jersey,Atlantic County,5,16,7385,3035,4350,2616,3687,340,534,7,4,62,99,0,0,106,130
50,34,1,34001,New Jersey,Atlantic County,5,17,5084,1886,3198,1673,2777,170,354,2,3,36,49,1,0,54,71
50,34,1,34001,New Jersey,Atlantic County,5,18,4190,1220,2970,1075,2565,116,365,0,2,22,28,1,0,27,42
50,34,1,34001,New Jersey,Atlantic County,5,99,263285,127839,135446,94754,99237,22458,25366,563,565,8010,8010,90,90,18617,17482
50,34,1,34001,New Jersey,Atlantic County,6,0,3354,1710,1644,1089,1076,401,343,5,11,115,130,1,2,483,445
50,34,1,34001,New Jersey,Atlantic County,6,1,13516,6907,6609,4565,4286,1498,1477,36,42,496,498,11,6,1696,1622
50,34,1,34001,New Jersey,Atlantic County,6,2,17495,8904,8591,5964,5828,1980,1843,47,44,623,597,6,8,1652,1652
50,34,1,34001,New Jersey,Atlantic County,6,3,20141,10328,9813,6999,6565,2322,2365,62,49,677,570,6,11,1917,1770
50,34,1,34001,New Jersey,Atlantic County,6,4,18390,9379,9011,6373,6153,2179,2071,51,48,549,525,6,7,1627,1441
50,34,1,34001,New Jersey,Atlantic County,6,5,16329,8276,8053,5785,5522,1761,1766,49,39,536,540,12,10,1858,1578
50,34,1,34001,New Jersey,Atlantic County,6,6,14988,7440,7548,5477,5274,1245,1465,49,43,551,621,9,6,1965,1585
50,34,1,34001,New Jersey,Atlantic County,6,7,17218,8277,8941,6002,6070,1399,1852,61,62,685,821,10,4,1720,1744
50,34,1,34001,New Jersey,Atlantic County,6,8,19516,9485,10031,6965,7117,1622,1929,38,54,745,790,4,8,1578,1580
50,34,1,34001,New Jersey,Atlantic County,6,9,23063,11517,11546,8610,8541,1897,2086,38,42,851,739,7,6,1524,1383
50,34,1,34001,New Jersey,Atlantic County,6,10,21849,10803,11046,8368,8257,1541,1869,53,38,743,751,3,8,1066,1098
50,34,1,34001,New Jersey,Atlantic County,6,11,18145,8823,9322,6865,7082,1227,1466,33,34,617,620,5,8,746,773
50,34,1,34001,New Jersey,Atlantic County,6,12,15660,7463,8197,5974,6420,985,1226,25,31,410,437,3,4,587,593
50,34,1,34001,New Jersey,Atlantic County,6,13,12413,5870,6543,4643,5144,801,989,17,25,366,339,3,1,398,398
50,34,1,34001,New Jersey,Atlantic County,6,14,10160,4692,5468,3774,4360,634,818,10,10,232,251,0,0,255,279
50,34,1,34001,New Jersey,Atlantic County,6,15,8639,3918,4721,3272,3828,468,680,6,15,150,170,1,1,176,222
50,34,1,34001,New Jersey,Atlantic County,6,16,7410,3114,4296,2658,3605,361,548,8,5,75,108,1,0,119,162
50,34,1,34001,New Jersey,Atlantic County,6,17,5252,1963,3289,1735,2846,178,364,3,5,40,55,0,0,60,79
50,34,1,34001,New Jersey,Atlantic County,6,18,4185,1201,2984,1052,2575,121,363,0,2,21,34,1,0,21,46
50,34,1,34001,New Jersey,Atlantic County,6,99,267723,130070,137653,96170,100549,22620,25520,591,599,8482,8596,89,90,19448,18450
50,34,1,34001,New Jersey,Atlantic County,7,0,3407,1785,1622,1158,1039,382,342,5,13,133,128,2,3,483,437
50,34,1,34001,New Jersey,Atlantic County,7,1,13580,6957,6623,4510,4265,1566,1460,41,40,490,534,12,5,1832,1694
50,34,1,34001,New Jersey,Atlantic County,7,2,17086,8654,8432,5820,5679,1841,1744,57,58,643,631,5,5,1683,1676
50,34,1,34001,New Jersey,Atlantic County,7,3,20176,10296,9880,6888,6561,2321,2374,71,54,727,608,6,12,1939,1839
50,34,1,34001,New Jersey,Atlantic County,7,4,19068,9818,9250,6689,6324,2248,2105,58,52,568,545,8,5,1807,1541
50,34,1,34001,New Jersey,Atlantic County,7,5,16512,8378,8134,5785,5584,1789,1770,55,43,575,553,8,9,1862,1595
50,34,1,34001,New Jersey,Atlantic County,7,6,15488,7721,7767,5735,5416,1275,1480,53,47,538,668,9,5,2076,1676
50,34,1,34001,New Jersey,Atlantic County,7,7,16614,8013,8601,5770,5798,1364,1758,58,66,676,832,9,4,1741,1716
50,34,1,34001,New Jersey,Atlantic County,7,8,19064,9158,9906,6678,7015,1571,1872,39,53,755,826,3,7,1615,1604
50,34,1,34001,New Jersey,Atlantic County,7,9,22705,11296,11409,8435,8327,1838,2089,35,44,867,791,5,8,1564,1468
50,34,1,34001,New Jersey,Atlantic County,7,10,22435,11027,11408,8442,8560,1586,1919,55,42,813,757,5,6,1106,1202
50,34,1,34001,New Jersey,Atlantic County,7,11,18840,9242,9598,7159,7239,1288,1518,38,40,672,684,4,8,812,820
50,34,1,34001,New Jersey,Atlantic County,7,12,16422,7844,8578,6247,6688,1011,1273,29,31,469,493,3,5,620,652
50,34,1,34001,New Jersey,Atlantic County,7,13,12894,6127,6767,4863,5354,803,976,16,28,388,355,3,1,410,418
50,34,1,34001,New Jersey,Atlantic County,7,14,10436,4809,5627,3848,4454,632,851,13,12,273,275,3,0,281,291
50,34,1,34001,New Jersey,Atlantic County,7,15,8539,3870,4669,3230,3768,466,662,9,20,141,191,0,0,187,241
50,34,1,34001,New Jersey,Atlantic County,7,16,7409,3154,4255,2676,3543,363,547,8,4,92,127,0,0,128,179
50,34,1,34001,New Jersey,Atlantic County,7,17,5308,2020,3288,1778,2828,189,379,3,5,43,58,0,0,66,80
50,34,1,34001,New Jersey,Atlantic County,7,18,4349,1270,3079,1111,2656,127,371,2,2,23,36,0,1,27,50
50,34,1,34001,New Jersey,Atlantic County,7,99,270332,131439,138893,96822,101098,22660,25490,645,654,8886,9092,85,84,20239,19179
50,34,1,34001,New Jersey,Atlantic County,8,0,3343,1719,1624,1071,1059,398,306,3,11,141,143,1,2,481,471
50,34,1,34001,New Jersey,Atlantic County,8,1,13484,6897,6587,4488,4219,1537,1447,45,48,481,546,12,5,1852,1753
50,34,1,34001,New Jersey,Atlantic County,8,2,16916,8635,8281,5746,5470,1820,1731,54,56,696,651,4,5,1853,1745
50,34,1,34001,New Jersey,Atlantic County,8,3,19871,10123,9748,6776,6472,2221,2263,73,60,742,668,5,10,1919,1852
50,34,1,34001,New Jersey,Atlantic County,8,4,19453,9988,9465,6819,6447,2238,2160,60,53,592,559,7,6,1903,1695
50,34,1,34001,New Jersey,Atlantic County,8,5,16823,8513,8310,5921,5690,1776,1809,57,51,585,566,8,6,1885,1651
50,34,1,34001,New Jersey,Atlantic County,8,6,15646,7804,7842,5734,5454,1350,1495,58,49,533,683,8,4,2055,1740
50,34,1,34001,New Jersey,Atlantic County,8,7,15754,7610,8144,5448,5461,1249,1603,66,74,695,849,11,5,1763,1676
50,34,1,34001,New Jersey,Atlantic County,8,8,18999,9085,9914,6575,6902,1543,1898,51,50,790,913,4,9,1660,1708
50,34,1,34001,New Jersey,Atlantic County,8,9,22064,10935,11129,8140,8068,1791,2040,34,47,848,806,5,7,1612,1542
50,34,1,34001,New Jersey,Atlantic County,8,10,22750,11248,11502,8573,8597,1633,1916,57,52,858,803,3,6,1195,1223
50,34,1,34001,New Jersey,Atlantic County,8,11,19641,9614,10027,7406,7523,1334,1618,48,45,739,715,4,6,888,892
50,34,1,34001,New Jersey,Atlantic County,8,12,17251,8237,9014,6552,7006,1073,1304,23,34,504,559,4,6,642,688
50,34,1,34001,New Jersey,Atlantic County,8,13,13238,6316,6922,5033,5465,783,986,22,30,414,377,2,1,423,474
50,34,1,34001,New Jersey,Atlantic County,8,14,10554,4891,5663,3901,4474,649,825,13,11,291,310,2,0,302,299
50,34,1,34001,New Jersey,Atlantic County,8,15,8587,3879,4708,3185,3755,478,687,10,19,173,217,1,0,190,251
50,34,1,34001,New Jersey,Atlantic County,8,16,7408,3170,4238,2698,3530,350,549,9,7,95,122,1,0,137,197
50,34,1,34001,New Jersey,Atlantic County,8,17,5466,2085,3381,1820,2888,202,408,4,5,51,60,0,0,71,85
50,34,1,34001,New Jersey,Atlantic County,8,18,4511,1373,3138,1203,2724,136,357,3,2,23,41,0,1,35,61
50,34,1,34001,New Jersey,Atlantic County,8,99,271759,132122,139637,97089,101204,22561,25402,690,704,9251,9588,82,79,20866,20003
50,34,1,34001,New Jersey,Atlantic County,9,0,3371,1733,1638,1068,1033,392,340,10,12,146,143,1,1,505,493
50,34,1,34001,New Jersey,Atlantic County,9,1,13357,6830,6527,4362,4131,1584,1442,35,48,485,571,11,3,1875,1779
50,34,1,34001,New Jersey,Atlantic County,9,2,16788,8635,8153,5695,5363,1831,1654,58,50,706,678,5,7,1949,1818
50,34,1,34001,New Jersey,Atlantic County,9,3,19505,9934,9571,6610,6383,2102,2145,83,69,797,674,5,11,1952,1919
50,34,1,34001,New Jersey,Atlantic County,9,4,19639,10108,9531,6892,6424,2226,2207,63,48,624,599,8,6,2000,1732
50,34,1,34001,New Jersey,Atlantic County,9,5,16858,8452,8406,5907,5753,1697,1783,62,57,609,596,9,7,1836,1678
50,34,1,34001,New Jersey,Atlantic County,9,6,15824,7872,7952,5724,5468,1404,1552,61,55,548,698,8,6,2059,1834
50,34,1,34001,New Jersey,Atlantic County,9,7,15337,7361,7976,5288,5337,1186,1543,63,73,663,855,9,3,1764,1763
50,34,1,34001,New Jersey,Atlantic County,9,8,18635,8931,9704,6409,6700,1515,1837,56,49,817,965,4,10,1723,1735
50,34,1,34001,New Jersey,Atlantic County,9,9,21316,10483,10833,7750,7807,1687,1948,36,52,877,854,6,7,1639,1596
50,34,1,34001,New Jersey,Atlantic County,9,10,22682,11193,11489,8470,8524,1650,1945,53,49,884,836,2,4,1256,1263
50,34,1,34001,New Jersey,Atlantic County,9,11,20474,9980,10494,7649,7848,1413,1681,53,44,776,779,5,8,967,989
50,34,1,34001,New Jersey,Atlantic County,9,12,17070,8164,8906,6477,6834,1032,1295,24,45,548,620,3,3,656,674
50,34,1,34001,New Jersey,Atlantic County,9,13,14396,6919,7477,5545,5966,860,999,22,30,423,413,4,1,494,515
50,34,1,34001,New Jersey,Atlantic County,9,14,10811,5027,5784,4015,4546,635,867,16,14,319,310,2,1,309,325
50,34,1,34001,New Jersey,Atlantic County,9,15,8742,3922,4820,3193,3886,485,646,11,20,197,238,1,0,204,273
50,34,1,34001,New Jersey,Atlantic County,9,16,7395,3180,4215,2694,3472,350,588,10,6,106,120,1,0,138,174
50,34,1,34001,New Jersey,Atlantic County,9,17,5462,2129,3333,1864,2836,201,401,6,4,48,70,0,0,76,97
50,34,1,34001,New Jersey,Atlantic County,9,18,4641,1411,3230,1223,2789,147,373,3,2,31,52,0,1,38,64
50,34,1,34001,New Jersey,Atlantic County,9,99,272303,132264,140039,96835,101100,22397,25246,725,727,9604,10071,84,79,21440,20721
50,34,1,34001,New Jersey,Atlantic County,10,0,3368,1708,1660,1051,1017,396,370,9,12,136,136,1,1,509,491
50,34,1,34001,New Jersey,Atlantic County,10,1,13187,6773,6414,4303,4073,1517,1375,47,58,519,559,12,4,1912,1781
50,34,1,34001,New Jersey,Atlantic County,10,2,16829,8663,8166,5641,5244,1845,1720,56,54,730,731,6,5,2098,1910
50,34,1,34001,New Jersey,Atlantic County,10,3,18936,9712,9224,6435,6192,2010,1974,91,72,813,684,5,10,1970,1925
50,34,1,34001,New Jersey,Atlantic County,10,4,19814,10141,9673,6856,6474,2243,2224,68,56,656,641,6,5,2113,1816
50,34,1,34001,New Jersey,Atlantic County,10,5,17146,8596,8550,6013,5845,1730,1809,67,60,603,611,10,7,1860,1769
50,34,1,34001,New Jersey,Atlantic County,10,6,15929,8001,7928,5773,5411,1425,1558,69,61,587,723,8,5,2099,1820
50,34,1,34001,New Jersey,Atlantic County,10,7,15177,7389,7788,5317,5287,1179,1423,79,80,637,811,10,4,1839,1709
50,34,1,34001,New Jersey,Atlantic County,10,8,18103,8683,9420,6201,6394,1453,1816,61,45,838,1008,3,10,1731,1787
50,34,1,34001,New Jersey,Atlantic County,10,9,20548,10104,10444,7383,7492,1659,1862,43,52,883,857,6,6,1664,1666
50,34,1,34001,New Jersey,Atlantic County,10,10,22636,11106,11530,8312,8508,1685,1953,56,48,899,878,4,5,1337,1322
50,34,1,34001,New Jersey,Atlantic County,10,11,21202,10355,10847,7978,8059,1428,1760,54,51,802,819,3,7,1040,1105
50,34,1,34001,New Jersey,Atlantic County,10,12,17316,8310,9006,6519,6871,1068,1315,25,38,609,664,4,7,689,699
50,34,1,34001,New Jersey,Atlantic County,10,13,14838,7152,7686,5695,6110,907,1013,28,29,453,459,3,2,508,535
50,34,1,34001,New Jersey,Atlantic County,10,14,11474,5290,6184,4273,4886,612,902,15,13,347,336,1,0,332,339
50,34,1,34001,New Jersey,Atlantic County,10,15,8867,4011,4856,3238,3871,518,688,14,18,203,248,1,0,225,268
50,34,1,34001,New Jersey,Atlantic County,10,16,7251,3186,4065,2697,3338,337,569,12,7,119,120,1,0,140,201
50,34,1,34001,New Jersey,Atlantic County,10,17,5560,2140,3420,1861,2902,214,410,4,5,52,83,0,0,78,105
50,34,1,34001,New Jersey,Atlantic County,10,18,4833,1454,3379,1256,2936,150,373,3,3,35,50,0,1,40,77
50,34,1,34001,New Jersey,Atlantic County,10,99,273014,132774,140240,96802,100910,22376,25114,801,762,9921,10418,84,79,22184,21325
50,34,1,34001,New Jersey,Atlantic County,11,0,3396,1764,1632,1123,1045,390,341,13,18,126,126,2,1,536,513
50,34,1,34001,New Jersey,Atlantic County,11,1,13228,6766,6462,4279,4053,1484,1418,49,64,550,539,12,4,1883,1835
50,34,1,34001,New Jersey,Atlantic County,11,2,17103,8825,8278,5705,5325,1882,1707,79,63,737,756,7,5,2323,2066
50,34,1,34001,New Jersey,Atlantic County,11,3,18502,9457,9045,6201,6011,1979,1907,90,65,811,722,5,11,1969,1980
50,34,1,34001,New Jersey,Atlantic County,11,4,19944,10204,9740,6882,6504,2210,2203,77,68,703,670,5,5,2213,1916
50,34,1,34001,New Jersey,Atlantic County,11,5,17431,8726,8705,6102,5947,1768,1844,72,60,596,623,9,8,1997,1793
50,34,1,34001,New Jersey,Atlantic County,11,6,15957,7976,7981,5706,5438,1442,1554,71,68,599,725,7,6,2057,1909
50,34,1,34001,New Jersey,Atlantic County,11,7,15250,7399,7851,5312,5294,1209,1487,73,82,635,797,11,5,1897,1785
50,34,1,34001,New Jersey,Atlantic County,11,8,17590,8406,9184,6026,6199,1368,1777,68,52,801,978,3,10,1765,1831
50,34,1,34001,New Jersey,Atlantic County,11,9,19613,9551,10062,6911,7116,1586,1775,38,58,878,932,7,6,1663,1657
50,34,1,34001,New Jersey,Atlantic County,11,10,22526,11078,11448,8246,8420,1714,1946,59,52,913,888,3,5,1425,1412
50,34,1,34001,New Jersey,Atlantic County,11,11,21836,10607,11229,8122,8329,1482,1826,55,62,849,861,4,6,1099,1221
50,34,1,34001,New Jersey,Atlantic County,11,12,17861,8649,9212,6784,7014,1093,1295,33,40,645,732,3,7,730,739
50,34,1,34001,New Jersey,Atlantic County,11,13,15309,7347,7962,5839,6281,901,1091,31,26,497,478,5,1,542,563
50,34,1,34001,New Jersey,Atlantic County,11,14,11778,5433,6345,4353,5018,652,893,16,16,364,368,3,2,347,372
