SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,15,1,15001,Hawaii,Hawaii County,2,9,12445,6121,6324,2302,2487,40,22,42,54,1775,1771,711,709,450,520
50,15,1,15001,Hawaii,Hawaii County,2,10,13273,6642,6631,3059,3000,64,21,37,39,1792,1832,611,621,342,405
50,15,1,15001,Hawaii,Hawaii County,2,11,11364,5990,5374,2954,2547,47,19,31,35,1525,1541,502,439,303,279
50,15,1,15001,Hawaii,Hawaii County,2,12,8228,4189,4039,1984,1789,24,15,20,15,1203,1240,368,384,188,181
50,15,1,15001,Hawaii,Hawaii County,2,13,6031,2999,3032,1378,1194,16,13,8,8,990,1128,249,267,131,174
50,15,1,15001,Hawaii,Hawaii County,2,14,5510,2581,2929,1143,1045,9,6,5,9,940,1264,211,243,127,140
50,15,1,15001,Hawaii,Hawaii County,2,15,5399,2564,2835,1020,978,12,5,10,4,1153,1383,143,201,98,77
50,15,1,15001,Hawaii,Hawaii County,2,16,4336,2003,2333,729,810,6,4,7,2,1036,1231,80,137,62,60
50,15,1,15001,Hawaii,Hawaii County,2,17,2763,1252,1511,441,530,1,1,1,4,690,822,61,76,23,34
50,15,1,15001,Hawaii,Hawaii County,2,18,2160,932,1228,251,419,3,2,1,0,613,690,24,53,18,22
50,15,1,15001,Hawaii,Hawaii County,2,99,149244,74838,74406,25355,24277,469,281,350,347,19703,20865,8714,8529,7108,7172
50,15,1,15001,Hawaii,Hawaii County,3,0,1878,985,893,184,171,15,6,10,24,161,145,220,162,247,229
50,15,1,15001,Hawaii,Hawaii County,3,1,7247,3741,3506,620,595,23,15,15,15,573,516,563,525,712,689
50,15,1,15001,Hawaii,Hawaii County,3,2,10612,5685,4927,1139,928,32,24,17,12,842,770,882,696,945,862
50,15,1,15001,Hawaii,Hawaii County,3,3,11809,6047,5762,1351,1249,30,31,18,36,1108,1031,912,802,880,770
50,15,1,15001,Hawaii,Hawaii County,3,4,11322,5823,5499,1471,1338,30,34,35,27,1095,1048,785,792,762,786
50,15,1,15001,Hawaii,Hawaii County,3,5,8864,4507,4357,1227,1107,34,29,30,20,906,901,700,685,613,607
50,15,1,15001,Hawaii,Hawaii County,3,6,7727,3928,3799,1089,1002,24,21,25,20,837,843,665,573,481,473
50,15,1,15001,Hawaii,Hawaii County,3,7,8280,4104,4176,1329,1197,32,24,21,26,970,1150,573,588,442,470
50,15,1,15001,Hawaii,Hawaii County,3,8,10040,4817,5223,1676,1761,33,20,31,29,1308,1453,590,634,424,510
50,15,1,15001,Hawaii,Hawaii County,3,9,12341,6107,6234,2269,2384,45,24,37,56,1717,1722,736,715,466,509
50,15,1,15001,Hawaii,Hawaii County,3,10,13355,6594,6761,2974,3025,57,26,43,43,1786,1866,625,652,382,417
50,15,1,15001,Hawaii,Hawaii County,3,11,12410,6505,5905,3215,2895,54,24,38,40,1670,1595,521,478,326,313
50,15,1,15001,Hawaii,Hawaii County,3,12,8868,4507,4361,2220,1933,28,21,23,19,1213,1330,400,415,197,193
50,15,1,15001,Hawaii,Hawaii County,3,13,6375,3219,3156,1496,1283,15,15,15,10,1031,1116,268,276,146,168
50,15,1,15001,Hawaii,Hawaii County,3,14,5618,2650,2968,1195,1113,11,10,7,5,964,1220,197,233,123,165
50,15,1,15001,Hawaii,Hawaii County,3,15,5355,2533,2822,1068,973,12,5,10,5,1047,1369,158,204,113,86
50,15,1,15001,Hawaii,Hawaii County,3,16,4420,2053,2367,753,803,5,4,8,4,1055,1240,86,147,78,62
50,15,1,15001,Hawaii,Hawaii County,3,17,2890,1264,1626,456,608,1,1,1,3,682,853,57,84,17,36
50,15,1,15001,Hawaii,Hawaii County,3,18,2279,974,1305,306,439,3,2,1,0,596,735,25,54,24,28
50,15,1,15001,Hawaii,Hawaii County,3,99,151690,76043,75647,26038,24804,484,336,385,394,19561,20903,8963,8715,7378,7373
50,15,1,15001,Hawaii,Hawaii County,4,0,1792,946,846,151,135,11,6,8,18,148,140,223,173,288,214
50,15,1,15001,Hawaii,Hawaii County,4,1,7420,3831,3589,617,601,20,17,19,26,558,526,671,623,748,752
50,15,1,15001,Hawaii,Hawaii County,4,2,10264,5483,4781,1084,881,36,26,18,13,797,688,844,698,909,834
50,15,1,15001,Hawaii,Hawaii County,4,3,11902,6099,5803,1340,1216,31,26,23,34,1095,1029,933,818,918,811
50,15,1,15001,Hawaii,Hawaii County,4,4,11428,5911,5517,1516,1323,31,40,28,36,1088,1051,779,784,814,770
50,15,1,15001,Hawaii,Hawaii County,4,5,9297,4822,4475,1400,1112,41,22,37,22,935,908,721,698,638,620
50,15,1,15001,Hawaii,Hawaii County,4,6,8162,4117,4045,1187,1087,30,20,31,19,847,866,719,628,503,533
50,15,1,15001,Hawaii,Hawaii County,4,7,8392,4183,4209,1340,1255,37,33,20,26,967,1105,619,579,443,477
50,15,1,15001,Hawaii,Hawaii County,4,8,9674,4738,4936,1647,1582,35,25,30,36,1238,1386,591,638,427,501
50,15,1,15001,Hawaii,Hawaii County,4,9,12157,6006,6151,2246,2283,42,25,34,53,1636,1680,711,693,471,529
50,15,1,15001,Hawaii,Hawaii County,4,10,13378,6543,6835,2904,3037,60,23,48,45,1736,1879,658,648,408,430
50,15,1,15001,Hawaii,Hawaii County,4,11,13088,6852,6236,3356,3017,65,31,38,41,1768,1704,586,526,349,343
50,15,1,15001,Hawaii,Hawaii County,4,12,9882,5030,4852,2560,2267,35,27,22,21,1281,1394,432,415,208,222
50,15,1,15001,Hawaii,Hawaii County,4,13,6853,3472,3381,1660,1440,16,21,18,13,1073,1127,265,305,169,174
50,15,1,15001,Hawaii,Hawaii County,4,14,5677,2763,2914,1238,1107,13,7,11,7,995,1151,218,235,135,173
50,15,1,15001,Hawaii,Hawaii County,4,15,5217,2462,2755,1090,958,12,7,9,5,965,1320,154,195,115,79
50,15,1,15001,Hawaii,Hawaii County,4,16,4607,2125,2482,780,837,8,3,5,7,1067,1290,94,171,74,71
50,15,1,15001,Hawaii,Hawaii County,4,17,2944,1287,1657,472,625,4,1,1,2,687,863,56,77,24,40
50,15,1,15001,Hawaii,Hawaii County,4,18,2442,1000,1442,316,492,5,2,1,0,611,807,27,66,26,32
50,15,1,15001,Hawaii,Hawaii County,4,99,154576,77670,76906,26904,25255,532,362,401,424,19492,20914,9301,8970,7667,7605
50,15,1,15001,Hawaii,Hawaii County,5,0,1980,1076,904,222,184,12,5,6,10,153,132,244,177,310,248
50,15,1,15001,Hawaii,Hawaii County,5,1,7405,3841,3564,628,575,30,17,32,24,562,508,707,655,818,793
50,15,1,15001,Hawaii,Hawaii County,5,2,10102,5304,4798,1006,896,28,27,11,14,733,675,833,702,896,834
50,15,1,15001,Hawaii,Hawaii County,5,3,12014,6255,5759,1348,1166,32,26,22,33,1090,1002,962,830,935,816
50,15,1,15001,Hawaii,Hawaii County,5,4,11571,5935,5636,1554,1349,24,46,25,31,1092,1038,793,821,816,787
50,15,1,15001,Hawaii,Hawaii County,5,5,9927,5144,4783,1505,1210,46,32,41,29,959,948,765,735,710,673
50,15,1,15001,Hawaii,Hawaii County,5,6,8576,4372,4204,1312,1183,26,21,28,22,890,851,760,655,534,555
50,15,1,15001,Hawaii,Hawaii County,5,7,8659,4270,4389,1367,1305,36,30,28,30,923,1109,638,627,480,526
50,15,1,15001,Hawaii,Hawaii County,5,8,9368,4654,4714,1624,1480,35,23,35,36,1201,1315,563,591,437,504
50,15,1,15001,Hawaii,Hawaii County,5,9,12012,5830,6182,2176,2299,39,24,33,44,1552,1692,725,731,447,534
50,15,1,15001,Hawaii,Hawaii County,5,10,13508,6622,6886,2861,3014,61,31,49,45,1764,1852,676,666,453,464
50,15,1,15001,Hawaii,Hawaii County,5,11,13673,7038,6635,3486,3219,64,25,37,45,1763,1786,615,555,364,364
50,15,1,15001,Hawaii,Hawaii County,5,12,10892,5622,5270,2844,2511,40,28,32,22,1436,1511,478,413,246,246
50,15,1,15001,Hawaii,Hawaii County,5,13,7388,3754,3634,1901,1652,22,11,13,21,1111,1108,258,333,170,168
50,15,1,15001,Hawaii,Hawaii County,5,14,5889,2896,2993,1335,1154,25,10,16,10,978,1174,242,239,151,176
50,15,1,15001,Hawaii,Hawaii County,5,15,5198,2421,2777,1066,986,10,11,6,7,910,1253,166,206,107,99
50,15,1,15001,Hawaii,Hawaii County,5,16,4678,2188,2490,864,857,5,3,8,4,1041,1288,96,162,91,64
50,15,1,15001,Hawaii,Hawaii County,5,17,3073,1337,1736,466,655,7,1,1,3,717,898,58,81,29,52
50,15,1,15001,Hawaii,Hawaii County,5,18,2529,1019,1510,346,511,5,3,1,2,594,845,31,69,25,37
50,15,1,15001,Hawaii,Hawaii County,5,99,158442,79578,78864,27911,26206,547,374,424,432,19469,20985,9610,9248,8019,7940
50,15,1,15001,Hawaii,Hawaii County,6,0,2161,1123,1038,241,238,9,4,6,5,144,135,231,191,334,299
50,15,1,15001,Hawaii,Hawaii County,6,1,7789,4066,3723,712,616,39,21,22,23,597,542,802,737,939,851
50,15,1,15001,Hawaii,Hawaii County,6,2,10079,5287,4792,989,899,29,31,11,11,703,623,806,701,886,853
50,15,1,15001,Hawaii,Hawaii County,6,3,12176,6356,5820,1369,1175,39,27,22,27,1093,1001,1004,830,957,865
50,15,1,15001,Hawaii,Hawaii County,6,4,11644,5963,5681,1505,1313,27,37,31,29,1080,1037,798,842,861,777
50,15,1,15001,Hawaii,Hawaii County,6,5,10161,5141,5020,1403,1317,39,28,40,28,950,970,775,774,664,739
50,15,1,15001,Hawaii,Hawaii County,6,6,8968,4518,4450,1341,1256,23,16,28,22,920,887,780,699,584,559
50,15,1,15001,Hawaii,Hawaii County,6,7,8873,4403,4470,1375,1339,39,40,25,34,941,1090,669,628,529,547
50,15,1,15001,Hawaii,Hawaii County,6,8,9270,4573,4697,1621,1477,33,22,27,33,1121,1280,588,580,457,510
50,15,1,15001,Hawaii,Hawaii County,6,9,11993,5704,6289,2116,2271,34,20,36,47,1485,1744,696,748,449,550
50,15,1,15001,Hawaii,Hawaii County,6,10,13452,6683,6769,2778,2929,53,31,54,42,1805,1798,746,685,494,493
50,15,1,15001,Hawaii,Hawaii County,6,11,14416,7280,7136,3581,3456,65,32,37,46,1818,1876,663,610,381,404
50,15,1,15001,Hawaii,Hawaii County,6,12,11801,6145,5656,3228,2776,45,27,41,23,1508,1568,474,423,284,264
50,15,1,15001,Hawaii,Hawaii County,6,13,8197,4134,4063,2125,1889,24,20,15,18,1166,1226,305,359,172,197
50,15,1,15001,Hawaii,Hawaii County,6,14,6093,3012,3081,1433,1253,27,11,15,11,987,1138,236,244,165,182
50,15,1,15001,Hawaii,Hawaii County,6,15,5207,2435,2772,1110,995,11,11,5,7,865,1227,177,209,112,110
50,15,1,15001,Hawaii,Hawaii County,6,16,4712,2197,2515,863,880,11,6,10,9,1026,1265,107,159,89,69
50,15,1,15001,Hawaii,Hawaii County,6,17,3236,1381,1855,511,680,5,2,1,1,721,978,53,98,38,52
50,15,1,15001,Hawaii,Hawaii County,6,18,2624,1055,1569,354,546,3,2,1,1,612,870,34,65,27,39
50,15,1,15001,Hawaii,Hawaii County,6,99,162852,81456,81396,28655,27305,555,388,427,417,19542,21255,9944,9582,8422,8360
50,15,1,15001,Hawaii,Hawaii County,7,0,2223,1158,1065,247,233,11,3,6,3,144,129,259,213,279,277
50,15,1,15001,Hawaii,Hawaii County,7,1,8171,4239,3932,781,684,36,21,16,46,646,603,841,786,958,925
50,15,1,15001,Hawaii,Hawaii County,7,2,10138,5221,4917,989,887,21,28,15,13,656,608,788,715,938,879
50,15,1,15001,Hawaii,Hawaii County,7,3,12151,6449,5702,1404,1189,45,32,26,32,1066,934,1006,819,998,912
50,15,1,15001,Hawaii,Hawaii County,7,4,11825,5954,5871,1431,1304,30,39,28,31,1102,1066,805,885,872,804
50,15,1,15001,Hawaii,Hawaii County,7,5,10579,5395,5184,1571,1425,42,38,52,37,970,990,803,823,708,751
50,15,1,15001,Hawaii,Hawaii County,7,6,9879,5016,4863,1632,1383,33,18,29,26,916,931,830,758,649,654
50,15,1,15001,Hawaii,Hawaii County,7,7,9015,4551,4464,1479,1371,42,37,27,30,922,1052,686,634,560,566
50,15,1,15001,Hawaii,Hawaii County,7,8,9643,4817,4826,1767,1525,36,29,37,40,1132,1256,629,598,516,531
50,15,1,15001,Hawaii,Hawaii County,7,9,11774,5614,6160,2110,2243,47,22,45,48,1417,1726,659,709,454,561
50,15,1,15001,Hawaii,Hawaii County,7,10,13623,6709,6914,2738,2916,57,29,52,51,1760,1801,804,738,519,517
50,15,1,15001,Hawaii,Hawaii County,7,11,14865,7424,7441,3667,3617,75,37,38,50,1844,1921,670,642,380,438
50,15,1,15001,Hawaii,Hawaii County,7,12,12802,6716,6086,3589,3069,44,25,34,31,1599,1627,511,463,345,297
50,15,1,15001,Hawaii,Hawaii County,7,13,9111,4629,4482,2427,2100,31,17,19,22,1244,1331,356,390,191,226
50,15,1,15001,Hawaii,Hawaii County,7,14,6410,3228,3182,1575,1367,28,13,20,9,1007,1138,247,235,165,187
50,15,1,15001,Hawaii,Hawaii County,7,15,5129,2384,2745,1097,1011,9,7,9,6,840,1171,181,224,120,100
50,15,1,15001,Hawaii,Hawaii County,7,16,4716,2176,2540,892,907,6,3,8,11,960,1241,123,168,86,94
50,15,1,15001,Hawaii,Hawaii County,7,17,3457,1498,1959,563,750,6,3,2,5,771,995,49,90,48,70
50,15,1,15001,Hawaii,Hawaii County,7,18,2726,1078,1648,360,563,3,3,1,2,627,928,37,68,28,37
50,15,1,15001,Hawaii,Hawaii County,7,99,168237,84256,83981,30319,28544,602,404,464,493,19623,21448,10284,9958,8814,8826
50,15,1,15001,Hawaii,Hawaii County,8,0,2239,1164,1075,255,253,7,3,4,5,137,120,258,219,335,295
50,15,1,15001,Hawaii,Hawaii County,8,1,8612,4448,4164,841,783,33,14,19,25,639,602,852,803,961,951
50,15,1,15001,Hawaii,Hawaii County,8,2,10393,5336,5057,982,898,29,29,21,35,684,646,845,764,1018,929
50,15,1,15001,Hawaii,Hawaii County,8,3,11984,6342,5642,1365,1208,43,34,22,28,1019,893,1029,804,1008,971
50,15,1,15001,Hawaii,Hawaii County,8,4,12306,6223,6083,1488,1351,34,39,28,35,1148,1081,857,934,955,838
50,15,1,15001,Hawaii,Hawaii County,8,5,10759,5529,5230,1607,1448,41,33,53,26,968,999,856,805,728,781
50,15,1,15001,Hawaii,Hawaii County,8,6,10477,5285,5192,1771,1549,32,20,31,27,922,973,846,825,722,701
50,15,1,15001,Hawaii,Hawaii County,8,7,9347,4760,4587,1573,1424,51,32,32,29,896,1017,755,643,554,572
50,15,1,15001,Hawaii,Hawaii County,8,8,9969,4988,4981,1848,1568,34,38,37,45,1146,1289,624,648,528,540
50,15,1,15001,Hawaii,Hawaii County,8,9,11628,5578,6050,2090,2157,62,22,40,48,1374,1717,660,687,498,603
50,15,1,15001,Hawaii,Hawaii County,8,10,13675,6748,6927,2774,2956,55,32,40,49,1705,1731,831,751,530,527
50,15,1,15001,Hawaii,Hawaii County,8,11,15140,7474,7666,3639,3671,75,29,52,49,1849,1984,687,672,434,449
50,15,1,15001,Hawaii,Hawaii County,8,12,14027,7367,6660,3980,3422,48,31,40,35,1741,1706,528,501,365,348
50,15,1,15001,Hawaii,Hawaii County,8,13,9816,5017,4799,2729,2251,32,19,20,18,1248,1435,397,418,217,217
50,15,1,15001,Hawaii,Hawaii County,8,14,6748,3429,3319,1665,1484,26,15,17,10,1051,1117,272,238,169,178
50,15,1,15001,Hawaii,Hawaii County,8,15,5281,2470,2811,1151,1058,8,10,10,8,862,1144,176,227,119,141
50,15,1,15001,Hawaii,Hawaii County,8,16,4670,2157,2513,892,870,9,6,16,6,901,1238,140,170,106,93
50,15,1,15001,Hawaii,Hawaii County,8,17,3592,1550,2042,580,755,9,4,2,8,796,1039,58,100,50,69
50,15,1,15001,Hawaii,Hawaii County,8,18,2873,1118,1755,386,641,2,3,2,3,631,953,37,71,25,47
50,15,1,15001,Hawaii,Hawaii County,8,99,173536,86983,86553,31616,29747,630,413,486,489,19717,21684,10708,10280,9322,9250
50,15,1,15001,Hawaii,Hawaii County,9,0,2405,1206,1199,247,266,7,3,4,5,136,127,269,248,348,338
50,15,1,15001,Hawaii,Hawaii County,9,1,9016,4704,4312,896,826,32,14,16,16,643,598,888,801,996,984
50,15,1,15001,Hawaii,Hawaii County,9,2,10537,5452,5085,981,876,22,31,24,36,669,651,893,827,1079,963
50,15,1,15001,Hawaii,Hawaii County,9,3,11871,6253,5618,1341,1217,48,33,25,23,1007,838,1022,820,1011,976
50,15,1,15001,Hawaii,Hawaii County,9,4,12429,6334,6095,1490,1336,39,43,28,29,1160,1078,870,960,1032,897
50,15,1,15001,Hawaii,Hawaii County,9,5,10785,5490,5295,1549,1431,44,40,44,42,946,992,858,815,700,838
50,15,1,15001,Hawaii,Hawaii County,9,6,10880,5480,5400,1793,1597,29,19,27,32,974,1003,890,852,762,730
50,15,1,15001,Hawaii,Hawaii County,9,7,9786,4919,4867,1617,1497,43,45,34,32,904,1052,765,708,607,675
50,15,1,15001,Hawaii,Hawaii County,9,8,10080,5023,5057,1780,1621,36,32,39,42,1166,1283,683,644,531,557
50,15,1,15001,Hawaii,Hawaii County,9,9,11488,5636,5852,2143,2063,59,24,44,44,1325,1653,659,688,527,613
50,15,1,15001,Hawaii,Hawaii County,9,10,13601,6744,6857,2758,2852,61,29,48,51,1661,1687,845,743,557,547
50,15,1,15001,Hawaii,Hawaii County,9,11,15281,7437,7844,3533,3744,90,23,59,46,1835,2036,725,694,474,492
50,15,1,15001,Hawaii,Hawaii County,9,12,14712,7656,7056,4088,3565,51,39,41,44,1847,1837,588,560,395,381
50,15,1,15001,Hawaii,Hawaii County,9,13,11006,5658,5348,3153,2616,38,23,20,21,1335,1516,428,424,233,259
50,15,1,15001,Hawaii,Hawaii County,9,14,7231,3658,3573,1847,1654,29,14,24,15,1068,1151,275,267,182,170
50,15,1,15001,Hawaii,Hawaii County,9,15,5282,2553,2729,1181,1071,9,9,9,9,878,1058,195,221,120,136
50,15,1,15001,Hawaii,Hawaii County,9,16,4573,2079,2494,894,866,8,5,16,7,827,1206,142,164,99,109
50,15,1,15001,Hawaii,Hawaii County,9,17,3709,1627,2082,620,738,14,5,2,3,803,1075,65,119,47,71
50,15,1,15001,Hawaii,Hawaii County,9,18,3061,1184,1877,427,726,4,2,3,3,651,987,38,69,31,52
50,15,1,15001,Hawaii,Hawaii County,9,99,177733,89093,88640,32338,30562,663,433,507,500,19835,21828,11098,10624,9731,9788
50,15,1,15001,Hawaii,Hawaii County,10,0,2506,1308,1198,265,237,7,2,4,5,143,126,299,268,370,320
50,15,1,15001,Hawaii,Hawaii County,10,1,9380,4816,4564,909,842,26,15,10,14,606,598,890,834,1028,1060
50,15,1,15001,Hawaii,Hawaii County,10,2,10753,5609,5144,1021,860,22,28,21,23,714,687,956,839,1138,1005
50,15,1,15001,Hawaii,Hawaii County,10,3,11618,6047,5571,1214,1193,43,32,20,25,973,838,996,799,1018,982
50,15,1,15001,Hawaii,Hawaii County,10,4,12499,6432,6067,1465,1326,37,42,30,28,1160,1034,878,978,1068,920
50,15,1,15001,Hawaii,Hawaii County,10,5,10692,5458,5234,1499,1344,36,37,50,28,957,975,881,849,725,794
50,15,1,15001,Hawaii,Hawaii County,10,6,11533,5793,5740,1911,1718,37,30,24,43,959,1029,924,877,811,803
50,15,1,15001,Hawaii,Hawaii County,10,7,10063,5101,4962,1651,1522,49,42,33,32,939,1046,796,717,653,688
50,15,1,15001,Hawaii,Hawaii County,10,8,10444,5179,5265,1880,1662,39,40,38,40,1124,1317,716,688,578,606
50,15,1,15001,Hawaii,Hawaii County,10,9,11194,5588,5606,2121,1917,66,25,36,52,1283,1605,664,655,538,638
50,15,1,15001,Hawaii,Hawaii County,10,10,13341,6515,6826,2615,2821,57,26,43,51,1579,1673,851,762,568,578
50,15,1,15001,Hawaii,Hawaii County,10,11,15310,7525,7785,3510,3626,92,28,58,44,1875,1999,750,715,513,513
50,15,1,15001,Hawaii,Hawaii County,10,12,15193,7761,7432,4141,3720,45,46,43,50,1827,1908,608,604,432,414
50,15,1,15001,Hawaii,Hawaii County,10,13,12130,6309,5821,3524,2948,49,19,30,21,1475,1612,465,413,270,269
50,15,1,15001,Hawaii,Hawaii County,10,14,7862,4020,3842,2098,1843,35,12,21,18,1133,1165,273,289,222,207
50,15,1,15001,Hawaii,Hawaii County,10,15,5512,2662,2850,1275,1138,11,13,13,9,850,1092,218,232,125,153
50,15,1,15001,Hawaii,Hawaii County,10,16,4568,2062,2506,906,892,7,4,13,6,783,1150,143,163,104,120
50,15,1,15001,Hawaii,Hawaii County,10,17,3720,1619,2101,636,747,12,5,2,3,780,1089,65,113,53,91
50,15,1,15001,Hawaii,Hawaii County,10,18,3188,1250,1938,436,711,2,3,2,4,696,1045,45,81,38,55
50,15,1,15001,Hawaii,Hawaii County,10,99,181506,91054,90452,33077,31067,672,449,491,496,19856,21988,11418,10876,10252,10216
50,15,1,15001,Hawaii,Hawaii County,11,0,2534,1251,1283,241,266,7,2,2,6,148,137,244,246,343,326
50,15,1,15001,Hawaii,Hawaii County,11,1,9379,4849,4530,838,797,23,12,17,8,574,519,914,859,1024,1056
50,15,1,15001,Hawaii,Hawaii County,11,2,11144,5774,5370,1058,902,14,25,16,24,742,701,981,924,1212,1045
50,15,1,15001,Hawaii,Hawaii County,11,3,11512,5984,5528,1183,1158,48,32,26,32,978,800,961,804,1006,1031
50,15,1,15001,Hawaii,Hawaii County,11,4,12284,6335,5949,1390,1245,37,45,26,27,1119,1036,882,965,1064,974
50,15,1,15001,Hawaii,Hawaii County,11,5,10723,5477,5246,1414,1323,37,44,60,38,972,965,893,863,786,849
50,15,1,15001,Hawaii,Hawaii County,11,6,11576,5761,5815,1876,1668,47,24,25,48,918,1040,927,903,766,801
50,15,1,15001,Hawaii,Hawaii County,11,7,10503,5320,5183,1747,1606,51,27,35,33,951,1047,820,758,718,737
50,15,1,15001,Hawaii,Hawaii County,11,8,10596,5294,5302,1831,1642,38,48,41,49,1149,1290,741,689,607,630
50,15,1,15001,Hawaii,Hawaii County,11,9,10941,5527,5414,2143,1817,59,24,50,34,1195,1552,683,632,573,632
50,15,1,15001,Hawaii,Hawaii County,11,10,13039,6355,6684,2540,2613,53,25,43,48,1505,1678,819,777,566,546
50,15,1,15001,Hawaii,Hawaii County,11,11,15001,7449,7552,3330,3417,83,32,58,54,1876,1934,803,720,527,579
50,15,1,15001,Hawaii,Hawaii County,11,12,15708,7835,7873,4108,3940,51,40,47,55,1857,1977,650,657,444,453
50,15,1,15001,Hawaii,Hawaii County,11,13,12709,6656,6053,3749,3108,54,25,26,32,1526,1659,472,396,322,291
50,15,1,15001,Hawaii,Hawaii County,11,14,8665,4403,4262,2324,2094,31,19,28,14,1190,1243,319,310,221,234
50,15,1,15001,Hawaii,Hawaii County,11,15,5675,2753,2922,1343,1195,14,18,12,13,858,1074,217,250,119,181
50,15,1,15001,Hawaii,Hawaii County,11,16,4560,2089,2471,946,892,6,6,11,4,760,1114,142,163,110,119
50,15,1,15001,Hawaii,Hawaii County,11,17,3681,1603,2078,617,747,6,4,2,4,761,1058,75,107,54,85
50,15,1,15001,Hawaii,Hawaii County,11,18,3399,1305,2094,455,768,2,2,3,5,724,1133,46,88,37,53
50,15,1,15001,Hawaii,Hawaii County,11,99,183629,92020,91609,33133,31198,661,454,528,528,19803,21957,11589,11111,10499,10622
50,15,1,15001,Hawaii,Hawaii County,12,0,2362,1165,1197,212,209,6,2,2,5,127,122,197,211,290,290
