SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,10,1,10001,Delaware,Kent County,3,2,9587,4922,4665,3370,3244,1248,1133,27,32,83,56,0,1,222,258
50,10,1,10001,Delaware,Kent County,3,3,10203,5176,5027,3572,3530,1313,1272,36,33,82,62,1,1,220,206
50,10,1,10001,Delaware,Kent County,3,4,10172,5064,5108,3375,3330,1470,1547,33,33,62,59,3,3,218,213
50,10,1,10001,Delaware,Kent County,3,5,9224,4494,4730,3098,3031,1199,1487,29,27,75,75,5,5,269,214
50,10,1,10001,Delaware,Kent County,3,6,7732,3695,4037,2763,2897,756,949,28,28,91,97,4,3,221,218
50,10,1,10001,Delaware,Kent County,3,7,8889,4331,4558,3269,3359,875,975,41,33,92,127,2,3,177,177
50,10,1,10001,Delaware,Kent County,3,8,10481,5058,5423,3902,4052,957,1107,41,42,111,145,1,3,169,148
50,10,1,10001,Delaware,Kent County,3,9,10270,4988,5282,3915,3972,892,1085,40,36,80,117,8,8,147,121
50,10,1,10001,Delaware,Kent County,3,10,8689,4099,4590,3232,3438,747,953,35,31,46,125,1,1,89,91
50,10,1,10001,Delaware,Kent County,3,11,8097,3956,4141,3110,3156,738,790,29,32,46,110,0,2,83,78
50,10,1,10001,Delaware,Kent County,3,12,6194,2980,3214,2426,2528,473,563,20,23,34,77,1,0,40,57
50,10,1,10001,Delaware,Kent County,3,13,5272,2475,2797,1989,2251,415,437,15,19,32,69,1,0,52,58
50,10,1,10001,Delaware,Kent County,3,14,4715,2241,2474,1820,1966,371,412,22,20,18,54,0,3,36,31
50,10,1,10001,Delaware,Kent County,3,15,3955,1812,2143,1532,1795,245,281,11,19,17,35,2,0,19,28
50,10,1,10001,Delaware,Kent County,3,16,2995,1228,1767,1055,1507,158,225,6,8,6,17,0,1,18,20
50,10,1,10001,Delaware,Kent County,3,17,2005,782,1223,668,1071,104,132,5,8,3,9,0,0,8,11
50,10,1,10001,Delaware,Kent County,3,18,1564,434,1130,355,971,71,148,3,4,2,2,0,0,1,12
50,10,1,10001,Delaware,Kent County,3,99,129228,62348,66880,46697,49163,13091,14656,441,452,946,1333,29,41,2274,2236
50,10,1,10001,Delaware,Kent County,4,0,1846,912,934,617,640,220,211,7,5,11,15,0,3,68,69
50,10,1,10001,Delaware,Kent County,4,1,7618,3857,3761,2662,2535,919,948,18,26,64,73,0,3,242,268
50,10,1,10001,Delaware,Kent County,4,2,9492,4824,4668,3306,3188,1199,1168,23,29,78,69,1,1,256,273
50,10,1,10001,Delaware,Kent County,4,3,10253,5275,4978,3646,3460,1352,1265,26,30,69,73,0,2,219,247
50,10,1,10001,Delaware,Kent County,4,4,10494,5194,5300,3451,3414,1508,1638,30,39,75,56,4,3,248,232
50,10,1,10001,Delaware,Kent County,4,5,9735,4703,5032,3213,3194,1286,1607,34,29,66,74,7,6,307,235
50,10,1,10001,Delaware,Kent County,4,6,7740,3687,4053,2733,2875,781,977,23,29,84,96,5,1,250,222
50,10,1,10001,Delaware,Kent County,4,7,8811,4206,4605,3205,3370,810,1001,34,31,96,124,2,6,188,218
50,10,1,10001,Delaware,Kent County,4,8,10333,5007,5326,3826,3980,977,1098,33,23,115,150,1,4,161,164
50,10,1,10001,Delaware,Kent County,4,9,10425,5066,5359,3970,4030,910,1097,45,41,89,118,7,5,147,126
50,10,1,10001,Delaware,Kent County,4,10,9073,4327,4746,3415,3566,781,987,34,32,53,122,1,1,122,108
50,10,1,10001,Delaware,Kent County,4,11,7998,3801,4197,2995,3168,704,834,28,28,34,111,0,2,82,79
50,10,1,10001,Delaware,Kent County,4,12,6811,3317,3494,2692,2749,524,616,28,19,48,81,1,0,50,60
50,10,1,10001,Delaware,Kent County,4,13,5482,2589,2893,2065,2315,455,456,21,24,26,77,1,0,45,58
50,10,1,10001,Delaware,Kent County,4,14,4787,2227,2560,1812,2028,360,429,19,22,23,60,0,3,44,37
50,10,1,10001,Delaware,Kent County,4,15,4164,1956,2208,1640,1825,280,320,13,12,13,37,2,0,22,30
50,10,1,10001,Delaware,Kent County,4,16,2984,1248,1736,1063,1489,167,209,5,8,7,17,0,1,22,21
50,10,1,10001,Delaware,Kent County,4,17,2125,822,1303,707,1135,103,149,5,6,4,9,0,0,13,10
50,10,1,10001,Delaware,Kent County,4,18,1653,470,1183,397,1019,67,153,1,4,2,2,0,0,5,16
50,10,1,10001,Delaware,Kent County,4,99,131824,63488,68336,47415,49980,13403,15163,427,437,957,1364,32,41,2491,2473
50,10,1,10001,Delaware,Kent County,5,0,1974,1041,933,703,612,254,222,7,5,12,22,0,2,79,89
50,10,1,10001,Delaware,Kent County,5,1,7618,3857,3761,2631,2573,929,890,26,20,68,79,0,4,288,277
50,10,1,10001,Delaware,Kent County,5,2,9546,4855,4691,3307,3116,1207,1215,19,25,80,81,2,2,279,299
50,10,1,10001,Delaware,Kent County,5,3,10280,5307,4973,3605,3427,1379,1276,38,32,84,66,2,2,226,286
50,10,1,10001,Delaware,Kent County,5,4,10866,5358,5508,3567,3496,1547,1740,32,41,69,70,5,4,287,252
50,10,1,10001,Delaware,Kent County,5,5,10092,4885,5207,3298,3259,1362,1677,41,32,77,93,5,9,341,274
50,10,1,10001,Delaware,Kent County,5,6,8012,3744,4268,2775,3016,785,1040,28,29,74,97,6,4,278,244
50,10,1,10001,Delaware,Kent County,5,7,8585,4107,4478,3116,3269,794,979,32,35,99,123,3,4,223,231
50,10,1,10001,Delaware,Kent County,5,8,10014,4849,5165,3687,3803,961,1103,38,28,103,148,3,3,181,175
50,10,1,10001,Delaware,Kent County,5,9,10717,5186,5531,4010,4142,977,1136,43,46,101,134,6,3,159,141
50,10,1,10001,Delaware,Kent County,5,10,9614,4621,4993,3624,3744,855,1035,35,35,58,123,1,3,131,116
50,10,1,10001,Delaware,Kent County,5,11,8090,3796,4294,2980,3231,694,868,37,32,44,109,1,3,82,92
50,10,1,10001,Delaware,Kent County,5,12,7297,3530,3767,2870,2959,555,659,23,30,47,88,1,0,68,68
50,10,1,10001,Delaware,Kent County,5,13,5729,2729,3000,2188,2371,467,501,21,22,27,81,1,0,45,61
50,10,1,10001,Delaware,Kent County,5,14,5004,2352,2652,1902,2105,380,433,20,17,31,68,0,3,48,51
50,10,1,10001,Delaware,Kent County,5,15,4321,2047,2274,1711,1873,298,321,17,17,11,50,1,0,31,39
50,10,1,10001,Delaware,Kent County,5,16,2982,1241,1741,1058,1470,167,234,4,8,6,17,0,1,17,23
50,10,1,10001,Delaware,Kent County,5,17,2151,809,1342,683,1173,111,150,6,5,5,9,1,0,20,13
50,10,1,10001,Delaware,Kent County,5,18,1713,507,1206,431,1045,66,148,2,5,4,3,0,0,4,18
50,10,1,10001,Delaware,Kent County,5,99,134605,64821,69784,48146,50684,13788,15627,469,464,1000,1461,38,47,2787,2749
50,10,1,10001,Delaware,Kent County,6,0,2007,1003,1004,677,623,236,273,9,6,18,21,0,3,83,89
50,10,1,10001,Delaware,Kent County,6,1,7942,4042,3900,2728,2616,1001,951,20,22,68,91,0,4,318,306
50,10,1,10001,Delaware,Kent County,6,2,9735,4972,4763,3369,3168,1225,1217,21,22,84,82,3,3,320,336
50,10,1,10001,Delaware,Kent County,6,3,10460,5425,5035,3662,3410,1406,1307,32,37,82,71,3,3,261,296
50,10,1,10001,Delaware,Kent County,6,4,11111,5514,5597,3663,3515,1594,1805,33,41,71,71,4,5,303,290
50,10,1,10001,Delaware,Kent County,6,5,10610,5237,5373,3581,3361,1410,1734,41,36,90,91,8,10,416,302
50,10,1,10001,Delaware,Kent County,6,6,8629,4086,4543,3017,3254,879,1058,30,24,76,102,6,4,294,245
50,10,1,10001,Delaware,Kent County,6,7,8651,4075,4576,3087,3319,780,1009,27,29,100,132,2,4,249,287
50,10,1,10001,Delaware,Kent County,6,8,9843,4766,5077,3632,3712,938,1109,28,30,105,139,2,2,193,201
50,10,1,10001,Delaware,Kent County,6,9,10956,5314,5642,4103,4220,1014,1162,39,46,107,136,5,3,168,140
50,10,1,10001,Delaware,Kent County,6,10,10131,4869,5262,3801,3945,926,1091,31,28,65,134,1,2,138,135
50,10,1,10001,Delaware,Kent County,6,11,8446,4020,4426,3150,3313,751,908,35,34,40,105,2,5,96,93
50,10,1,10001,Delaware,Kent County,6,12,7735,3654,4081,2935,3151,612,756,20,33,54,103,0,0,86,83
50,10,1,10001,Delaware,Kent County,6,13,6225,2966,3259,2401,2562,486,557,23,22,29,90,1,0,51,67
50,10,1,10001,Delaware,Kent County,6,14,5249,2419,2830,1945,2247,399,448,24,26,34,76,0,3,51,57
50,10,1,10001,Delaware,Kent County,6,15,4490,2148,2342,1777,1903,331,359,14,18,16,46,1,0,29,46
50,10,1,10001,Delaware,Kent County,6,16,3146,1367,1779,1176,1514,170,223,7,8,8,20,0,1,20,25
50,10,1,10001,Delaware,Kent County,6,17,2245,842,1403,710,1227,116,154,5,9,5,9,1,0,13,14
50,10,1,10001,Delaware,Kent County,6,18,1731,528,1203,450,1036,68,154,2,6,3,3,0,0,7,18
50,10,1,10001,Delaware,Kent County,6,99,139342,67247,72095,49864,52096,14342,16275,441,477,1055,1522,39,52,3096,3030
50,10,1,10001,Delaware,Kent County,7,0,2075,1055,1020,718,652,240,274,11,5,18,19,0,3,80,108
50,10,1,10001,Delaware,Kent County,7,1,8084,4029,4055,2721,2628,947,1056,33,24,83,91,1,4,331,341
50,10,1,10001,Delaware,Kent County,7,2,10061,5131,4930,3448,3221,1294,1291,19,19,84,99,5,4,352,337
50,10,1,10001,Delaware,Kent County,7,3,10750,5542,5208,3697,3497,1463,1351,27,32,94,71,5,4,283,339
50,10,1,10001,Delaware,Kent County,7,4,11451,5689,5762,3679,3552,1697,1899,49,44,70,76,2,1,335,325
50,10,1,10001,Delaware,Kent County,7,5,11143,5533,5610,3761,3457,1497,1827,45,55,89,97,5,6,425,348
50,10,1,10001,Delaware,Kent County,7,6,9130,4320,4810,3166,3447,942,1105,37,28,78,102,6,5,337,298
50,10,1,10001,Delaware,Kent County,7,7,8669,4049,4620,3048,3274,787,1090,37,24,106,138,3,7,273,305
50,10,1,10001,Delaware,Kent County,7,8,9964,4810,5154,3629,3740,978,1132,36,33,105,149,3,3,217,232
50,10,1,10001,Delaware,Kent County,7,9,11116,5385,5731,4155,4263,1018,1188,33,46,119,141,4,6,188,147
50,10,1,10001,Delaware,Kent County,7,10,10676,5108,5568,3955,4167,996,1168,36,38,67,130,1,3,146,163
50,10,1,10001,Delaware,Kent County,7,11,8836,4148,4688,3220,3507,793,971,45,31,42,114,4,7,100,101
50,10,1,10001,Delaware,Kent County,7,12,8295,3945,4350,3144,3320,692,839,25,36,49,115,0,1,93,98
50,10,1,10001,Delaware,Kent County,7,13,6691,3179,3512,2568,2748,531,612,24,28,34,94,0,0,58,71
50,10,1,10001,Delaware,Kent County,7,14,5421,2494,2927,1983,2336,422,472,25,17,43,74,1,0,41,57
50,10,1,10001,Delaware,Kent County,7,15,4706,2240,2466,1841,1971,359,411,10,20,18,49,1,1,40,41
50,10,1,10001,Delaware,Kent County,7,16,3353,1482,1871,1282,1576,184,241,6,10,7,28,0,1,26,42
50,10,1,10001,Delaware,Kent County,7,17,2316,863,1453,732,1262,115,158,5,13,5,13,1,1,21,15
50,10,1,10001,Delaware,Kent County,7,18,1848,570,1278,490,1093,70,173,3,4,2,4,1,0,9,21
50,10,1,10001,Delaware,Kent County,7,99,144585,69572,75013,51237,53711,15025,17258,506,507,1113,1604,43,57,3355,3389
50,10,1,10001,Delaware,Kent County,8,0,2199,1116,1083,720,717,294,242,5,6,14,19,0,2,103,109
50,10,1,10001,Delaware,Kent County,8,1,8275,4085,4190,2716,2633,1009,1162,31,23,89,95,0,6,351,380
50,10,1,10001,Delaware,Kent County,8,2,10414,5374,5040,3592,3259,1330,1336,27,28,102,101,5,2,404,381
50,10,1,10001,Delaware,Kent County,8,3,10803,5527,5276,3625,3476,1495,1420,39,29,97,71,6,4,284,363
50,10,1,10001,Delaware,Kent County,8,4,11795,5866,5929,3729,3598,1809,1984,41,39,73,91,2,3,356,368
50,10,1,10001,Delaware,Kent County,8,5,11267,5667,5600,3837,3430,1542,1851,46,41,102,79,6,7,439,333
50,10,1,10001,Delaware,Kent County,8,6,9635,4435,5200,3218,3688,998,1220,28,32,79,133,7,7,346,336
50,10,1,10001,Delaware,Kent County,8,7,8729,4096,4633,3062,3287,800,1107,34,27,119,121,5,7,290,307
50,10,1,10001,Delaware,Kent County,8,8,10085,4836,5249,3598,3753,1029,1174,31,32,112,176,4,3,237,238
50,10,1,10001,Delaware,Kent County,8,9,11225,5399,5826,4102,4297,1079,1240,33,48,122,155,4,4,204,187
50,10,1,10001,Delaware,Kent County,8,10,11025,5349,5676,4132,4221,1049,1216,42,36,76,130,1,2,161,158
50,10,1,10001,Delaware,Kent County,8,11,9392,4391,5001,3393,3705,847,1065,47,44,49,117,4,5,141,116
50,10,1,10001,Delaware,Kent County,8,12,8826,4227,4599,3310,3483,808,913,18,43,52,113,0,2,113,96
50,10,1,10001,Delaware,Kent County,8,13,7161,3400,3761,2747,2944,551,676,28,23,41,83,0,0,54,86
50,10,1,10001,Delaware,Kent County,8,14,5928,2737,3191,2161,2506,485,547,24,20,43,84,1,0,55,67
50,10,1,10001,Delaware,Kent County,8,15,4910,2304,2606,1891,2084,363,431,14,13,22,57,0,1,45,52
50,10,1,10001,Delaware,Kent County,8,16,3648,1620,2028,1385,1676,217,288,9,11,7,36,0,0,27,38
50,10,1,10001,Delaware,Kent County,8,17,2440,932,1508,803,1296,109,172,6,11,8,22,1,1,22,24
50,10,1,10001,Delaware,Kent County,8,18,1947,602,1345,507,1160,82,172,4,5,4,5,1,0,11,22
50,10,1,10001,Delaware,Kent County,8,99,149704,71963,77741,52528,55213,15896,18216,507,511,1211,1688,47,56,3643,3661
50,10,1,10001,Delaware,Kent County,9,0,2220,1126,1094,718,699,284,261,6,6,17,21,0,3,108,112
50,10,1,10001,Delaware,Kent County,9,1,8623,4280,4343,2831,2695,1070,1212,20,18,89,93,0,5,386,423
50,10,1,10001,Delaware,Kent County,9,2,10714,5497,5217,3614,3365,1405,1370,25,26,113,106,5,4,432,433
50,10,1,10001,Delaware,Kent County,9,3,10766,5461,5305,3522,3414,1487,1453,40,32,110,75,6,6,329,369
50,10,1,10001,Delaware,Kent County,9,4,12068,6094,5974,3861,3605,1891,2011,40,34,87,109,2,3,373,401
50,10,1,10001,Delaware,Kent County,9,5,11638,5856,5782,3938,3541,1617,1919,38,39,101,88,10,5,477,328
50,10,1,10001,Delaware,Kent County,9,6,10061,4688,5373,3402,3770,1053,1292,38,46,81,125,5,6,353,371
50,10,1,10001,Delaware,Kent County,9,7,8752,4088,4664,3015,3254,819,1147,44,25,122,127,4,7,335,320
50,10,1,10001,Delaware,Kent County,9,8,10184,4875,5309,3567,3763,1079,1213,33,36,121,181,6,3,265,264
50,10,1,10001,Delaware,Kent County,9,9,11272,5451,5821,4090,4224,1137,1307,29,47,131,160,3,3,216,209
50,10,1,10001,Delaware,Kent County,9,10,11338,5478,5860,4166,4315,1126,1280,48,40,82,135,1,6,170,173
50,10,1,10001,Delaware,Kent County,9,11,9895,4698,5197,3598,3836,931,1118,45,44,66,122,5,11,173,143
50,10,1,10001,Delaware,Kent County,9,12,8883,4141,4742,3195,3521,836,1016,22,34,53,126,0,2,116,100
50,10,1,10001,Delaware,Kent County,9,13,7824,3703,4121,3000,3199,595,765,29,27,50,95,0,0,63,103
50,10,1,10001,Delaware,Kent County,9,14,6310,2932,3378,2303,2626,541,586,20,32,45,98,1,0,47,67
50,10,1,10001,Delaware,Kent County,9,15,4988,2309,2679,1887,2141,366,444,14,10,28,63,1,1,50,59
50,10,1,10001,Delaware,Kent County,9,16,3888,1744,2144,1485,1729,233,333,14,16,7,46,0,1,30,35
50,10,1,10001,Delaware,Kent County,9,17,2466,957,1509,818,1288,121,180,6,13,7,22,1,1,18,27
50,10,1,10001,Delaware,Kent County,9,18,2079,623,1456,527,1270,83,171,3,4,4,8,1,0,16,29
50,10,1,10001,Delaware,Kent County,9,99,153969,74001,79968,53537,56255,16674,19078,514,529,1314,1800,51,67,3957,3966
50,10,1,10001,Delaware,Kent County,10,0,2289,1164,1125,735,731,300,265,7,4,15,20,0,1,119,120
50,10,1,10001,Delaware,Kent County,10,1,8812,4434,4378,2873,2670,1124,1260,24,27,86,93,3,5,422,418
50,10,1,10001,Delaware,Kent County,10,2,11055,5691,5364,3681,3383,1514,1429,25,34,115,120,6,5,465,451
50,10,1,10001,Delaware,Kent County,10,3,10921,5560,5361,3522,3385,1575,1520,27,32,113,91,6,6,362,394
50,10,1,10001,Delaware,Kent County,10,4,12345,6193,6152,3797,3621,1997,2116,51,46,97,108,4,4,404,421
50,10,1,10001,Delaware,Kent County,10,5,11875,5972,5903,3895,3608,1752,1949,43,40,103,100,9,6,456,351
50,10,1,10001,Delaware,Kent County,10,6,10224,4823,5401,3459,3737,1125,1341,36,52,76,111,6,7,392,388
50,10,1,10001,Delaware,Kent County,10,7,9048,4205,4843,3122,3329,849,1221,38,32,102,138,4,7,342,339
50,10,1,10001,Delaware,Kent County,10,8,10206,4882,5324,3534,3725,1093,1273,45,42,137,174,5,4,276,284
50,10,1,10001,Delaware,Kent County,10,9,11108,5319,5789,3975,4107,1128,1356,30,47,123,174,2,3,232,234
50,10,1,10001,Delaware,Kent County,10,10,11696,5654,6042,4218,4426,1224,1326,51,41,102,162,1,5,204,226
50,10,1,10001,Delaware,Kent County,10,11,10413,4966,5447,3772,3978,1004,1217,48,45,72,130,5,7,170,157
50,10,1,10001,Delaware,Kent County,10,12,9020,4181,4839,3193,3550,857,1077,32,32,59,131,0,2,130,102
50,10,1,10001,Delaware,Kent County,10,13,8274,3885,4389,3116,3422,656,804,29,28,50,97,0,0,79,120
50,10,1,10001,Delaware,Kent County,10,14,6621,3088,3533,2445,2744,559,647,18,16,41,89,1,0,39,65
50,10,1,10001,Delaware,Kent County,10,15,5280,2466,2814,1980,2223,408,470,18,27,43,69,0,1,54,63
50,10,1,10001,Delaware,Kent County,10,16,4039,1821,2218,1536,1769,252,357,19,17,9,59,0,1,28,48
50,10,1,10001,Delaware,Kent County,10,17,2508,961,1547,821,1301,122,204,4,11,8,23,1,1,20,25
50,10,1,10001,Delaware,Kent County,10,18,2191,673,1518,553,1318,106,183,3,6,4,8,1,0,23,31
50,10,1,10001,Delaware,Kent County,10,99,157925,75938,81987,54227,57027,17645,20015,548,579,1355,1897,54,65,4217,4237
50,10,1,10001,Delaware,Kent County,11,0,2270,1187,1083,730,672,332,271,12,3,15,20,0,1,121,121
50,10,1,10001,Delaware,Kent County,11,1,8961,4561,4400,2868,2708,1213,1230,20,24,78,89,4,6,476,490
50,10,1,10001,Delaware,Kent County,11,2,11236,5726,5510,3619,3359,1527,1569,28,33,131,130,9,5,510,483
50,10,1,10001,Delaware,Kent County,11,3,11034,5651,5383,3572,3387,1594,1526,34,30,114,91,9,6,382,446
50,10,1,10001,Delaware,Kent County,11,4,12304,6140,6164,3714,3551,2002,2168,33,51,110,96,4,5,416,425
50,10,1,10001,Delaware,Kent County,11,5,12014,6006,6008,3913,3683,1771,1976,40,36,104,98,9,5,469,390
50,10,1,10001,Delaware,Kent County,11,6,10288,4965,5323,3568,3622,1156,1365,30,45,80,116,4,7,415,396
50,10,1,10001,Delaware,Kent County,11,7,9335,4316,5019,3199,3475,878,1232,43,35,96,146,6,10,349,334
50,10,1,10001,Delaware,Kent County,11,8,9925,4682,5243,3342,3648,1083,1281,35,37,129,165,7,4,291,307
50,10,1,10001,Delaware,Kent County,11,9,10789,5146,5643,3814,3955,1094,1378,28,47,141,161,2,1,233,265
50,10,1,10001,Delaware,Kent County,11,10,11933,5750,6183,4293,4478,1255,1407,49,44,98,170,1,4,211,224
50,10,1,10001,Delaware,Kent County,11,11,10782,5116,5666,3868,4136,1049,1274,46,33,83,131,5,10,165,194
50,10,1,10001,Delaware,Kent County,11,12,9229,4296,4933,3285,3583,890,1126,35,44,45,133,0,2,126,112
50,10,1,10001,Delaware,Kent County,11,13,8618,3980,4638,3133,3533,716,914,35,35,59,112,0,0,89,140
50,10,1,10001,Delaware,Kent County,11,14,7029,3276,3753,2618,2910,565,671,19,23,46,105,1,0,56,75
50,10,1,10001,Delaware,Kent County,11,15,5368,2471,2897,1971,2297,425,488,17,24,40,65,0,1,69,71
50,10,1,10001,Delaware,Kent County,11,16,4110,1851,2259,1555,1783,267,384,13,11,12,62,0,1,23,48
50,10,1,10001,Delaware,Kent County,11,17,2567,1067,1500,902,1255,141,190,9,22,9,25,2,1,22,37
50,10,1,10001,Delaware,Kent County,11,18,2289,695,1594,579,1352,100,221,3,6,6,13,1,0,19,36
50,10,1,10001,Delaware,Kent County,11,99,160081,76882,83199,54543,57387,18058,20671,529,583,1396,1928,64,69,4442,4594
50,10,1,10001,Delaware,Kent County,12,0,2198,1136,1062,695,658,316,279,11,4,18,19,0,1,116,126
50,10,1,10001,Delaware,Kent County,12,1,8952,4570,4382,2862,2685,1236,1204,19,21,70,89,3,5,484,490
50,10,1,10001,Delaware,Kent County,12,2,11286,5724,5562,3630,3361,1535,1597,29,32,115,125,8,6,525,504
50,10,1,10001,Delaware,Kent County,12,3,11119,5700,5419,3564,3351,1629,1565,38,32,111,96,8,6,381,440
50,10,1,10001,Delaware,Kent County,12,4,12370,6198,6172,3732,3540,2035,2196,46,40,111,88,4,5,445,450
50,10,1,10001,Delaware,Kent County,12,5,12237,6138,6099,3929,3685,1863,2043,42,40,105,109,9,8,494,434
50,10,1,10001,Delaware,Kent County,12,6,10494,5084,5410,3617,3689,1193,1380,32,38,90,126,6,7,431,426
50,10,1,10001,Delaware,Kent County,12,7,9523,4452,5071,3253,3490,958,1264,39,32,93,142,4,9,366,345
50,10,1,10001,Delaware,Kent County,12,8,9824,4608,5216,3275,3571,1078,1313,35,43,131,170,5,4,297,332
50,10,1,10001,Delaware,Kent County,12,9,10746,5183,5563,3791,3856,1156,1373,32,52,132,173,3,3,240,265
50,10,1,10001,Delaware,Kent County,12,10,12028,5803,6225,4308,4469,1278,1439,45,42,108,185,1,5,229,245
50,10,1,10001,Delaware,Kent County,12,11,11149,5267,5882,3973,4270,1083,1333,50,47,85,138,6,10,172,193
