SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,55,1,55001,Wisconsin,Adams County,4,15,1138,609,529,607,524,1,0,0,0,0,4,0,0,4,1
50,55,1,55001,Wisconsin,Adams County,4,16,825,396,429,394,425,1,1,0,2,0,0,0,0,2,1
50,55,1,55001,Wisconsin,Adams County,4,17,460,213,247,211,245,0,0,1,0,1,1,0,0,0,1
50,55,1,55001,Wisconsin,Adams County,4,18,353,127,226,127,224,0,0,0,0,0,0,0,0,1,1
50,55,1,55001,Wisconsin,Adams County,4,99,20578,11003,9575,10175,9381,547,25,153,63,30,40,2,3,401,152
50,55,1,55001,Wisconsin,Adams County,5,0,158,75,83,71,80,1,1,1,1,1,0,0,0,4,2
50,55,1,55001,Wisconsin,Adams County,5,1,696,361,335,344,321,2,2,4,3,3,3,0,0,20,20
50,55,1,55001,Wisconsin,Adams County,5,2,1057,561,496,536,487,1,1,8,3,3,3,0,0,32,18
50,55,1,55001,Wisconsin,Adams County,5,3,1225,609,616,593,596,4,3,4,6,3,3,0,0,20,19
50,55,1,55001,Wisconsin,Adams County,5,4,1169,627,542,596,526,6,3,11,8,2,2,1,0,17,15
50,55,1,55001,Wisconsin,Adams County,5,5,921,545,376,460,366,60,1,17,2,5,1,0,0,41,12
50,55,1,55001,Wisconsin,Adams County,5,6,1029,616,413,451,403,130,2,22,5,4,0,0,0,59,11
50,55,1,55001,Wisconsin,Adams County,5,7,1180,704,476,556,461,118,1,16,8,4,3,0,0,62,6
50,55,1,55001,Wisconsin,Adams County,5,8,1357,800,557,704,541,73,3,13,7,1,4,1,0,46,11
50,55,1,55001,Wisconsin,Adams County,5,9,1652,915,737,835,716,50,1,20,11,2,2,0,0,44,11
50,55,1,55001,Wisconsin,Adams County,5,10,1567,853,714,802,699,32,3,13,3,2,4,0,0,30,5
50,55,1,55001,Wisconsin,Adams County,5,11,1402,734,668,697,656,21,3,9,4,2,1,0,0,13,8
50,55,1,55001,Wisconsin,Adams County,5,12,1488,745,743,728,730,9,2,2,2,1,2,1,1,10,6
50,55,1,55001,Wisconsin,Adams County,5,13,1556,789,767,770,758,11,1,5,3,1,3,0,0,10,4
50,55,1,55001,Wisconsin,Adams County,5,14,1417,712,705,701,703,5,1,3,0,0,1,1,0,6,8
50,55,1,55001,Wisconsin,Adams County,5,15,1092,602,490,599,485,1,0,0,0,0,4,0,0,4,2
50,55,1,55001,Wisconsin,Adams County,5,16,856,405,451,403,447,1,1,0,2,0,0,0,0,2,1
50,55,1,55001,Wisconsin,Adams County,5,17,463,219,244,217,242,0,0,1,0,1,1,0,0,0,1
50,55,1,55001,Wisconsin,Adams County,5,18,359,125,234,125,231,0,0,0,1,0,0,0,0,1,1
50,55,1,55001,Wisconsin,Adams County,5,99,20644,10997,9647,10188,9448,525,29,149,69,35,37,4,1,421,161
50,55,1,55001,Wisconsin,Adams County,6,0,187,96,91,92,88,1,1,1,1,1,0,0,0,5,2
50,55,1,55001,Wisconsin,Adams County,6,1,681,340,341,323,324,2,2,3,3,3,3,0,0,22,19
50,55,1,55001,Wisconsin,Adams County,6,2,1056,546,510,521,500,1,2,8,3,3,3,0,0,29,19
50,55,1,55001,Wisconsin,Adams County,6,3,1201,618,583,602,561,4,3,4,6,3,3,0,0,26,20
50,55,1,55001,Wisconsin,Adams County,6,4,1180,642,538,610,522,6,3,13,8,2,2,1,0,18,15
50,55,1,55001,Wisconsin,Adams County,6,5,914,550,364,465,352,59,1,16,4,6,1,0,0,42,10
50,55,1,55001,Wisconsin,Adams County,6,6,1024,625,399,458,389,129,2,23,5,4,0,0,0,64,10
50,55,1,55001,Wisconsin,Adams County,6,7,1188,717,471,563,455,123,1,17,8,4,3,0,0,67,8
50,55,1,55001,Wisconsin,Adams County,6,8,1296,767,529,670,513,76,3,11,6,1,4,1,0,50,11
50,55,1,55001,Wisconsin,Adams County,6,9,1685,943,742,861,719,54,1,18,12,2,2,0,0,47,8
50,55,1,55001,Wisconsin,Adams County,6,10,1614,864,750,809,735,33,3,15,3,2,4,0,0,31,5
50,55,1,55001,Wisconsin,Adams County,6,11,1438,758,680,719,668,22,3,8,4,3,1,0,0,13,8
50,55,1,55001,Wisconsin,Adams County,6,12,1500,765,735,748,723,9,2,2,2,1,2,0,0,11,6
50,55,1,55001,Wisconsin,Adams County,6,13,1566,775,791,758,781,10,1,4,3,1,4,0,0,11,3
50,55,1,55001,Wisconsin,Adams County,6,14,1502,772,730,761,727,5,1,3,0,0,1,1,1,5,5
50,55,1,55001,Wisconsin,Adams County,6,15,1056,579,477,575,471,1,0,0,0,0,4,0,0,4,2
50,55,1,55001,Wisconsin,Adams County,6,16,851,412,439,408,435,1,1,1,2,0,0,0,0,1,1
50,55,1,55001,Wisconsin,Adams County,6,17,472,214,258,212,256,0,0,1,0,1,1,0,0,0,2
50,55,1,55001,Wisconsin,Adams County,6,18,363,134,229,134,227,0,0,0,1,0,0,0,0,1,1
50,55,1,55001,Wisconsin,Adams County,6,99,20774,11117,9657,10289,9446,536,30,148,71,37,38,3,1,447,155
50,55,1,55001,Wisconsin,Adams County,7,0,191,81,110,78,105,1,1,0,1,1,0,0,0,5,2
50,55,1,55001,Wisconsin,Adams County,7,1,674,360,314,343,299,4,3,4,3,0,1,0,0,29,15
50,55,1,55001,Wisconsin,Adams County,7,2,1077,538,539,526,527,2,4,3,2,1,0,0,0,27,27
50,55,1,55001,Wisconsin,Adams County,7,3,1159,593,566,570,548,2,3,6,3,4,1,0,0,22,28
50,55,1,55001,Wisconsin,Adams County,7,4,1167,618,549,584,528,5,3,15,8,1,2,0,0,21,18
50,55,1,55001,Wisconsin,Adams County,7,5,933,552,381,452,369,67,1,16,6,11,1,0,0,45,10
50,55,1,55001,Wisconsin,Adams County,7,6,1055,671,384,480,374,149,2,25,4,6,1,1,0,77,8
50,55,1,55001,Wisconsin,Adams County,7,7,1227,758,469,576,458,149,1,20,3,5,3,0,0,79,8
50,55,1,55001,Wisconsin,Adams County,7,8,1316,801,515,679,494,95,3,15,7,4,5,0,1,61,12
50,55,1,55001,Wisconsin,Adams County,7,9,1646,918,728,822,709,64,2,19,9,5,2,0,0,59,10
50,55,1,55001,Wisconsin,Adams County,7,10,1650,896,754,838,738,40,1,13,3,0,4,0,0,38,7
50,55,1,55001,Wisconsin,Adams County,7,11,1575,841,734,794,719,26,2,8,5,5,3,0,0,12,11
50,55,1,55001,Wisconsin,Adams County,7,12,1580,796,784,778,773,13,0,1,3,0,2,0,0,12,8
50,55,1,55001,Wisconsin,Adams County,7,13,1574,783,791,765,782,8,1,7,3,2,1,0,0,11,6
50,55,1,55001,Wisconsin,Adams County,7,14,1516,774,742,763,736,7,2,1,1,0,2,1,0,5,6
50,55,1,55001,Wisconsin,Adams County,7,15,1115,604,511,595,504,4,1,0,0,1,4,0,0,7,3
50,55,1,55001,Wisconsin,Adams County,7,16,873,426,447,420,443,3,1,1,2,0,1,0,0,3,0
50,55,1,55001,Wisconsin,Adams County,7,17,494,235,259,233,258,0,0,1,0,0,1,0,0,0,1
50,55,1,55001,Wisconsin,Adams County,7,18,389,143,246,141,243,0,0,0,1,1,1,0,0,1,1
50,55,1,55001,Wisconsin,Adams County,7,99,21211,11388,9823,10437,9607,639,31,155,64,47,35,2,1,514,181
50,55,1,55001,Wisconsin,Adams County,8,0,198,100,98,97,93,1,1,0,1,1,0,0,0,5,2
50,55,1,55001,Wisconsin,Adams County,8,1,648,330,318,312,302,4,2,4,3,0,1,0,0,20,15
50,55,1,55001,Wisconsin,Adams County,8,2,1026,494,532,482,517,2,4,3,2,1,0,0,0,26,28
50,55,1,55001,Wisconsin,Adams County,8,3,1120,573,547,550,525,2,3,6,4,4,1,0,0,23,24
50,55,1,55001,Wisconsin,Adams County,8,4,1171,602,569,568,549,4,3,16,8,1,2,1,0,22,22
50,55,1,55001,Wisconsin,Adams County,8,5,925,556,369,465,357,63,1,16,6,8,1,0,0,40,10
50,55,1,55001,Wisconsin,Adams County,8,6,1010,646,364,462,353,141,2,26,5,6,1,2,0,72,8
50,55,1,55001,Wisconsin,Adams County,8,7,1201,763,438,579,427,151,1,20,3,5,3,0,0,90,6
50,55,1,55001,Wisconsin,Adams County,8,8,1251,741,510,618,489,96,3,14,7,4,5,0,1,66,14
50,55,1,55001,Wisconsin,Adams County,8,9,1562,888,674,797,655,63,2,18,7,6,2,0,0,58,8
50,55,1,55001,Wisconsin,Adams County,8,10,1684,930,754,872,738,39,1,14,4,0,4,0,0,43,6
50,55,1,55001,Wisconsin,Adams County,8,11,1641,851,790,802,775,27,2,8,5,5,3,0,0,10,11
50,55,1,55001,Wisconsin,Adams County,8,12,1645,833,812,816,801,12,0,1,4,0,2,1,0,13,10
50,55,1,55001,Wisconsin,Adams County,8,13,1614,804,810,786,801,7,1,7,3,2,1,0,0,12,4
50,55,1,55001,Wisconsin,Adams County,8,14,1546,806,740,795,731,7,2,1,1,0,2,0,1,5,7
50,55,1,55001,Wisconsin,Adams County,8,15,1158,614,544,604,537,3,1,1,1,1,3,0,0,5,4
50,55,1,55001,Wisconsin,Adams County,8,16,908,438,470,432,465,3,1,1,3,0,1,0,0,4,1
50,55,1,55001,Wisconsin,Adams County,8,17,494,235,259,234,258,0,0,0,0,0,1,0,0,1,1
50,55,1,55001,Wisconsin,Adams County,8,18,383,147,236,145,232,0,0,0,2,1,1,0,0,1,2
50,55,1,55001,Wisconsin,Adams County,8,99,21185,11351,9834,10416,9605,625,30,156,69,45,34,4,2,516,183
50,55,1,55001,Wisconsin,Adams County,9,0,198,97,101,94,96,1,1,0,0,1,0,0,0,5,1
50,55,1,55001,Wisconsin,Adams County,9,1,691,349,342,331,323,4,3,4,5,0,1,0,0,29,33
50,55,1,55001,Wisconsin,Adams County,9,2,995,465,530,453,514,2,4,3,2,1,0,0,0,21,39
50,55,1,55001,Wisconsin,Adams County,9,3,1102,584,518,560,495,2,3,6,5,4,1,0,0,30,26
50,55,1,55001,Wisconsin,Adams County,9,4,1151,567,584,532,564,4,3,16,6,1,2,0,0,17,22
50,55,1,55001,Wisconsin,Adams County,9,5,913,550,363,466,352,57,1,14,5,9,1,0,0,40,11
50,55,1,55001,Wisconsin,Adams County,9,6,961,614,347,450,334,126,2,23,6,5,1,2,0,72,9
50,55,1,55001,Wisconsin,Adams County,9,7,1165,718,447,545,436,143,1,18,3,5,3,0,0,90,8
50,55,1,55001,Wisconsin,Adams County,9,8,1188,712,476,599,455,88,3,12,7,4,5,0,1,63,11
50,55,1,55001,Wisconsin,Adams County,9,9,1452,838,614,751,597,61,2,16,7,6,2,0,0,53,6
50,55,1,55001,Wisconsin,Adams County,9,10,1726,947,779,893,765,36,1,13,4,0,3,0,0,45,6
50,55,1,55001,Wisconsin,Adams County,9,11,1725,897,828,851,812,25,2,7,6,6,3,0,0,10,12
50,55,1,55001,Wisconsin,Adams County,9,12,1583,807,776,792,766,11,0,1,4,0,1,1,0,14,10
50,55,1,55001,Wisconsin,Adams County,9,13,1742,868,874,848,863,7,1,7,2,2,1,0,0,11,6
50,55,1,55001,Wisconsin,Adams County,9,14,1591,830,761,818,754,7,2,1,1,0,2,2,0,5,8
50,55,1,55001,Wisconsin,Adams County,9,15,1197,627,570,616,562,3,1,1,2,1,3,0,0,5,5
50,55,1,55001,Wisconsin,Adams County,9,16,872,435,437,430,432,3,1,0,3,0,1,0,0,4,1
50,55,1,55001,Wisconsin,Adams County,9,17,518,235,283,234,281,0,0,0,0,0,2,0,0,1,1
50,55,1,55001,Wisconsin,Adams County,9,18,386,151,235,148,231,0,0,1,2,1,1,0,0,1,2
50,55,1,55001,Wisconsin,Adams County,9,99,21156,11291,9865,10411,9632,580,31,143,70,46,33,5,1,516,217
50,55,1,55001,Wisconsin,Adams County,10,0,228,108,120,103,115,1,1,0,0,2,0,0,0,5,1
50,55,1,55001,Wisconsin,Adams County,10,1,726,376,350,357,332,5,3,5,5,0,1,0,0,26,29
50,55,1,55001,Wisconsin,Adams County,10,2,951,458,493,447,473,3,7,3,2,0,0,0,0,29,30
50,55,1,55001,Wisconsin,Adams County,10,3,1032,534,498,509,478,2,3,6,5,4,0,0,0,28,23
50,55,1,55001,Wisconsin,Adams County,10,4,1112,570,542,532,520,5,5,17,5,1,2,1,0,16,18
50,55,1,55001,Wisconsin,Adams County,10,5,902,527,375,442,360,57,1,12,7,12,2,0,0,39,11
50,55,1,55001,Wisconsin,Adams County,10,6,993,639,354,472,343,128,3,24,3,5,1,2,0,81,8
50,55,1,55001,Wisconsin,Adams County,10,7,1109,703,406,518,394,154,1,18,4,7,3,0,0,94,7
50,55,1,55001,Wisconsin,Adams County,10,8,1159,713,446,591,426,95,3,13,8,5,3,0,1,75,12
50,55,1,55001,Wisconsin,Adams County,10,9,1372,790,582,702,565,66,2,13,7,4,2,0,0,58,12
50,55,1,55001,Wisconsin,Adams County,10,10,1700,938,762,883,744,37,1,13,5,0,4,0,0,45,7
50,55,1,55001,Wisconsin,Adams County,10,11,1749,924,825,877,809,25,3,7,5,7,3,0,0,10,12
50,55,1,55001,Wisconsin,Adams County,10,12,1640,845,795,827,782,12,0,1,6,0,2,1,0,16,11
50,55,1,55001,Wisconsin,Adams County,10,13,1724,868,856,846,844,8,2,8,2,2,1,0,0,10,6
50,55,1,55001,Wisconsin,Adams County,10,14,1667,846,821,832,813,10,2,1,1,0,2,1,0,9,6
50,55,1,55001,Wisconsin,Adams County,10,15,1220,635,585,622,577,4,1,1,2,1,3,0,0,5,6
50,55,1,55001,Wisconsin,Adams County,10,16,874,464,410,458,405,3,1,1,3,0,1,0,0,4,1
50,55,1,55001,Wisconsin,Adams County,10,17,526,235,291,234,289,0,0,0,0,0,2,0,0,1,1
50,55,1,55001,Wisconsin,Adams County,10,18,417,161,256,158,252,0,0,1,3,1,1,0,0,1,2
50,55,1,55001,Wisconsin,Adams County,10,99,21101,11334,9767,10410,9521,615,39,144,73,51,33,5,1,552,203
50,55,1,55001,Wisconsin,Adams County,11,0,177,91,86,86,81,1,1,0,0,2,0,0,0,5,1
50,55,1,55001,Wisconsin,Adams County,11,1,705,359,346,339,329,6,3,5,5,0,1,0,0,20,27
50,55,1,55001,Wisconsin,Adams County,11,2,903,454,449,443,429,3,6,3,2,0,0,0,0,26,25
50,55,1,55001,Wisconsin,Adams County,11,3,1042,525,517,499,496,2,3,7,5,4,0,0,0,33,26
50,55,1,55001,Wisconsin,Adams County,11,4,1089,566,523,525,501,5,5,20,5,1,2,1,0,20,18
50,55,1,55001,Wisconsin,Adams County,11,5,863,506,357,424,343,56,1,11,6,11,2,0,0,38,12
50,55,1,55001,Wisconsin,Adams County,11,6,977,638,339,471,328,127,3,25,3,5,1,2,0,85,7
50,55,1,55001,Wisconsin,Adams County,11,7,1047,692,355,501,343,161,1,17,4,7,3,0,0,99,9
50,55,1,55001,Wisconsin,Adams County,11,8,1186,730,456,606,433,99,4,11,10,5,3,0,1,79,15
50,55,1,55001,Wisconsin,Adams County,11,9,1259,727,532,638,516,69,2,11,7,4,2,0,0,53,13
50,55,1,55001,Wisconsin,Adams County,11,10,1727,936,791,880,773,37,1,14,5,0,4,0,0,48,10
50,55,1,55001,Wisconsin,Adams County,11,11,1725,912,813,863,794,28,3,5,7,7,3,0,0,10,14
50,55,1,55001,Wisconsin,Adams County,11,12,1698,878,820,860,806,12,0,1,7,0,1,1,0,17,12
50,55,1,55001,Wisconsin,Adams County,11,13,1707,860,847,839,834,9,2,6,3,2,1,0,0,12,5
50,55,1,55001,Wisconsin,Adams County,11,14,1678,834,844,820,836,10,2,1,1,0,2,1,0,9,9
50,55,1,55001,Wisconsin,Adams County,11,15,1299,683,616,670,609,4,1,1,2,1,2,0,0,6,10
50,55,1,55001,Wisconsin,Adams County,11,16,845,435,410,429,405,3,1,1,3,0,1,0,0,4,1
50,55,1,55001,Wisconsin,Adams County,11,17,589,283,306,282,304,0,0,0,0,0,2,0,0,1,1
50,55,1,55001,Wisconsin,Adams County,11,18,414,160,254,157,250,0,0,1,3,1,1,0,0,1,2
50,55,1,55001,Wisconsin,Adams County,11,99,20930,11269,9661,10332,9410,632,39,140,78,50,31,5,1,566,217
50,55,1,55001,Wisconsin,Adams County,12,0,166,80,86,75,81,1,1,0,0,2,0,0,0,5,1
50,55,1,55001,Wisconsin,Adams County,12,1,683,368,315,348,296,6,3,5,5,0,3,0,0,22,28
50,55,1,55001,Wisconsin,Adams County,12,2,889,440,449,429,430,3,5,3,2,0,0,0,0,23,24
50,55,1,55001,Wisconsin,Adams County,12,3,1019,512,507,486,486,2,3,7,5,4,0,0,0,34,29
50,55,1,55001,Wisconsin,Adams County,12,4,1059,544,515,502,493,5,5,21,5,1,2,1,0,20,22
50,55,1,55001,Wisconsin,Adams County,12,5,840,487,353,409,338,52,1,11,7,11,2,0,0,38,13
50,55,1,55001,Wisconsin,Adams County,12,6,990,635,355,475,344,120,3,25,3,5,1,2,0,87,7
50,55,1,55001,Wisconsin,Adams County,12,7,1063,695,368,504,354,161,1,17,6,7,3,0,0,95,7
50,55,1,55001,Wisconsin,Adams County,12,8,1156,714,442,592,419,97,4,11,10,5,3,0,1,80,15
50,55,1,55001,Wisconsin,Adams County,12,9,1218,707,511,621,495,67,2,10,7,4,2,0,0,51,8
50,55,1,55001,Wisconsin,Adams County,12,10,1662,903,759,847,741,37,1,14,5,0,4,0,0,51,9
50,55,1,55001,Wisconsin,Adams County,12,11,1719,905,814,857,795,27,3,5,7,7,3,0,0,10,14
50,55,1,55001,Wisconsin,Adams County,12,12,1755,913,842,895,826,12,0,1,7,0,3,1,0,17,12
50,55,1,55001,Wisconsin,Adams County,12,13,1757,883,874,861,861,9,2,7,3,2,1,0,0,14,6
50,55,1,55001,Wisconsin,Adams County,12,14,1694,837,857,823,849,10,2,1,1,0,2,1,0,9,10
50,55,1,55001,Wisconsin,Adams County,12,15,1301,685,616,672,609,4,1,1,2,1,2,0,0,6,6
50,55,1,55001,Wisconsin,Adams County,12,16,865,444,421,438,416,3,1,1,3,0,1,0,0,4,1
50,55,1,55001,Wisconsin,Adams County,12,17,616,304,312,303,310,0,0,0,0,0,2,0,0,1,1
50,55,1,55001,Wisconsin,Adams County,12,18,423,165,258,162,254,0,0,1,3,1,1,0,0,1,2
50,55,1,55001,Wisconsin,Adams County,12,99,20875,11221,9654,10299,9397,616,38,141,81,50,35,5,1,568,215
50,55,1,55001,Wisconsin,Adams County,13,0,161,78,83,74,80,1,0,0,0,1,0,0,0,5,1
50,55,1,55001,Wisconsin,Adams County,13,1,686,369,317,347,296,7,1,5,5,1,2,0,0,27,31
50,55,1,55001,Wisconsin,Adams County,13,2,886,441,445,428,431,2,3,5,2,1,2,0,0,25,26
50,55,1,55001,Wisconsin,Adams County,13,3,1006,511,495,484,480,2,2,9,3,4,1,0,0,35,23
