SUMLEV,STATE,COUNTY,FIPStxt,STNAME,CTYNAME,YEAR,AGEGRP,TOT_POP,TOT_MALE,TOT_FEMALE,WA_MALE,WA_FEMALE,BA_MALE,BA_FEMALE,IA_MALE,IA_FEMALE,AA_MALE,AA_FEMALE,NA_MALE,NA_FEMALE,H_MALE,H_FEMALE
50,36,1,36001,New York,Albany County,4,6,17076,8377,8699,6707,6630,1015,1385,24,32,487,523,5,7,406,490
50,36,1,36001,New York,Albany County,4,7,20297,9915,10382,8073,8202,1192,1514,20,27,501,485,3,3,391,430
50,36,1,36001,New York,Albany County,4,8,21475,10462,11013,8714,9017,1232,1439,37,26,395,406,5,5,353,370
50,36,1,36001,New York,Albany County,4,9,22719,11048,11671,9375,9958,1237,1254,28,39,310,309,2,4,300,306
50,36,1,36001,New York,Albany County,4,10,22670,11038,11632,9640,10212,1027,1047,28,28,256,265,5,5,253,232
50,36,1,36001,New York,Albany County,4,11,21243,10329,10914,9172,9618,872,969,16,20,211,243,2,3,195,180
50,36,1,36001,New York,Albany County,4,12,16092,7853,8239,7061,7391,581,622,17,12,152,157,3,4,146,118
50,36,1,36001,New York,Albany County,4,13,11585,5366,6219,4754,5518,423,507,10,12,148,146,3,0,78,99
50,36,1,36001,New York,Albany County,4,14,9893,4480,5413,4023,4855,338,442,7,13,92,77,0,1,39,78
50,36,1,36001,New York,Albany County,4,15,10053,4291,5762,3924,5293,273,361,8,9,67,69,0,0,50,62
50,36,1,36001,New York,Albany County,4,16,9192,3655,5537,3470,5199,143,279,5,7,24,36,2,0,30,45
50,36,1,36001,New York,Albany County,4,17,6936,2472,4464,2382,4284,71,146,0,3,14,17,1,1,14,30
50,36,1,36001,New York,Albany County,4,18,6079,1576,4503,1496,4313,60,146,2,7,14,18,0,0,10,30
50,36,1,36001,New York,Albany County,4,99,298283,142787,155496,119041,129493,16710,18497,341,378,4649,4933,53,64,5158,5279
50,36,1,36001,New York,Albany County,5,0,3152,1596,1556,1060,1058,339,324,3,3,89,96,1,2,96,99
50,36,1,36001,New York,Albany County,5,1,12873,6611,6262,4810,4474,1232,1164,19,18,288,319,1,3,480,410
50,36,1,36001,New York,Albany County,5,2,17645,9007,8638,6746,6433,1610,1581,27,17,318,304,4,5,505,519
50,36,1,36001,New York,Albany County,5,3,19960,10267,9693,7801,7384,1861,1709,27,23,309,290,5,6,538,465
50,36,1,36001,New York,Albany County,5,4,24853,12370,12483,9788,9790,1827,1925,43,27,466,472,6,7,672,712
50,36,1,36001,New York,Albany County,5,5,26165,12829,13336,10299,10248,1611,1910,30,44,657,889,7,11,784,829
50,36,1,36001,New York,Albany County,5,6,17381,8540,8841,6849,6739,997,1421,27,24,522,511,5,7,411,509
50,36,1,36001,New York,Albany County,5,7,19674,9645,10029,7727,7792,1189,1479,22,24,583,585,4,5,416,422
50,36,1,36001,New York,Albany County,5,8,21038,10274,10764,8499,8716,1253,1448,37,28,403,442,4,6,374,363
50,36,1,36001,New York,Albany County,5,9,22655,10990,11665,9300,9901,1238,1302,32,39,323,306,3,5,333,326
50,36,1,36001,New York,Albany County,5,10,22753,11115,11638,9617,10132,1077,1101,26,34,297,287,6,5,242,266
50,36,1,36001,New York,Albany County,5,11,21469,10412,11057,9230,9690,875,1011,15,23,233,259,2,3,217,169
50,36,1,36001,New York,Albany County,5,12,16937,8228,8709,7397,7786,612,668,14,15,159,184,3,3,144,126
50,36,1,36001,New York,Albany County,5,13,12406,5785,6621,5142,5889,448,532,17,13,147,145,2,0,95,108
50,36,1,36001,New York,Albany County,5,14,9885,4482,5403,3992,4826,352,434,8,15,109,98,0,1,52,87
50,36,1,36001,New York,Albany County,5,15,9790,4190,5600,3796,5110,288,381,7,8,79,72,1,0,37,54
50,36,1,36001,New York,Albany County,5,16,9174,3692,5482,3490,5155,155,269,4,6,27,34,2,0,38,35
50,36,1,36001,New York,Albany County,5,17,6960,2485,4475,2382,4266,81,171,2,3,14,19,1,1,14,38
50,36,1,36001,New York,Albany County,5,18,6315,1665,4650,1590,4459,51,147,2,6,16,22,0,0,10,34
50,36,1,36001,New York,Albany County,5,99,301085,144183,156902,119515,129848,17096,18977,362,370,5039,5334,57,70,5458,5571
50,36,1,36001,New York,Albany County,6,0,3078,1579,1499,1068,993,306,302,5,5,90,103,1,2,97,100
50,36,1,36001,New York,Albany County,6,1,12613,6482,6131,4592,4297,1245,1192,14,17,356,324,3,3,499,427
50,36,1,36001,New York,Albany County,6,2,17350,8891,8459,6620,6303,1573,1491,25,15,333,328,5,4,525,558
50,36,1,36001,New York,Albany County,6,3,19940,10256,9684,7674,7295,1918,1755,25,27,343,303,5,5,569,468
50,36,1,36001,New York,Albany County,6,4,24934,12419,12515,9774,9755,1869,1967,49,32,468,475,6,8,716,737
50,36,1,36001,New York,Albany County,6,5,27277,13332,13945,10662,10692,1683,2020,24,54,696,916,9,11,851,888
50,36,1,36001,New York,Albany County,6,6,17640,8791,8849,6959,6687,1107,1430,29,29,530,558,5,6,509,548
50,36,1,36001,New York,Albany County,6,7,18995,9290,9705,7357,7441,1161,1432,22,21,618,642,5,8,430,442
50,36,1,36001,New York,Albany County,6,8,20434,10020,10414,8236,8367,1212,1432,30,36,453,442,4,7,355,374
50,36,1,36001,New York,Albany County,6,9,22678,11022,11656,9248,9808,1285,1346,29,32,359,340,4,6,336,352
50,36,1,36001,New York,Albany County,6,10,22826,11120,11706,9528,10103,1154,1183,26,27,315,308,5,6,251,280
50,36,1,36001,New York,Albany County,6,11,21686,10488,11198,9278,9797,886,1019,20,22,244,287,2,2,232,185
50,36,1,36001,New York,Albany County,6,12,18075,8838,9237,7941,8220,663,740,12,14,172,197,2,3,153,139
50,36,1,36001,New York,Albany County,6,13,12860,6042,6818,5363,6059,473,556,12,15,158,145,3,0,105,117
50,36,1,36001,New York,Albany County,6,14,9942,4485,5457,3978,4833,357,460,8,17,122,118,0,1,60,81
50,36,1,36001,New York,Albany County,6,15,9501,4108,5393,3710,4898,288,381,6,7,80,81,1,0,37,63
50,36,1,36001,New York,Albany County,6,16,8965,3549,5416,3326,5091,165,264,7,6,34,36,0,0,44,45
50,36,1,36001,New York,Albany County,6,17,7038,2548,4490,2435,4256,89,187,1,3,13,27,1,1,17,31
50,36,1,36001,New York,Albany County,6,18,6341,1739,4602,1672,4417,47,139,2,6,13,24,0,0,12,33
50,36,1,36001,New York,Albany County,6,99,302173,144999,157174,119421,129312,17481,19296,346,385,5397,5654,61,73,5798,5868
50,36,1,36001,New York,Albany County,7,0,3007,1533,1474,921,976,389,303,4,5,114,109,1,2,120,121
50,36,1,36001,New York,Albany County,7,1,12332,6435,5897,4465,4099,1232,1157,12,17,381,338,3,3,452,423
50,36,1,36001,New York,Albany County,7,2,17016,8697,8319,6441,6109,1571,1468,24,19,334,365,6,4,599,572
50,36,1,36001,New York,Albany County,7,3,19536,10041,9495,7443,7061,1887,1814,29,23,362,299,6,5,568,523
50,36,1,36001,New York,Albany County,7,4,25048,12491,12557,9746,9696,1955,1991,44,25,477,498,6,9,764,766
50,36,1,36001,New York,Albany County,7,5,28154,13834,14320,11012,11014,1767,2060,27,52,745,921,9,8,868,918
50,36,1,36001,New York,Albany County,7,6,17680,8786,8894,6936,6687,1102,1425,26,23,548,585,8,6,513,589
50,36,1,36001,New York,Albany County,7,7,18302,8853,9449,6958,7140,1086,1487,26,16,658,638,5,6,433,484
50,36,1,36001,New York,Albany County,7,8,20234,10003,10231,8137,8153,1237,1440,30,31,508,468,2,5,399,403
50,36,1,36001,New York,Albany County,7,9,22479,10965,11514,9142,9584,1287,1385,34,31,391,377,5,4,359,368
50,36,1,36001,New York,Albany County,7,10,22832,11042,11790,9358,10080,1185,1245,30,30,353,327,4,6,262,300
50,36,1,36001,New York,Albany County,7,11,21869,10659,11210,9353,9836,962,986,22,19,243,292,2,2,260,222
50,36,1,36001,New York,Albany County,7,12,19350,9388,9962,8380,8783,735,854,17,16,198,230,1,3,180,164
50,36,1,36001,New York,Albany County,7,13,13204,6236,6968,5520,6198,494,549,16,16,162,153,1,0,117,132
50,36,1,36001,New York,Albany County,7,14,10066,4560,5506,4057,4837,355,478,8,15,119,140,0,0,71,81
50,36,1,36001,New York,Albany County,7,15,9207,3988,5219,3584,4692,285,400,6,8,91,96,0,0,35,71
50,36,1,36001,New York,Albany County,7,16,8927,3570,5357,3313,5021,187,267,3,6,45,39,1,0,45,57
50,36,1,36001,New York,Albany County,7,17,7018,2571,4447,2454,4207,91,193,3,4,12,30,1,0,18,35
50,36,1,36001,New York,Albany County,7,18,6530,1814,4716,1741,4533,56,133,2,6,12,25,0,0,14,40
50,36,1,36001,New York,Albany County,7,99,302791,145466,157325,118961,128706,17863,19635,363,362,5753,5930,61,63,6077,6269
50,36,1,36001,New York,Albany County,8,0,3119,1632,1487,1009,968,371,308,6,4,136,114,1,1,134,149
50,36,1,36001,New York,Albany County,8,1,12064,6223,5841,4208,4025,1263,1152,13,15,387,331,2,2,437,385
50,36,1,36001,New York,Albany County,8,2,16939,8689,8250,6300,5918,1614,1519,24,15,380,416,6,4,649,603
50,36,1,36001,New York,Albany County,8,3,19088,9841,9247,7233,6833,1868,1748,24,23,376,312,5,4,585,491
50,36,1,36001,New York,Albany County,8,4,25134,12550,12584,9705,9601,1994,2057,43,32,509,520,6,10,835,813
50,36,1,36001,New York,Albany County,8,5,28914,14267,14647,11321,11209,1844,2135,25,57,780,944,10,9,914,968
50,36,1,36001,New York,Albany County,8,6,18411,9102,9309,7194,7048,1122,1442,32,23,559,610,8,6,555,587
50,36,1,36001,New York,Albany County,8,7,17542,8587,8955,6677,6664,1090,1425,20,21,673,663,6,9,430,483
50,36,1,36001,New York,Albany County,8,8,20081,10010,10071,8091,7917,1225,1467,31,31,565,518,3,5,425,453
50,36,1,36001,New York,Albany County,8,9,21968,10659,11309,8790,9322,1289,1408,31,29,440,399,5,6,357,368
50,36,1,36001,New York,Albany County,8,10,22946,11104,11842,9363,10013,1242,1343,30,29,355,347,4,6,291,344
50,36,1,36001,New York,Albany County,8,11,22067,10727,11340,9375,9912,984,1003,22,31,262,309,6,2,278,236
50,36,1,36001,New York,Albany County,8,12,20491,9959,10532,8858,9264,807,931,24,17,214,236,0,2,200,178
50,36,1,36001,New York,Albany County,8,13,13571,6463,7108,5748,6285,474,578,15,16,174,168,2,0,122,144
50,36,1,36001,New York,Albany County,8,14,10301,4655,5646,4109,4962,378,471,10,16,134,161,0,0,88,93
50,36,1,36001,New York,Albany County,8,15,8958,3868,5090,3452,4569,287,392,8,10,98,92,0,0,34,79
50,36,1,36001,New York,Albany County,8,16,8722,3525,5197,3238,4825,208,292,4,9,48,47,1,0,44,61
50,36,1,36001,New York,Albany County,8,17,7017,2620,4397,2499,4172,97,182,2,4,11,28,0,0,22,31
50,36,1,36001,New York,Albany County,8,18,6664,1881,4783,1798,4577,62,158,1,6,15,27,0,0,17,44
50,36,1,36001,New York,Albany County,8,99,303997,146362,157635,118968,128084,18219,20011,365,388,6116,6242,65,66,6417,6510
50,36,1,36001,New York,Albany County,9,0,3137,1639,1498,976,924,404,336,5,4,134,130,1,1,147,163
50,36,1,36001,New York,Albany County,9,1,12119,6290,5829,4178,3934,1296,1194,17,13,412,364,2,2,521,430
50,36,1,36001,New York,Albany County,9,2,16569,8548,8021,6133,5700,1576,1471,22,17,420,442,6,4,653,618
50,36,1,36001,New York,Albany County,9,3,18634,9574,9060,6981,6620,1801,1713,21,23,407,365,5,4,597,539
50,36,1,36001,New York,Albany County,9,4,24904,12507,12397,9586,9420,2028,2043,44,30,530,525,7,10,850,814
50,36,1,36001,New York,Albany County,9,5,28911,14261,14650,11279,11224,1845,2130,27,43,795,928,10,11,917,998
50,36,1,36001,New York,Albany County,9,6,19354,9553,9801,7581,7294,1173,1548,27,26,567,721,8,6,599,628
50,36,1,36001,New York,Albany County,9,7,17249,8468,8781,6533,6447,1117,1412,17,19,678,702,6,11,448,462
50,36,1,36001,New York,Albany County,9,8,19491,9690,9801,7716,7651,1202,1428,24,31,637,544,3,5,407,439
50,36,1,36001,New York,Albany County,9,9,21362,10470,10892,8588,8855,1286,1409,32,28,446,426,6,6,384,413
50,36,1,36001,New York,Albany County,9,10,22783,10990,11793,9230,9940,1260,1325,32,33,351,388,3,6,314,347
50,36,1,36001,New York,Albany County,9,11,22469,10941,11528,9469,10010,1061,1072,26,33,299,320,5,2,277,247
50,36,1,36001,New York,Albany County,9,12,20281,9818,10463,8662,9157,841,965,26,18,221,233,0,2,210,203
50,36,1,36001,New York,Albany County,9,13,14923,7214,7709,6454,6850,516,593,10,15,175,183,2,1,131,136
50,36,1,36001,New York,Albany County,9,14,10636,4780,5856,4197,5113,402,519,12,16,144,174,0,0,93,103
50,36,1,36001,New York,Albany County,9,15,8693,3796,4897,3374,4394,296,378,5,8,100,92,0,0,43,75
50,36,1,36001,New York,Albany County,9,16,8460,3416,5044,3134,4652,201,308,4,8,54,53,0,0,44,61
50,36,1,36001,New York,Albany County,9,17,7135,2715,4420,2569,4146,116,219,2,5,16,35,0,0,18,35
50,36,1,36001,New York,Albany County,9,18,6748,1915,4833,1831,4641,61,145,1,6,18,27,0,0,20,41
50,36,1,36001,New York,Albany County,9,99,303858,146585,157273,118471,126972,18482,20208,354,376,6404,6652,64,71,6673,6752
50,36,1,36001,New York,Albany County,10,0,3081,1557,1524,915,945,382,324,6,4,130,140,2,1,153,196
50,36,1,36001,New York,Albany County,10,1,12107,6229,5878,4041,3869,1287,1218,23,16,446,397,2,4,564,496
50,36,1,36001,New York,Albany County,10,2,16400,8458,7942,6003,5555,1577,1484,25,14,454,461,6,4,652,654
50,36,1,36001,New York,Albany County,10,3,18141,9294,8847,6724,6457,1758,1638,26,25,417,364,5,3,603,562
50,36,1,36001,New York,Albany County,10,4,24601,12349,12252,9352,9121,2060,2130,43,38,554,553,7,11,898,846
50,36,1,36001,New York,Albany County,10,5,28618,14085,14533,11095,11131,1842,2114,25,43,789,901,11,11,932,1031
50,36,1,36001,New York,Albany County,10,6,20236,10052,10184,7978,7634,1263,1571,26,24,574,741,9,5,610,657
50,36,1,36001,New York,Albany County,10,7,17295,8521,8774,6601,6416,1089,1407,19,18,675,714,6,12,433,495
50,36,1,36001,New York,Albany County,10,8,18641,9236,9405,7264,7221,1147,1389,22,29,696,606,3,5,407,449
50,36,1,36001,New York,Albany County,10,9,20812,10229,10583,8305,8466,1309,1447,35,31,457,463,6,6,384,408
50,36,1,36001,New York,Albany County,10,10,22764,11004,11760,9175,9858,1288,1360,32,33,380,397,3,5,315,374
50,36,1,36001,New York,Albany County,10,11,22599,11035,11564,9458,9988,1133,1107,33,31,325,339,5,2,286,286
50,36,1,36001,New York,Albany County,10,12,20597,9938,10659,8761,9280,845,995,21,27,242,266,0,1,214,198
50,36,1,36001,New York,Albany County,10,13,15686,7567,8119,6735,7181,578,641,19,17,177,216,1,1,146,163
50,36,1,36001,New York,Albany County,10,14,11396,5171,6225,4549,5456,438,541,11,16,147,170,0,0,108,118
50,36,1,36001,New York,Albany County,10,15,8634,3769,4865,3327,4337,291,391,6,7,121,104,0,0,50,68
50,36,1,36001,New York,Albany County,10,16,8247,3353,4894,3053,4492,213,313,4,9,53,57,0,0,39,66
50,36,1,36001,New York,Albany County,10,17,7062,2699,4363,2557,4086,112,228,2,5,16,31,0,0,27,28
50,36,1,36001,New York,Albany County,10,18,6822,1960,4862,1861,4650,75,160,2,6,17,31,0,0,15,50
50,36,1,36001,New York,Albany County,10,99,303739,146506,157233,117754,126143,18687,20458,380,393,6670,6951,66,71,6836,7145
50,36,1,36001,New York,Albany County,11,0,3116,1577,1539,934,974,365,305,7,5,141,145,2,1,146,178
50,36,1,36001,New York,Albany County,11,1,12301,6252,6049,4033,3875,1312,1280,26,16,457,436,2,4,605,566
50,36,1,36001,New York,Albany County,11,2,16210,8291,7919,5743,5417,1579,1543,23,16,496,508,7,5,678,665
50,36,1,36001,New York,Albany County,11,3,17843,9234,8609,6613,6263,1722,1523,21,23,442,431,5,3,642,590
50,36,1,36001,New York,Albany County,11,4,24192,12203,11989,9151,8852,2073,2120,45,37,575,552,8,12,895,852
50,36,1,36001,New York,Albany County,11,5,28410,14040,14370,10953,10910,1893,2156,26,41,803,888,13,10,976,1085
50,36,1,36001,New York,Albany County,11,6,21459,10606,10853,8382,8105,1316,1671,27,25,654,807,8,6,618,661
50,36,1,36001,New York,Albany County,11,7,17641,8827,8814,6769,6333,1168,1446,25,21,701,792,7,12,484,530
50,36,1,36001,New York,Albany County,11,8,17824,8792,9032,6809,6835,1148,1337,19,28,709,672,3,5,439,441
50,36,1,36001,New York,Albany County,11,9,20206,9936,10270,8001,8132,1271,1424,40,34,493,500,8,7,393,444
50,36,1,36001,New York,Albany County,11,10,22801,11049,11752,9133,9770,1338,1386,34,36,420,435,2,5,347,389
50,36,1,36001,New York,Albany County,11,11,22778,11092,11686,9453,9970,1209,1236,28,30,318,349,5,2,312,307
50,36,1,36001,New York,Albany County,11,12,20727,10004,10723,8765,9309,881,1010,19,26,263,284,0,1,251,212
50,36,1,36001,New York,Albany County,11,13,16991,8192,8799,7297,7734,624,726,18,21,189,239,1,1,152,190
50,36,1,36001,New York,Albany County,11,14,11704,5387,6317,4750,5555,444,527,15,16,152,175,0,0,111,119
50,36,1,36001,New York,Albany County,11,15,8667,3762,4905,3304,4352,298,405,6,7,128,114,0,0,53,69
50,36,1,36001,New York,Albany County,11,16,7891,3262,4629,2976,4224,203,310,3,7,48,65,0,0,40,63
50,36,1,36001,New York,Albany County,11,17,6946,2618,4328,2461,4076,118,194,3,5,23,38,0,0,21,40
50,36,1,36001,New York,Albany County,11,18,7026,2078,4948,1983,4704,71,190,2,6,15,33,0,0,19,51
50,36,1,36001,New York,Albany County,11,99,304733,147202,157531,117510,125390,19033,20789,387,400,7027,7463,71,74,7182,7452
50,36,1,36001,New York,Albany County,12,0,3024,1541,1483,963,980,327,272,6,4,121,126,2,1,138,168
50,36,1,36001,New York,Albany County,12,1,12262,6280,5982,4064,3871,1278,1222,26,19,467,438,2,4,601,580
50,36,1,36001,New York,Albany County,12,2,16131,8224,7907,5557,5349,1642,1554,22,17,503,528,7,4,705,669
50,36,1,36001,New York,Albany County,12,3,17639,9065,8574,6452,6117,1712,1549,22,26,454,471,5,3,662,612
50,36,1,36001,New York,Albany County,12,4,23752,11925,11827,8879,8647,2032,2148,44,35,579,567,8,12,895,884
50,36,1,36001,New York,Albany County,12,5,28017,13927,14090,10828,10640,1923,2156,25,40,789,870,13,10,970,1061
50,36,1,36001,New York,Albany County,12,6,21669,10751,10918,8451,8114,1336,1719,31,23,694,804,9,6,604,689
50,36,1,36001,New York,Albany County,12,7,17853,8924,8929,6847,6411,1201,1449,21,23,689,815,7,14,524,541
50,36,1,36001,New York,Albany County,12,8,17325,8536,8789,6543,6538,1119,1355,21,30,739,696,3,5,430,464
50,36,1,36001,New York,Albany County,12,9,19893,9786,10107,7835,7931,1253,1424,36,37,521,528,7,7,424,464
50,36,1,36001,New York,Albany County,12,10,22637,10999,11638,9031,9588,1365,1421,35,40,437,456,2,5,366,410
50,36,1,36001,New York,Albany County,12,11,22788,11128,11660,9404,9866,1241,1293,28,28,357,361,5,2,315,303
50,36,1,36001,New York,Albany County,12,12,21019,10224,10795,8909,9360,939,1001,26,29,263,295,0,1,259,220
50,36,1,36001,New York,Albany County,12,13,17881,8572,9309,7569,8157,703,790,19,23,212,261,1,1,164,193
50,36,1,36001,New York,Albany County,12,14,11968,5528,6440,4878,5662,453,537,15,16,153,177,0,0,107,122
50,36,1,36001,New York,Albany County,12,15,8676,3777,4899,3321,4332,303,404,6,7,120,130,0,0,56,73
50,36,1,36001,New York,Albany County,12,16,7712,3181,4531,2896,4112,197,317,5,8,51,71,0,0,42,67
50,36,1,36001,New York,Albany County,12,17,6858,2604,4254,2427,3987,127,210,3,5,34,37,0,0,25,43
