,YEAR_FIPS,STATE_FIPS_x,COUNTY_FIPS_y,PRED_WINNING_PARTY_BINARY,WINNING_PARTY_BINARY,PRED_COUNTY_TOTALVOTES,COUNTY_TOTALVOTES
89,20122150,2,150,1,1,8749,5369.0
90,20122158,2,158,1,1,4826,30000.0
91,20122164,2,164,1,0,3045,372.0
92,20122170,2,170,1,1,44070,38343.0
93,20122180,2,180,1,0,2326,3559.0
94,20122185,2,185,1,0,9665,2233.0
95,20122188,2,188,1,0,4856,2002.0
96,20122195,2,195,1,1,-296,1730.0
97,20122198,2,198,1,0,1705,2482.0
98,20122220,2,220,1,0,1412,4415.0
99,20122230,2,230,0,0,-1395,613.0
100,20122240,2,240,1,1,5006,3089.0
101,20122261,2,261,1,1,5763,4344.0
102,20122275,2,275,1,1,1525,1143.0
103,20122282,2,282,0,0,-4211,305.0
104,20122290,2,290,0,0,1954,2389.0
105,20124001,4,1,0,0,11984,25848.0
106,20124003,4,3,1,1,50985,49003.0
107,20124005,4,5,0,0,46507,51731.0
108,20124007,4,7,1,1,21140,21528.0
109,20124009,4,9,1,1,13873,11855.0
110,20124011,4,11,1,1,2765,2974.0
111,20124012,4,12,1,1,10246,5717.0
112,20124013,4,13,1,1,1437912,1376558.0
113,20124015,4,15,1,1,90667,70010.0
114,20124017,4,17,1,1,26173,37335.0
115,20124019,4,19,0,0,378755,382250.0
116,20124021,4,21,0,1,128440,108315.0
117,20124023,4,23,0,0,15925,13894.0
118,20124025,4,25,1,1,93931,100283.0
119,20124027,4,27,1,1,58700,41953.0
120,20125001,5,1,1,1,6414,6494.0
121,20125003,5,3,1,1,8782,7921.0
122,20125005,5,5,1,1,18866,19339.0
123,20125007,5,7,1,1,83390,79257.0
124,20125009,5,9,1,1,16051,15391.0
125,20125011,5,11,1,1,3906,3652.0
126,20125013,5,13,1,1,1598,2174.0
127,20125015,5,15,1,1,13861,10183.0
128,20125017,5,17,0,0,4969,4361.0
129,20125019,5,19,1,1,11504,8409.0
130,20125021,5,21,1,1,6498,5110.0
131,20125023,5,23,1,1,13673,11647.0
132,20125025,5,25,1,1,3071,3266.0
133,20125027,5,27,1,1,10074,9455.0
134,20125029,5,29,1,1,7633,7730.0
135,20125031,5,31,1,1,33323,31700.0
136,20125033,5,33,1,1,29091,20591.0
137,20125035,5,35,0,0,18150,16716.0
138,20125037,5,37,1,1,6514,6681.0
139,20125039,5,39,1,1,1948,3084.0
140,20125041,5,41,0,0,5309,4420.0
141,20125043,5,43,1,1,6017,6633.0
142,20125045,5,45,1,1,44407,41460.0
143,20125047,5,47,1,1,7257,6540.0
144,20125049,5,49,1,1,6251,4522.0
145,20125051,5,51,1,1,43175,40728.0
146,20125053,5,53,1,1,8064,6479.0
147,20125055,5,55,1,1,16945,13761.0
148,20125057,5,57,1,1,7207,6921.0
149,20125059,5,59,1,1,12583,11260.0
150,20125061,5,61,1,1,4521,4462.0
151,20125063,5,63,1,1,16734,12397.0
152,20125065,5,65,1,1,7268,5278.0
153,20125067,5,67,1,1,5606,5347.0
154,20125069,5,69,0,0,30686,27383.0
155,20125071,5,71,1,1,11861,8098.0
156,20125073,5,73,1,1,3442,2929.0
157,20125075,5,75,1,1,7263,5540.0
158,20125077,5,77,0,0,5550,3424.0
159,20125079,5,79,1,1,9324,3726.0
160,20125081,5,81,1,1,3539,5051.0
161,20125083,5,83,1,1,8160,7331.0
162,20125085,5,85,1,1,28271,24114.0
163,20125087,5,87,1,1,6486,6568.0
164,20125089,5,89,1,1,9149,7051.0
165,20125091,5,91,1,1,14357,15329.0
166,20125093,5,93,1,1,19584,13375.0
167,20125095,5,95,1,1,2540,3230.0
168,20125097,5,97,1,1,5128,3404.0
169,20125099,5,99,1,1,2145,3384.0
170,20125101,5,101,1,1,4502,3661.0
171,20125103,5,103,1,1,11070,10315.0
172,20125105,5,105,1,1,4540,3938.0
173,20125107,5,107,0,0,9230,7930.0
174,20125109,5,109,1,1,3757,3788.0
175,20125111,5,111,1,1,10503,7560.0
176,20125113,5,113,1,1,9980,7726.0
177,20125115,5,115,1,1,28539,20439.0
178,20125117,5,117,1,1,3136,3141.0
179,20125119,5,119,0,0,176487,159381.0
180,20125121,5,121,1,1,6940,5956.0
181,20125123,5,123,0,0,12127,8362.0
182,20125125,5,125,1,1,46713,47062.0
183,20125127,5,127,1,1,6030,3640.0
184,20125129,5,129,1,1,3293,3694.0
185,20125131,5,131,1,1,55504,43362.0
186,20125133,5,133,1,1,6681,4330.0
187,20125135,5,135,1,1,7570,7283.0
188,20125137,5,137,1,1,6199,5354.0
189,20125139,5,139,1,1,18321,17177.0
190,20125141,5,141,1,1,9032,6430.0
191,20125143,5,143,1,1,60140,70460.0
192,20125145,5,145,1,1,34395,26514.0
193,20125147,5,147,1,0,2400,2685.0
194,20125149,5,149,1,1,8358,5974.0
195,20126001,6,1,0,0,587601,595642.0
196,20126003,6,3,0,0,4181,653.0
197,20126005,6,5,1,1,20382,17649.0
198,20126007,6,7,0,1,99337,90752.0
199,20126009,6,9,1,1,23016,21786.0
200,20126011,6,11,0,1,5549,6034.0
201,20126013,6,13,0,0,499787,438226.0
202,20126015,6,15,1,1,13822,8770.0
203,20126017,6,17,0,1,99618,88774.0
204,20126019,6,19,0,0,245418,258827.0
205,20126021,6,21,1,1,10420,9211.0
206,20126023,6,23,0,0,64171,57470.0
207,20126025,6,25,0,0,50717,38565.0
208,20126027,6,27,1,1,8567,8036.0
209,20126029,6,29,1,1,271860,221472.0
210,20126031,6,31,1,1,60943,31418.0
211,20126033,6,33,0,0,32109,23391.0
212,20126035,6,35,1,1,16411,10683.0
213,20126037,6,37,0,0,3534898,3181067.0
214,20126039,6,39,1,1,38266,39866.0
215,20126041,6,41,0,0,153902,134516.0
216,20126043,6,43,1,1,10845,9000.0
217,20126045,6,45,1,0,38668,35017.0
218,20126047,6,47,1,0,60542,62057.0
219,20126049,6,49,1,1,6034,3986.0
220,20126051,6,51,1,0,7645,5181.0
221,20126053,6,53,0,0,135215,123518.0
222,20126055,6,55,1,0,59521,56968.0
223,20126057,6,57,1,1,52407,51676.0
224,20126059,6,59,0,1,1206571,1122664.0
225,20126061,6,61,1,1,182842,171322.0
226,20126063,6,63,1,1,11954,10047.0
227,20126065,6,65,0,0,754015,661907.0
228,20126067,6,67,0,0,556218,516809.0
229,20126069,6,69,0,0,20388,19044.0
230,20126071,6,71,1,0,636712,581517.0
231,20126073,6,73,0,0,1229690,1192282.0
232,20126075,6,75,0,0,409404,361209.0
233,20126077,6,77,0,0,218703,204697.0
234,20126079,6,79,0,0,123701,125638.0
235,20126081,6,81,0,0,310029,285720.0
236,20126083,6,83,0,0,164033,163320.0
237,20126085,6,85,0,0,603184,643091.0
238,20126087,6,87,0,0,126626,120095.0
239,20126089,6,89,1,1,84184,76335.0
240,20126091,6,91,1,1,3115,1795.0
241,20126093,6,93,1,1,20817,19910.0
242,20126095,6,95,0,0,200318,152444.0
243,20126097,6,97,0,0,235987,216508.0
244,20126099,6,99,0,0,161530,155369.0
245,20126101,6,101,1,1,35302,31026.0
246,20126103,6,103,1,1,27921,22977.0
247,20126105,6,105,0,1,8901,5674.0
248,20126107,6,107,1,1,109436,101100.0
249,20126109,6,109,0,1,29012,24687.0
250,20126111,6,111,0,0,352296,326974.0
251,20126113,6,113,0,0,84736,74475.0
252,20126115,6,115,1,1,26367,19700.0
253,20128001,8,1,1,0,155250,176230.0
254,20128003,8,3,0,0,5148,6715.0
255,20128005,8,5,0,0,267045,285516.0
256,20128007,8,7,1,1,6076,6734.0
257,20128009,8,9,1,1,1685,2106.0
258,20128011,8,11,1,1,4264,1942.0
259,20128013,8,13,0,0,146506,179499.0
260,20128014,8,14,1,0,28287,30000.0
261,20128015,8,15,1,0,10023,10462.0
262,20128017,8,17,1,1,283,1093.0
263,20128019,8,19,1,0,4396,5743.0
264,20128021,8,21,0,0,5845,4101.0
265,20128023,8,23,0,0,3054,1837.0
266,20128025,8,25,1,1,2856,1502.0
267,20128027,8,27,1,1,4196,2715.0
268,20128029,8,29,1,1,14619,15925.0
269,20128031,8,31,0,0,237748,301694.0
270,20128033,8,33,1,1,3261,1245.0
271,20128035,8,35,1,1,151893,167781.0
272,20128037,8,37,0,0,20937,22668.0
273,20128039,8,39,1,1,12944,14178.0
274,20128041,8,41,0,1,292684,290175.0
275,20128043,8,43,1,1,27826,20416.0
276,20128045,8,45,1,1,20208,24408.0
277,20128047,8,47,1,0,2050,3338.0
278,20128049,8,49,0,1,7893,8187.0
279,20128051,8,51,1,0,5610,8667.0
280,20128053,8,53,1,1,14,600.0
281,20128055,8,55,0,0,5119,3714.0
282,20128057,8,57,1,1,-221,848.0
283,20128059,8,59,0,0,274768,311052.0
284,20128061,8,61,1,1,175,821.0
285,20128063,8,63,1,1,3801,3702.0
286,20128065,8,65,1,0,3974,3040.0
287,20128067,8,67,1,0,20493,29184.0
288,20128069,8,69,1,0,147284,180180.0
289,20128071,8,71,0,0,8284,6862.0
290,20128073,8,73,1,1,1794,2287.0
291,20128075,8,75,1,1,7323,9124.0
292,20128077,8,77,1,1,66869,72947.0
293,20128079,8,79,1,1,1246,650.0
294,20128081,8,81,1,1,4759,6168.0
295,20128083,8,83,1,1,10932,12318.0
296,20128085,8,85,1,1,17232,20130.0
297,20128087,8,87,1,1,9887,10777.0
298,20128089,8,89,1,1,5965,8192.0
299,20128091,8,91,1,0,2584,3202.0
300,20128093,8,93,1,1,9406,9366.0
301,20128095,8,95,1,1,2107,2265.0
302,20128097,8,97,0,0,8079,10075.0
303,20128099,8,99,1,1,3272,4863.0
304,20128101,8,101,0,0,55298,76194.0
305,20128103,8,103,1,1,1705,3369.0
306,20128105,8,105,1,1,5742,5533.0
307,20128107,8,107,0,0,10842,13317.0
308,20128109,8,109,1,0,4592,2930.0
309,20128111,8,111,0,0,2012,506.0
310,20128113,8,113,1,0,2684,4256.0
311,20128115,8,115,1,1,1447,1338.0
312,20128117,8,117,1,0,12958,15312.0
313,20128119,8,119,1,1,11750,13407.0
314,20128121,8,121,1,1,2249,2591.0
315,20128123,8,123,1,1,101685,115866.0
316,20128125,8,125,1,1,4748,4577.0
317,20129001,9,1,0,0,442255,396130.0
318,20129003,9,3,0,0,425927,392240.0
319,20129005,9,5,0,1,100742,92427.0
320,20129007,9,7,1,0,87086,83538.0
321,20129009,9,9,0,0,415984,361026.0
322,20129011,9,11,0,0,144223,115102.0
323,20129013,9,13,0,0,77278,46588.0
324,20129015,9,15,1,0,55707,46494.0
325,201210001,10,1,0,0,76928,68696.0
326,201210003,10,3,0,0,256827,252012.0
327,201210005,10,5,1,1,91740,93229.0
328,201211001,11,1,0,0,253379,293764.0
329,201212001,12,1,0,0,111323,120418.0
330,201212003,12,3,1,1,11189,11368.0
331,201212005,12,5,1,1,90389,79861.0
332,201212007,12,7,1,1,14443,11635.0
333,201212009,12,9,1,1,274587,285559.0
334,201212011,12,11,0,0,749035,756422.0
335,201212013,12,13,1,1,7143,6152.0
336,201212015,12,15,1,1,76349,84682.0
337,201212017,12,17,1,1,68970,73935.0
338,201212019,12,19,1,1,93273,96589.0
339,201212021,12,21,1,1,119769,149112.0
340,201212023,12,23,1,1,28811,27163.0
341,201212027,12,27,1,1,8743,9865.0
342,201212029,12,29,1,1,9844,6941.0
343,201212031,12,31,1,1,412412,411848.0
344,201212033,12,33,1,1,132354,148502.0
345,201212035,12,35,0,1,42767,50595.0
346,201212037,12,37,1,1,5834,5474.0
347,201212039,12,39,0,0,21095,22499.0
348,201212041,12,41,1,1,6820,7909.0
349,201212043,12,43,1,1,5481,3989.0
350,201212045,12,45,1,1,9129,7108.0
351,201212047,12,47,1,1,6681,5407.0
352,201212049,12,49,1,1,7268,7226.0
353,201212051,12,51,1,1,11982,10185.0
354,201212053,12,53,1,1,86445,83667.0
355,201212055,12,55,1,1,37678,42444.0
356,201212057,12,57,0,0,514576,542102.0
357,201212059,12,59,1,1,9015,8274.0
358,201212061,12,61,1,1,58094,71464.0
359,201212063,12,63,1,1,24221,20941.0
360,201212065,12,65,1,0,7009,7808.0
361,201212067,12,67,1,1,2225,3399.0
362,201212069,12,69,1,1,126640,150811.0
363,201212071,12,71,1,1,256072,266166.0
364,201212073,12,73,0,0,128555,148353.0
365,201212075,12,75,1,1,17160,18399.0
366,201212077,12,77,1,1,1664,3284.0
367,201212079,12,79,1,1,7423,8715.0
368,201212081,12,81,1,1,146396,153491.0
369,201212083,12,83,1,1,139680,161385.0
370,201212085,12,85,1,1,73820,78873.0
371,201212086,12,86,0,0,854654,878314.0
372,201212087,12,87,0,0,35541,39057.0
373,201212089,12,89,1,1,37045,40528.0
374,201212091,12,91,1,1,97834,94798.0
375,201212093,12,93,1,1,13255,12324.0
376,201212095,12,95,0,0,465599,466359.0
377,201212097,12,97,0,0,100966,108698.0
378,201212099,12,99,0,0,585659,600721.0
379,201212101,12,101,0,1,211978,213573.0
380,201212103,12,103,0,0,476184,457702.0
381,201212105,12,105,1,1,235457,248683.0
382,201212107,12,107,1,1,33405,31324.0
383,201212109,12,109,0,1,97978,114795.0
384,201212111,12,111,0,0,116921,123027.0
385,201212113,12,113,0,1,83938,76846.0
386,201212115,12,115,1,1,180063,207480.0
387,201212117,12,117,0,1,211667,208620.0
388,201212119,12,119,1,1,42274,60479.0
389,201212121,12,121,1,1,18231,17629.0
390,201212123,12,123,1,1,13309,9120.0
391,201212125,12,125,1,1,7252,5393.0
392,201212127,12,127,1,1,231540,234536.0
393,201212129,12,129,1,1,13431,14660.0
394,201212131,12,131,1,1,26804,28494.0
395,201212133,12,133,1,1,12206,10999.0
396,201213001,13,1,1,1,7225,7086.0
397,201213003,13,3,1,1,2935,2902.0
398,201213005,13,5,1,1,5138,3931.0
399,201213007,13,7,0,0,1918,1589.0
400,201213009,13,9,1,0,20132,16238.0
401,201213011,13,11,1,1,7520,6195.0
402,201213013,13,13,1,1,25660,25199.0
403,201213015,13,15,1,1,47206,35802.0
404,201213017,13,17,1,1,7840,5956.0
405,201213019,13,19,1,1,7990,6201.0
406,201213021,13,21,0,0,62845,64718.0
407,201213023,13,23,1,1,6714,4907.0
408,201213025,13,25,1,1,8785,6002.0
409,201213027,13,27,1,1,6942,6742.0
410,201213029,13,29,1,1,9658,13453.0
411,201213031,13,31,1,1,23512,24085.0
412,201213033,13,33,0,0,8044,9779.0
413,201213035,13,35,1,1,10857,9381.0
414,201213037,13,37,0,0,-109,2188.0
415,201213039,13,39,1,1,21269,17983.0
416,201213043,13,43,1,1,4439,3528.0
417,201213045,13,45,1,1,52257,41549.0
418,201213047,13,47,1,1,26314,23678.0
419,201213049,13,49,1,1,3500,3764.0
420,201213051,13,51,1,0,112674,108628.0
421,201213053,13,53,1,1,5479,1490.0
422,201213055,13,55,1,1,12135,7822.0
423,201213057,13,57,1,1,102942,98220.0
424,201213059,13,59,0,0,48647,40368.0
425,201213061,13,61,0,0,3393,1402.0
426,201213063,13,63,0,0,82117,96067.0
427,201213065,13,65,1,1,2075,2472.0
428,201213067,13,67,1,1,313245,310116.0
429,201213069,13,69,1,1,20283,14454.0
430,201213071,13,71,1,1,15796,13328.0
431,201213073,13,73,1,1,60568,58923.0
432,201213075,13,75,1,1,7672,6031.0
433,201213077,13,77,1,1,60265,55555.0
434,201213079,13,79,1,1,4750,5133.0
435,201213081,13,81,1,1,8337,7396.0
436,201213083,13,83,1,1,6517,6020.0
437,201213085,13,85,1,1,11058,10244.0
438,201213087,13,87,1,1,11189,10485.0
439,201213089,13,89,0,0,260164,306265.0
440,201213091,13,91,1,1,6724,7733.0
441,201213093,13,93,0,0,8630,4298.0
442,201213095,13,95,0,0,34885,37919.0
443,201213097,13,97,1,0,54068,55267.0
444,201213099,13,99,0,0,4788,5353.0
445,201213101,13,101,1,1,-5,1102.0
446,201213103,13,103,1,1,23059,20816.0
447,201213105,13,105,1,1,10644,8143.0
448,201213107,13,107,1,1,9969,8083.0
449,201213109,13,109,1,1,2795,3563.0
450,201213111,13,111,1,1,13945,10017.0
451,201213113,13,113,1,1,60258,58568.0
452,201213115,13,115,1,1,50891,32829.0
453,201213117,13,117,1,1,80051,81731.0
454,201213119,13,119,1,1,9043,7762.0
455,201213121,13,121,0,0,364388,397413.0
456,201213123,13,123,1,1,14461,11018.0
457,201213125,13,125,1,1,428,1333.0
458,201213127,13,127,1,1,39433,33133.0
459,201213129,13,129,1,1,23798,16897.0
460,201213131,13,131,1,1,11624,9396.0
461,201213133,13,133,1,1,7650,8323.0
462,201213135,13,135,1,1,311215,296728.0
463,201213137,13,137,1,1,16355,14641.0
464,201213139,13,139,1,1,62036,61364.0
465,201213141,13,141,0,0,4838,4088.0
466,201213143,13,143,1,1,14082,10376.0
467,201213145,13,145,1,1,13967,15488.0
468,201213147,13,147,1,1,11127,9511.0
469,201213149,13,149,1,1,5244,4172.0
470,201213151,13,151,1,1,90706,91378.0
471,201213153,13,153,1,1,59293,58056.0
472,201213155,13,155,1,1,3748,3709.0
473,201213157,13,157,1,1,29011,23704.0
474,201213159,13,159,1,1,6060,6031.0
475,201213161,13,161,1,1,5560,5336.0
476,201213163,13,163,0,0,6654,7298.0
477,201213165,13,165,1,1,4451,3390.0
478,201213167,13,167,1,1,5114,3772.0
479,201213169,13,169,1,1,14441,12105.0
480,201213171,13,171,1,1,11210,7592.0
481,201213173,13,173,1,1,2497,2972.0
482,201213175,13,175,1,1,23715,19604.0
483,201213177,13,177,1,1,11702,13628.0
484,201213179,13,179,0,0,18676,16170.0
485,201213181,13,181,1,1,4470,4426.0
486,201213183,13,183,1,1,4521,3802.0
487,201213185,13,185,1,1,50098,39137.0
488,201213187,13,187,1,1,12432,10905.0
489,201213189,13,189,1,1,10886,9592.0
490,201213191,13,191,1,1,7504,6341.0
491,201213193,13,193,0,0,5724,4781.0
492,201213195,13,195,1,1,12001,11104.0
493,201213197,13,197,1,1,3927,3170.0
494,201213199,13,199,1,1,10535,9264.0
495,201213201,13,201,1,1,3558,2775.0
496,201213205,13,205,1,1,8417,8275.0
497,201213207,13,207,1,1,12350,12277.0
498,201213209,13,209,1,1,2781,3832.0
499,201213211,13,211,1,1,8698,9027.0
500,201213213,13,213,1,1,15854,11217.0
501,201213215,13,215,0,0,80815,70603.0
502,201213217,13,217,1,0,42111,43234.0
503,201213219,13,219,1,1,16635,17817.0
504,201213221,13,221,1,1,5171,6273.0
505,201213223,13,223,1,1,66828,57399.0
506,201213225,13,225,0,0,12474,11516.0
507,201213227,13,227,1,1,14088,12680.0
508,201213229,13,229,1,1,8048,6846.0
509,201213231,13,231,1,1,8903,8109.0
510,201213233,13,233,1,1,14174,13608.0
511,201213235,13,235,1,1,1798,3682.0
512,201213237,13,237,1,1,10720,9222.0
513,201213239,13,239,0,0,3097,1128.0
514,201213241,13,241,1,1,8219,7463.0
515,201213243,13,243,0,0,3937,3058.0
516,201213245,13,245,0,0,77700,79020.0
517,201213247,13,247,0,0,37332,38085.0
518,201213249,13,249,1,1,4323,1748.0
519,201213251,13,251,1,1,5149,6100.0
520,201213253,13,253,1,1,4350,3769.0
521,201213255,13,255,1,1,27360,25088.0
522,201213257,13,257,1,1,13001,9498.0
523,201213259,13,259,0,0,-5298,2076.0
524,201213261,13,261,0,0,13101,11831.0
525,201213263,13,263,0,0,3736,3491.0
526,201213265,13,265,0,0,-294,963.0
527,201213267,13,267,1,1,9994,6667.0
528,201213269,13,269,1,1,4443,3538.0
529,201213271,13,271,1,1,4588,4336.0
530,201213273,13,273,0,0,2937,4398.0
531,201213275,13,275,1,1,21044,18953.0
532,201213277,13,277,1,1,17144,13927.0
533,201213279,13,279,1,1,11404,9344.0
534,201213281,13,281,1,1,8594,6211.0
535,201213283,13,283,1,1,4097,2750.0
536,201213285,13,285,1,1,29251,25986.0
537,201213287,13,287,1,1,3904,3559.0
538,201213289,13,289,1,0,5413,4202.0
539,201213291,13,291,1,1,12088,11079.0
540,201213293,13,293,1,1,12174,11263.0
541,201213295,13,295,1,1,31725,21896.0
542,201213297,13,297,1,1,40167,37612.0
543,201213299,13,299,1,1,15856,11939.0
544,201213301,13,301,0,0,6033,2526.0
545,201213303,13,303,0,0,8311,8808.0
546,201213305,13,305,1,1,14410,10269.0
547,201213307,13,307,1,1,1922,1187.0
548,201213309,13,309,1,1,3242,2160.0
549,201213311,13,311,1,1,12957,10488.0
550,201213313,13,313,1,1,35855,26876.0
551,201213315,13,315,1,1,3573,3129.0
552,201213317,13,317,1,1,5994,4761.0
553,201213319,13,319,1,1,3926,4450.0
554,201213321,13,321,1,1,11313,8419.0
555,201215001,15,1,0,0,60353,63454.0
556,201215003,15,3,0,0,371482,296742.0
557,201215005,15,5,0,0,-1825,100.0
558,201215007,15,7,0,0,27446,25372.0
559,201215009,15,9,0,0,53503,48653.0
560,201216001,16,1,1,1,184019,180546.0
561,201216003,16,3,1,1,6838,2060.0
562,201216005,16,5,1,1,28456,35260.0
563,201216007,16,7,1,1,4607,2822.0
564,201216009,16,9,1,1,5757,3884.0
565,201216011,16,11,1,1,14768,17603.0
566,201216013,16,13,1,0,10320,10194.0
567,201216015,16,15,1,1,5969,3445.0
568,201216017,16,17,1,1,21211,18536.0
569,201216019,16,19,1,1,37623,43213.0
570,201216021,16,21,1,1,7176,4544.0
571,201216023,16,23,1,1,4276,1286.0
572,201216025,16,25,1,1,1397,578.0
573,201216027,16,27,1,1,66750,66090.0
574,201216029,16,29,1,1,4062,3052.0
575,201216031,16,31,1,1,8295,8396.0
576,201216033,16,33,1,1,3876,328.0
577,201216035,16,35,1,1,8822,3696.0
578,201216037,16,37,1,1,5015,2352.0
579,201216039,16,39,1,1,9508,8001.0
580,201216041,16,41,1,1,4890,5600.0
581,201216043,16,43,1,1,5639,5802.0
582,201216045,16,45,1,1,7907,7490.0
583,201216047,16,47,1,1,4768,5118.0
584,201216049,16,49,1,1,11084,7837.0
585,201216051,16,51,1,1,10577,11381.0
586,201216053,16,53,1,1,7520,6681.0
587,201216055,16,55,1,1,65063,59828.0
588,201216057,16,57,1,0,13877,16759.0
589,201216059,16,59,1,1,6537,4110.0
590,201216061,16,61,1,1,4060,1614.0
591,201216063,16,63,1,1,3386,1662.0
592,201216065,16,65,1,1,23517,14412.0
593,201216067,16,67,1,1,7047,6973.0
594,201216069,16,69,1,1,16441,16848.0
595,201216071,16,71,1,1,3859,2089.0
596,201216073,16,73,1,1,5856,3724.0
597,201216075,16,75,1,1,9309,8495.0
598,201216077,16,77,1,1,4117,2903.0
599,201216079,16,79,1,1,8132,5148.0
600,201216081,16,81,1,1,3979,4523.0
601,201216083,16,83,1,1,33036,28142.0
602,201216085,16,85,1,1,7464,4919.0
603,201216087,16,87,1,1,6262,4330.0
604,201217001,17,1,1,1,31100,30607.0
605,201217003,17,3,1,0,2657,3501.0
606,201217005,17,5,1,1,7089,7336.0
607,201217007,17,7,1,1,24300,21365.0
608,201217009,17,9,1,1,-1888,2364.0
609,201217011,17,11,1,1,18390,16631.0
610,201217013,17,13,1,1,4382,2576.0
611,201217015,17,15,1,0,8145,7386.0
612,201217017,17,17,1,1,6249,4862.0
613,201217019,17,19,1,0,62581,78359.0
614,201217021,17,21,1,1,18000,14701.0
615,201217023,17,23,1,1,8504,7860.0
616,201217025,17,25,1,1,7508,5908.0
617,201217027,17,27,1,1,19845,16450.0
618,201217029,17,29,1,1,24871,21358.0
619,201217031,17,31,0,0,2051524,2011597.0
620,201217033,17,33,1,1,8520,8609.0
621,201217035,17,35,1,1,6815,5295.0
622,201217037,17,37,1,0,40683,41092.0
623,201217039,17,39,1,1,8494,7345.0
624,201217041,17,41,1,1,8187,7897.0
625,201217043,17,43,0,0,440928,401079.0
626,201217045,17,45,1,1,10787,7819.0
